,Subgroup ID: 12
Distance (nm),Atom Count Corrected,Atom Count Bckgd,B atom% Corrected,Ni atom% Corrected,Mo atom% Corrected,Co atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Al atom% Corrected,Ti atom% Corrected,V atom% Corrected,Si atom% Corrected,C3 atom% Corrected,C atom% Corrected,MoC atom% Corrected,BC2 atom% Corrected,Mo2 atom% Corrected,C6 atom% Corrected,C12 atom% Corrected,P atom% Corrected,C4 atom% Corrected,B atom% Bckgd,Ni atom% Bckgd,Mo atom% Bckgd,Co atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Al atom% Bckgd,Ti atom% Bckgd,V atom% Bckgd,Si atom% Bckgd,C3 atom% Bckgd,C atom% Bckgd,MoC atom% Bckgd,BC2 atom% Bckgd,Mo2 atom% Bckgd,C6 atom% Bckgd,C12 atom% Bckgd,P atom% Bckgd,C4 atom% Bckgd,B atom% Sigma,Ni atom% Sigma,Mo atom% Sigma,Co atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Al atom% Sigma,Ti atom% Sigma,V atom% Sigma,Si atom% Sigma,C3 atom% Sigma,C atom% Sigma,MoC atom% Sigma,BC2 atom% Sigma,Mo2 atom% Sigma,C6 atom% Sigma,C12 atom% Sigma,P atom% Sigma,C4 atom% Sigma
-10.675000159069896,5777.832547378407,211.1674526215922,0.155767754191554,20.751363181403757,29.7935557962821,8.758758094817194,19.882210902765234,0.77883877095777,1.7041977416655432,4.975817886659872,0,0.276920451896096,0,12.92256941936089,0,0,0,0,0,0,0,0,0.21741499549431373,1.4122263513285502,0.13246992906180144,0.020690387737720962,0,0.008921492909675241,0.025138998936207385,0,0,0,1.7090595780697537,0,0,0,0,0,0,0,0.051992615747785256,0.5440857616729335,0.6290196780977642,0.3792485702027149,0.5314805093784896,0.11592320426507409,0.17164360494921974,0.28864060075668213,0,0.0692845967163648,0,0.49623432206259654,0,0,0,0,0,0,0
-10.625000158324838,5890.857861294201,183.14213870579948,0.16975456267082695,18.962513038124857,30.58885450318276,8.062397741801036,20.54053485788474,0.7299446194845558,1.62964096325409,5.110058588956008,0.016975456267082693,0.24456223065935376,0,13.944763437714682,0,0,0,0,0,0,0,0,0.1637357588851509,1.4332245607410805,0.050306368427848525,0.03270147468589288,0,2.7528033568594543E-06,0.016030818171641578,0,0.009765996204264115,0,1.3094140070876708,0,0,0,0,0,0,0,0.05541240623307053,0.5373236016777957,0.6492735570965233,0.3701930364769031,0.5514896575702979,0.11461565110777315,0.17055782455031926,0.2980906117957813,0.017534981671420223,0.06916413431913213,0,0.5514433109625899,0,0,0,0,0,0,0
-10.57500015757978,5934.133408216878,149.86659178312118,0.2136748824617168,19.991497018057807,30.715529260357876,7.837119601979498,19.885829623209027,0.4692121672891455,1.502572586559876,5.0735702499324296,0,0.3322386212580019,0,13.978755988894646,0,0,0,0,0,0,0,0.005263764215501627,0.1261981697690797,1.4020301882063269,0.03180255517786042,0.015587456082590878,0.0025694284266329945,0.06303974619069591,0.09742887589426592,0,0.004676478976491878,0,0.7146938002939727,0,0,0,0,0,0,0,0.06408516457728575,0.5263889760416782,0.6238040901422367,0.35184862378715304,0.5231360586858534,0.08943570729233057,0.16494144108569914,0.29125244070497797,0.0034033553483212337,0.07595887535999654,0,0.4724925697704052,0,0,0,0,0,0.007332625957245748,0
-10.525000156834722,6016.621009591391,216.3789904086081,0.2765666772464775,19.254360037264142,30.462056821688034,7.121055773194654,20.649756568513723,0.681445614318068,1.3888633012469147,5.088121189325912,0.016620624739465073,0.33241249478930146,0,14.728740897673315,0,0,0,0,0,0,0,0.02181984904956879,0.24928812346537346,1.367134434664689,0.10513496302341967,0.009343941429889093,0,0.007016826932032075,0.029953979296418805,0,0,0,1.6818142259314555,0,0,0,0,0,0,0,0.07335224046487761,0.5204350138123611,0.621047258324474,0.3386909375180896,0.5296370711488388,0.10656859137341834,0.15241893553193,0.2868134702399638,0.01669451812791226,0.07455126736293664,0,0.5102560191425296,0,0,0,0,0,0,0
-10.475000156089664,5680.91876183509,243.0812381649098,0.05999250471747321,20.500077226323953,30.6782071598628,8.343979364129414,19.888432830270293,0.751834113635609,0.9624268283309987,5.306595285577871,0,0.2547855778089134,0,13.253669109342678,0,0,0,0,0,0,0,0.043752102360065215,0.12503826230722573,1.5394323710452094,0.1347959287563112,0.08700688572257448,0.004877021954728795,0.07301339872400255,0.0259391088276564,0,0.00887640627622378,0,2.0605979901385916,0,0,0,0,0,0,0,0.05192119541184358,0.5467270253518952,0.6441367247801961,0.3756154157512635,0.5396745163529642,0.11592120994241994,0.13997529348709095,0.30090902475408715,0.0048425046145387785,0.06957781313264956,0,0.5183888390499197,0,0,0,0,0,0.010433695656075003,0
-10.425000155344605,5815.150167016515,190.8498329834846,0.20197369190531567,21.34503884702737,29.723349178038482,8.217614488020867,20.904289041041206,0.6706619585029409,1.3735400494908394,5.208371111456804,0.017196460474434384,0.2788278180438933,0,12.05913735599784,0,0,0,0,0,0,0,0.00424453076654366,0.06250312749496538,1.5408360078320518,0.01887075216585384,0.039696984952998816,0,0.018757634332246614,0.06868795559906236,0,0.013082645243623636,0,1.4109732584405692,0,0,0,0,0,0,0,0.060587724744245446,0.5479052659809203,0.6311001025312727,0.3647993322772197,0.5431950187792323,0.10785379041544259,0.15596534661775824,0.29788454027161576,0.017322918267492573,0.07295783513552481,0,0.48582548107188744,0,0,0,0,0,0,0
-10.375000154599547,5856.868461636363,182.13153836363801,0.07751375952436311,20.67088197058893,30.792592139402846,8.008431355195873,20.487886080487012,0.5362377434168875,1.3274312896070413,5.075533247863942,0.01707397061330976,0.2561095591996464,0,12.750308884100145,0,0,0,0,0,0,0,0.024178192829755345,0.22079207025169786,1.333306548551038,0.03240122016452069,0.06708828772925848,0.009823823918294367,0.03732564081987673,0.06180980205313815,0,0,0,1.2291965591309715,0,0,0,0,0,0,0,0.04750161714126787,0.5494226253427831,0.640523268013506,0.3641369043962036,0.5446094065537602,0.09908570884579544,0.1567861120078302,0.2963961217920337,0.017399217087943335,0.0673130888959715,0,0.5103253561550931,0,0,0,0,0,0,0
-10.32500015385449,6019.0388076743075,151.96119232569293,0.18275343209242878,19.826894455780987,30.65090260917205,7.925463230436579,20.591547521730238,0.6977858316256371,1.444074239759499,4.784817131147226,0,0.23259527720854573,0,13.64655232267476,0,0,0,0,0,0.01661394837203898,0,0,0.12334351563630895,1.0388960792655548,0.11283896405873432,0.07432771943542177,0,0.0013062890495549875,0,0,0,0,1.1117925747630293,0,0,0,0,0,0,0,0.05505440404646565,0.5195440927917161,0.6121481919053976,0.3535522606923868,0.5260305395670918,0.10731341134586767,0.1539676121085548,0.2754688539402402,0,0.06209502021313307,0,0.47421870308413583,0,0,0,0,0,0.016612637890870845,0
-10.275000153109431,5929.204567756211,141.79543224378781,0.2698506994852242,18.949651253664722,31.65359353308278,8.339200227127886,19.807083310784687,0.8432834358913257,1.3507055049947747,4.894518372324065,0,0.23611936204957118,0,13.655994300594978,0,0,0,0,0,0,0,0,0.10601898029713444,1.4197609352243614,0.07497544422330897,0.02631381317206725,0,0.03152540769091137,0.013078456572140178,0,0,0,0.6639460081797839,0,0,0,0,0,0,0,0.06737594851992271,0.5140100700267999,0.6252587766114787,0.36281678217330277,0.521158115447086,0.11877853022492237,0.1534502583793882,0.28126441271907543,0,0.06303457521156361,0,0.46587341208263017,0,0,0,0,0,0,0
-10.225000152364373,5783.859990418423,361.14000958157703,0.08687540056311055,20.828236345035165,30.436051499141314,7.9541189917392074,21.006644160652556,0.6753196218786773,1.559595971270443,5.09493553472382,0,0.16370166899326552,0,12.194520806002439,0,0,0,0,0,0,0,0.11351095956573648,0.23309961480427263,1.442170784019837,0.09674359717693534,0.06517677888443937,0.03157784512146786,0.07803340285616352,0.18415072529695692,0,0.05747314342475694,0,3.5750364536757484,0,0,0,0,0,0,0,0.10297946273385089,0.607129068276836,0.7139540953834695,0.3972557472378322,0.6059048530886614,0.12335452230859824,0.18730800265728692,0.3289994287015956,0.013403363106618996,0.07667974883861653,0,0.7162678436882307,0,0,0,0,0,0.028893422501836626,0
-10.175000151619315,5820.0708137638185,233.92918623618098,0.2577288228955337,19.60466277657352,31.595893179623392,8.023751256356519,20.237020695051886,0.6599011086819314,1.391735643635882,5.003661154256665,0.017092136440302278,0.2405469013691648,0,12.968006325115214,0,0,0,0,0,0,0,0,0.1816112256991262,1.422144742397523,0.06627015130139634,0.08574603488505733,0.009799936800446886,0,0.012939833853155926,8.631575139208895E-05,0,0,2.0854451394932862,0,0,0,0,0,0,0,0.0685838483286666,0.5484697159920042,0.6602932977371426,0.3721646258811222,0.5532749695027749,0.11121509944713197,0.15857489350609044,0.2965417011663287,0.017773306154003066,0.06626331604543896,0,0.5639378196386203,0,0,0,0,0,0,0
-10.125000150874257,5851.729249572847,184.27075042715296,0.0854448281311884,19.605277124431364,30.920799818526675,8.610920166423337,19.782064076998395,0.6327474616404679,1.3521391706294625,5.193836792367962,0.011786035026772567,0.22215655314108984,0,13.58282797268329,0,0,0,0,0,0,0,0,0.11186653495419985,1.5175366603281484,0.01842720285020991,0.12271653805569929,0.03269270562052707,0.014520819372830156,0.017739119382502326,0.005141039446213531,0,0,1.2122213817649008,0,0,0,0,0,0,0,0.03971194987980533,0.5491137708140058,0.6593633607851632,0.38399217658653395,0.5512490171718036,0.11336220961671375,0.15878491229015101,0.3034916810605183,0.020335347863697364,0.06399463548727116,0,0.5602150124454233,0,0,0,0,0,0,0
-10.075000150129199,5911.425523912636,213.57447608736402,0.23682950826949983,19.574174657197545,30.881145959297218,7.932669914222995,20.11854405304642,0.6766557379128566,1.5540115163890347,5.201961824899475,0.016916393447821417,0.3890770492998926,0,13.418013386017241,0,0,0,0,0,0,0,0,0.16142437908874482,1.3140253989451223,0.14801838306748138,0.06052656014050756,0,0.0022165971532540052,0.040651443897157295,0,0,0,1.7600674595422472,0,0,0,0,0,0,0,0.06343841576266676,0.5258591134637377,0.6272989652361526,0.3599811242325761,0.5293518767008556,0.10701193105840982,0.16174354133388175,0.29260514892937733,0.016971882311354873,0.08125421692290546,0,0.49974479954339923,0,0,0,0,0,0.020860303022389046,0
-10.025000149384141,5900.372164276381,197.6278357236186,0.3050655026301635,20.42313802684779,30.03803941215546,8.021658526035907,20.98848250403489,0.6779233391781412,1.2859183774393348,5.400766988442056,0,0.25422125219180297,0,12.587837987564999,0,0,0,0,0,0.016948083479453528,0,0,0.17971218091387775,1.355262115952941,0.027751610634213747,0.04266022676134665,0,0.018465562516480696,0.07108310850339591,0,0,0,1.5459283584373014,0,0,0,0,0,0,0,0.07465419967036241,0.5571623985128072,0.6507426630651469,0.3706621982659367,0.5603453099104275,0.1111036870434089,0.15481772271222072,0.3107979235613461,0,0.06816501776821242,0,0.5565505850693842,0,0,0,0,0,0.01761863880890002,0
-9.975000148639083,5810.598730785539,267.4012692144606,0.1721592865019313,20.15992563705194,29.71275682236148,8.467053069492497,21.30263052778075,0.7236631296358841,1.4659280206744154,4.967188653753266,0.008492735073641004,0.2830927170465218,0,12.73710940062767,0,0,0,0,0,0,0,0.09865933997350017,0.2400068576201274,1.4727036722354387,0.049580812917586495,0.0689309136037981,0.0320967320535441,0.07931564719418958,0.18717668853717323,0.008333682849655107,0.05841754156545752,0,2.087819724059938,0,0,0,0,0,0.016452780519907863,0,0.10187842436274609,0.5484706785709722,0.6461354326651635,0.37590283563092186,0.5566868200145297,0.11837315204203909,0.16939234093360175,0.30170373657239186,0.021508703580004087,0.08489835888291108,0,0.5216374085856069,0,0,0,0,0,0.03209049333291554,0
-9.925000147894025,5891.875391098584,208.12460890141566,0.07404537269916413,20.263505849432796,30.536043291113458,8.037435267462536,19.204589605780832,0.5717855560313423,1.1236243480831571,5.287187916673974,0,0.2789225630252829,0,14.612251328379825,0,0,0,0,0,0.010608901317634267,0,0.04323506406050359,0.16556533579421284,1.3910554084537043,0.02367753116223106,0.04081165664791145,0.005100123513657905,0.04585989421141929,0.05713895502210152,0,0.009282461457244564,0,1.62400589996251,0,0,0,0,0,0.006146504163940545,0,0.05516159496048456,0.5542262549377336,0.6529412545782902,0.3701390249045031,0.5402660538891685,0.10282403349872583,0.14830726233561436,0.3064345542243895,0.005002165492649713,0.07366503981275634,0,0.5733028924680742,0,0,0,0,0,0.0206353120264646,0
-9.875000147148967,5854.648965229243,279.3510347707571,0.12490784809124036,19.87684385258473,30.94274151569249,7.9553115346912024,20.011694929950174,0.8062004217547819,1.5295954893386199,4.468512083347238,0,0.18317560987126325,0,14.101016714678257,0,0,0,0,0,0,0,0.09271411744760483,0.24911260294124002,1.5880519080200568,0.1507081114026567,0.05519253111899598,0.029341300131396592,0.07250657827263308,0.18559347165254728,0,0.05340252774893597,0,2.077518272371808,0,0,0,0,0,0,0,0.09341359359464685,0.5376515927430605,0.6430697499218602,0.36449070482499507,0.5351097157316089,0.12223800029150882,0.1695336615157033,0.2839030151545829,0.011771766000959326,0.07147923150314443,0,0.518439737141859,0,0,0,0,0,0.02537319612213138,0
-9.825000146403909,5774.676417333608,251.32358266639233,0.12121891330548651,20.85144017073989,30.126594529229227,8.003928644014023,20.235992884937506,0.7446304674479886,1.7143817738918807,5.456225532860462,0.01061934051748497,0.2597548142260425,0,12.47521292883,0,0,0,0,0,0,0,0,0.14764025532454284,1.5148796942396772,0.11282808054949492,0.00725010056765522,0,0,0.031872400885693285,0.006418311441427859,0,0,2.349764702733167,0,0,0,0,0,0,0,0.04706573005806399,0.5610547207269102,0.6536463498989165,0.3737952542350942,0.5518416922950132,0.11633113565638689,0.175755446726639,0.31001555306567646,0.020958182085270033,0.06885518251870362,0,0.5605342532846649,0,0,0,0,0,0,0
-9.77500014565885,5869.2583841281785,138.7416158718217,0.1284659045386576,19.67727884608811,31.70261641103168,8.294685347293834,19.42976774898003,0.6799813566504751,1.1170089540144081,5.06270898340244,0.010757331461248243,0.05110699580099989,0,13.84562212073811,0,0,0,0,0,0,0,0.007656526749646081,0.1512926357805099,1.319765784080013,0.019365592824652316,0.04355405087145008,0.0015002865226940562,0.07389910644219168,0.04754541490748644,0.006135559608891963,6.630560482322113E-06,0,0.6385596345518109,0,0,0,0,0,0,0,0.049522784764079654,0.5249860905135114,0.6275747872540434,0.3615521538678611,0.5202815871936737,0.1075271071993171,0.1461135632343349,0.28911650526811766,0.019930776686299733,0.029505378435421968,0,0.46999133004157895,0,0,0,0,0,0,0
-9.725000144913793,5800.894064694618,117.10593530538262,0.10527132750009872,19.708083458196736,30.65888864342856,7.711454631819113,20.098354445274943,0.7137948951772525,1.6854603076447976,4.269561072675447,0.034477443954241356,0.22410338570256882,0,14.790550388626237,0,0,0,0,0,0,0,0.015094995120336938,0.13104015559992926,1.5294077117610763,0.09575339576186018,0.00195589528149591,0.01002896741415327,0.0038565909268215804,0.02242793421186428,0,0,0,0.16924366966059357,0,0,0,0,0,0,0,0.04840181004296124,0.5275237210596622,0.6275611000269848,0.3548898231900927,0.5288552180292719,0.1121086247559068,0.16945889574306183,0.26703499189762936,0.024375201099242252,0.06208822616354107,0,0.47220043958515895,0,0,0,0,0,0,0
-9.675000144168735,5877.2020571019175,196.79794289808305,0.06805959640551176,19.806750481855754,30.659294427527723,8.514189622028189,19.955527584003,0.7486555604606293,1.441951927038402,5.469283956284037,0.049212675886950705,0.18716389011515733,0,13.099910278394637,0,0,0,0,0,0,0,0.016463615409944024,0.08095576613976875,1.18688372098135,0.09225999981233624,0.052244358370678576,0,0.03710193746589225,0.00920531466133478,0.0017726638198425093,0,0,1.7631182686810167,0,0,0,0,0,0,0,0.045025267549809275,0.5559806150684155,0.6615638871348389,0.3882481718212863,0.5570287958738176,0.11809367969079912,0.16760684212014768,0.3130173772491211,0.031480166601592356,0.05919207652140781,0,0.5900149550207152,0,0,0,0,0,0,0
-9.625000143423676,5840.523264075425,110.47673592457596,0.3081915641140668,19.265332461287734,30.683895258205872,8.044904315835316,20.187116083732878,0.7193437524035671,1.486625663151966,4.944973748682789,0.017121753561892602,0.11270371101628322,0,14.22408531695027,0,0,0,0,0,0.00570637105735093,0,0,0.11432995625970804,1.1745918185170527,0.06949238549874742,0.0666575161093845,0.016578067420543473,0.0029118180792112674,0.0031533827215443093,0,0.007015855127165867,0,0.39050559505264476,0,0,0,0,0,0.011203462793832166,0,0.0725336656430083,0.5207346123657243,0.6213626944129471,0.3593262504482179,0.5290469894327414,0.11314277848086078,0.15870768552708142,0.2841432961574354,0.017120343183367262,0.046602926250976874,0,0.46899828201097027,0,0,0,0,0,0.022103299165294726,0
-9.575000142678618,5955.379766495785,149.62023350421737,0.26866464654385236,20.130377947334736,29.25209271929059,8.294441019665708,20.00440849694177,0.6044954547236678,1.2425735910472147,5.2874039650576306,0,0.26866464654385236,0,14.630085972441956,0,0,0,0,0,0.016791540408990772,0,0,0.19917354308431826,1.5385223410119864,0.06608579477316637,0.09273552769805739,0,3.8943413765256555E-07,0.001883932711909009,0,0,0,0.5523803468673814,0,0,0,0,0,0,0,0.06708477621291392,0.526812462653269,0.6138083317911136,0.3608602462794554,0.5234892745952205,0.10046615878231668,0.14360083950741145,0.29050727314330743,0.010442518383991581,0.06708477621291392,0,0.47435310381550005,0,0,0,0,0,0.016791291602776214,0
-9.52500014193356,5829.157072641479,247.84292735852068,0.12554974289763182,19.855893589387236,30.67241657181049,8.507112158477238,20.305158962283638,0.7754624857377307,1.313383242317831,5.103998809276641,0,0.21837192537249275,0,13.122652512439071,0,0,0,0,0,0,0,0.06058101501068787,0.256191780451996,1.7287585988851661,0.13340579128815133,0.0556259706919231,0.029571723991075355,0.07307598880273458,0.17245174299018917,0,0.053821909947111474,0,1.5148917714825263,0,0,0,0,0,0,0,0.09142461527582983,0.543840781431709,0.6512071540176192,0.3790883519041287,0.5444567937415111,0.1214786102026392,0.16028089027403206,0.3037273018784417,0.011925648248303191,0.0765238449274427,0,0.5082524261392215,0,0,0,0,0,0.02570505772135658,0
-9.475000141188502,5968.583584815404,190.41641518459608,0.15078954448919477,18.53350188585645,31.253398154266538,7.768266924681429,20.03825448949515,0.7707021162781067,1.552786871041654,4.449312838289954,0.016754393832132754,0.2246213781907908,0,15.241611403578602,0,0,0,0,0,0,0,0,0.14308246061566354,1.3576036380491463,0.11924818166617662,5.172342401616068E-07,0,0.021442080010376997,0.08831050977011667,0,0.009632818530903252,0,1.3523572609945582,0,0,0,0,0,0,0,0.05023330594968457,0.5097239574925462,0.6229972247996934,0.3524184736896977,0.5223184328390869,0.11323583786191634,0.1623642109023222,0.2724687726894698,0.016754951147781236,0.06393731694634563,0,0.5014902131212348,0,0,0,0,0,0.013682762991372714,0
-9.425000140443444,5947.163481596077,131.8365184039232,0.13284121857038783,18.353005406496784,31.607432981860367,8.268424163600994,20.79068167014565,0.638960070924462,1.1412457092830928,5.24540781682831,0,0.21859160321100018,0,13.586594620370414,0,0,0,0,0,0.016814738708538474,0,0.0345404764052421,0.15655148362345303,0.8760369835967505,0.020781339675207674,0.025401745981387128,0,0.018559827968971446,0.0007735130251803134,0,0,0,1.036075116710536,0,0,0,0,0,0,0,0.06104402389588021,0.533427680476286,0.6524803790219699,0.37553056039370747,0.5571167038478847,0.10796185587449136,0.14629736865561463,0.30283302516928506,0,0.06326707447564946,0,0.5598245324352346,0,0,0,0,0,0.01756314048707468,0
-9.375000139698386,5818.119432769599,291.88056723040063,0.053658894343813,20.331050128358296,29.97751381520184,8.298594352737549,19.60569512592442,0.8096599315632916,1.191486016613328,5.1921580324030545,0,0.267347882127895,0,14.272835820726515,0,0,0,0,0,0,0,0.07983733945619162,0.198285132501756,1.961905781612937,0.13384401500255552,0.07065862437036444,0.030982294310426945,0.07656171078048342,0.1622593213854367,0,0.05638921304122711,0,2.0063725942227557,0,0,0,0,0,0,0,0.0901848254824013,0.5646208139999537,0.6714582328369697,0.3852175639437148,0.5540624071708369,0.12730165884427885,0.15794372419667302,0.31360416241182437,0.012559891120947455,0.08472473452729717,0,0.5824649093332033,0,0,0,0,0,0.027073436431916148,0
-9.325000138953328,5836.203944097448,332.7960559025523,0.04538179079451223,19.214646688077412,30.870323047718774,8.738176910959465,20.940464245079106,0.5633099218195885,1.349354528667967,5.065160540599824,0,0.15650701048376806,0,13.05667531579959,0,0,0,0,0,0,0,0.08674706007049157,0.22036038492521678,1.5455501496743982,0.04898969817427747,0.1113924431249386,0.03443157927172848,0.08508539111724084,0.20079268527549793,0,0.06266707215687022,0,2.966214949769922,0,0,0,0,0,0.03242016534284325,0,0.09129492931858263,0.5371583002435472,0.6532300730873886,0.3800795466189875,0.5530262737374021,0.10580293017286915,0.16339498459367133,0.30405973834619693,0.012934056729297216,0.07143710997792167,0,0.5437368007639318,0,0,0,0,0,0.03718922226283369,0
-9.27500013820827,5843.378451539906,228.6215484600941,0.13690710034178533,20.68767122089287,30.38633330629594,7.7147754664349995,21.16758696520214,0.7428331841776068,1.5614338534944305,4.590133339927528,0,0.23958742559812432,0,12.772738137634587,0,0,0,0,0,0,0,0,0.13407572056857037,1.3407698841701223,0.052642832833498084,0.018079455935579004,0.009773481305632176,0.11132263949040289,0.012864583625261928,0,0,0,2.0856484188709015,0,0,0,0,0,0,0,0.04863641276851976,0.5412317414044754,0.6310363618858417,0.3544543465409807,0.5437015642967667,0.11449733549322126,0.1746516072772129,0.2765713705308086,0.010697844845367298,0.06430964344765425,0,0.5083930867022738,0,0,0,0,0,0,0
-9.225000137463212,5967.851172453947,263.1488275460536,0.19890742632432462,19.823181776311326,30.50300403720651,8.08027942342945,19.872307033544978,0.7016934805617758,1.2851130463933473,4.82450378976422,0.03350298286478367,0.2810786480309035,0,14.382175546225195,0,0,0,0,0,0.014252809343179868,0,0.018127119659859154,0.11205286382165633,2.0642933065622935,0.10882602618055728,0.016855909243106888,0.0019896869404775635,0.004916802976343824,0.06549179934955716,9.498383838276645E-06,0.003621322548066529,0,1.8246375869076379,0,0,0,0,0,0.0023979064436754067,0,0.06532420754260926,0.5470054448486601,0.659218510068312,0.373056792169024,0.5456049666467191,0.1125645398442079,0.15209836477476318,0.29279520834623946,0.024602792291001735,0.07211215740321218,0,0.5758830812194138,0,0,0,0,0,0.018649608481985783,0
-9.175000136718154,5823.525119975733,160.47488002426746,0.10303037896099952,20.21512343199686,30.38454214705647,8.709499106636988,20.1341473888916,0.6355833879851998,1.5282837749617841,4.743975831496118,0.01717172982683325,0.24040421757566557,0,13.271066874784637,0,0,0,0,0,0.01717172982683325,0,0,0.24677822365578675,1.4296215821616354,0.11363856452093883,0.04149179670721278,0.016487997030231724,1.748092762513901E-07,0.07910053086975082,0,0,0,0.7546137509715621,0,0,0,0,0,0,0,0.043399276434745795,0.5545180978289224,0.6503318814734146,0.3876649065989476,0.5495958025361802,0.11033952836987822,0.1660634785355107,0.2928381618237064,0.017724583571149928,0.06625214203302666,0,0.5302092148902893,0,0,0,0,0,0.017724583571149928,0
-9.125000135973096,6104.120861259086,204.87913874091444,0.13105900393901856,20.780959540909887,29.90911220430934,8.665166804968756,19.78999409735292,0.8179507080034392,1.4702634962249361,4.695210573480849,0,0.19263799390890884,0,13.531263201409557,0,0,0,0,0,0.01638237549237732,0,0,0.18236033433997892,1.352221311132765,0.14372714209866458,0.07917010400283071,0.0011301346956042934,0.035716265833832264,0.053870215630260634,0,0.0038222226516926305,0,1.3953929328084502,0,0,0,0,0,0,0,0.04764426629471515,0.5448089294433862,0.6308054491340902,0.3778824938235628,0.5327636670483856,0.11882514066657163,0.1624811271454041,0.28236152406207216,0.010481835498039757,0.05891653562684442,0,0.5317160519101544,0,0,0,0,0,0.01685347758015023,0
-9.075000135228038,5947.460418748873,336.53958125112695,0.07539252720209216,20.14372774752245,31.527761274313804,8.315743185389561,20.17061234389239,0.5428146726020632,1.391497203235958,4.783036578989808,0,0.21649966960585015,0,12.832914797246023,0,0,0,0,0,0,0,0.07186599754871247,0.19032089999313143,1.5419935915428282,0.02266813373884671,0.08530895333745435,0.027312415656126816,0.06749291230973631,0.2312347652816838,0,0.04970986383625043,0,3.0357649882562945,0,0,0,0,0,0.031826861871419476,0,0.08657044273367652,0.5533470658220699,0.6643897104859973,0.3745415317385936,0.5515242591503142,0.10382427012250091,0.16526855770017382,0.3012966481365142,0.011628888341558728,0.07606766244563228,0,0.5804305672162664,0,0,0,0,0,0.03513319438788633,0
-9.02500013448298,5876.708674628249,292.29132537174996,0.11207589187154585,20.29395247284269,31.034304151173075,8.953969535588842,19.970368013465645,0.8237019094475965,1.3229646169198392,4.706665045495277,0.0340326551941341,0.40839186232960917,0,12.322557518074683,0,0,0,0,0,0.01701632759706705,0,0.006704917170009537,0.03863729297324307,1.3973797347624715,0.11024956359993138,0.13615903059619378,0.009619686082259127,0.03652494075554255,0.038952941897931706,0,0,0,2.9638384405778813,0,0,0,0,0,0,0,0.04928443202988292,0.5721657926157453,0.6827309457939452,0.4044834977809639,0.5704930917469885,0.12709303742248715,0.1632835737212935,0.29775786908292723,0.025608449260880517,0.08857484101375822,0,0.6484804233725827,0,0,0,0,0,0.018109163689756506,0
-8.975000133737922,5843.650879038741,152.3491209612593,0.20535107672233077,20.776557460486817,31.770478195957764,7.770250417435857,18.939649522478614,0.6914558659454528,1.3364306927681309,5.369936458211049,0,0.1193910948710271,0,13.020499215122957,0,0,0,0,0,0,0,0,0.04820742705592059,1.3082750438142572,0.1323164305870258,0.07059713463678588,0.009902154961868057,0.015070981893121818,0.03668547291408049,0,0.0003869452147306272,0,0.919404322218729,0,0,0,0,0,0,0,0.059222469100835146,0.5352733509115296,0.6298498876795912,0.3565140653937984,0.5171721976278184,0.10999163194323307,0.15197217202702362,0.2972666891745516,0.003562260682887281,0.045325106898471204,0,0.4681861757766524,0,0,0,0,0,0,0
-8.925000132992864,5778.232763011317,161.76723698868318,0.20767595374171494,20.772911350356082,30.89089860574522,7.851579499438046,20.23604849868575,0.6922531791390498,1.379719018774714,5.141238780811795,0.017306329478476247,0.20779483204571148,0,12.602573951783441,0,0,0,0,0,0,0,0,0.062168864013943885,1.044646060172117,0.005344460430823154,0.028855483334684774,0,0.021491980128976813,0.06611542664123354,0,0.016719376008255214,0,1.478012507328605,0,0,0,0,0,0,0,0.06252354713847601,0.5661996838718845,0.6607183098252458,0.37132229066903955,0.559856379926482,0.11390463137534568,0.16281487403071954,0.30789829867623125,0.01806432696011952,0.06750460711691686,0,0.5696806656386435,0,0,0,0,0,0,0
-8.875000132247806,5854.638713755499,287.36128624450066,0.09262739332729072,19.998804025830957,30.350866138279965,8.50943084849572,21.089526267455607,0.5679930352135876,1.463544358262666,5.086865584629502,0.009337011142450106,0.3044097318800725,0,12.526595605482182,0,0,0,0,0,0,0,0.10708239613672842,0.24653658768491477,1.8408733492046974,0.09448986036659927,0.0534749364687202,0.028428197149957615,0.07025016945896252,0.16578310266323934,0.007381174388577849,0.0517406380480293,0,2.0125868473761814,0,0,0,0,0,0,0,0.09202919457933632,0.5458353846242883,0.6519069798907103,0.3776200069618191,0.5531762796072123,0.10522743004308067,0.16783597538962539,0.3029009948793391,0.02098451593095769,0.0854421116180356,0,0.5198068132916066,0,0,0,0,0,0.025266720476885822,0
