,Concentration (Al, Ti)
Distance (nm),Atom Count Corrected,Atom Count Bckgd,Al atom% Corrected,Si atom% Corrected,Ti atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Ni atom% Corrected,Co atom% Corrected,Mo atom% Corrected,C atom% Corrected,B atom% Corrected,V atom% Corrected,Mo2 atom% Corrected,MoC atom% Corrected,C3 atom% Corrected,BC2 atom% Corrected,N atom% Corrected,C6 atom% Corrected,C12 atom% Corrected,Al atom% Bckgd,Si atom% Bckgd,Ti atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Ni atom% Bckgd,Co atom% Bckgd,Mo atom% Bckgd,C atom% Bckgd,B atom% Bckgd,V atom% Bckgd,Mo2 atom% Bckgd,MoC atom% Bckgd,C3 atom% Bckgd,BC2 atom% Bckgd,N atom% Bckgd,C6 atom% Bckgd,C12 atom% Bckgd,Al atom% Sigma,Si atom% Sigma,Ti atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Ni atom% Sigma,Co atom% Sigma,Mo atom% Sigma,C atom% Sigma,B atom% Sigma,V atom% Sigma,Mo2 atom% Sigma,MoC atom% Sigma,C3 atom% Sigma,BC2 atom% Sigma,N atom% Sigma,C6 atom% Sigma,C12 atom% Sigma
-5.92500008828938,7645.847363360794,167.15263663920638,1.8603296562691822,0.019242813339413994,1.0848219985830683,34.7003015881098,1.6160153003813695,36.749396144778224,10.409032973571753,5.784476308528441,7.647513387986983,0.11716778744602317,0.011702041005744826,0,0,0,0,0,0,0,0.009753411318620474,0.006767232351874773,0.013518057393812956,0.13910029370617372,0.01845560942383255,0.4504961450590193,0.12979939637538088,0.5468804643561817,0.7715704500439463,0.051728270995137056,0.0013474952809786303,0,0,0,0,0,0,0,0.15540506353426778,0.020795949515150142,0.11998116768979059,0.5517284834630333,0.14590331565887124,0.5612018540329947,0.35403807397270004,0.29051989907785375,0.33193787576656014,0.05394745606727251,0.01374969354722721,0,0,0,0,0.005981408450594146,0,0
-5.875000087544322,7767.064269854172,136.93573014582793,1.9503888686643815,0,1.4583004558973303,33.6362714039511,1.7467198632561516,36.92572771974903,10.241718049247584,5.571349723207962,8.422766086525098,0.04675782950136839,0,0,0,0,0,0,0,0,0.019130099427578536,0,0.034575738143699006,0.043638437152555054,0.016841417087370678,0.17655612216265082,0.13308675072982112,0.8131286222178011,0.4402624590095465,0.05526681846457341,0,0,0,0,0,0,0,0,0.158512477109718,0.009735086569336025,0.13926759308486092,0.5412893338100329,0.15013682537202638,0.554398396892841,0.3487627048018178,0.29466664169724144,0.33052988827827,0.0452664663651908,0.004343692379455996,0,0,0,0,0.006122026085785379,0,0
-5.825000086799264,7731.39448223013,163.60551776986998,2.084243525458741,0.018160497553413285,1.536715847946182,33.2285244190981,1.4606838534148832,36.47409259695373,11.094175198238998,5.5665432171544005,8.455038498757252,0.07042290098424793,0.011399444440052491,0,0,0,0,0,0,0,0.010879177662371136,0.0075483254491433525,0.01507834989655388,0.08830521260745035,0.02620353583603899,0.19055120349095508,0.10469348795955,0.5399440767317185,1.0298621917244912,0.057698894478498644,0.0015030269988206763,0,0,0,0,0,0,0,0.16385108881235486,0.020895341871187172,0.14171439019595092,0.543955281973812,0.13931908743380586,0.5573053145740016,0.36218937629400993,0.2851284234757122,0.35633398987753173,0.04945646672783115,0.013717642779301101,0,0,0,0,0.004650629760787698,0,0
-5.775000086054206,7712.8684734626295,186.13152653737052,1.7665430234206696,0.0035004037465848287,1.341790429620689,34.824653036685774,1.5656224759273947,36.954813755136854,10.844122736557289,5.302066970890588,7.354433105130506,0.03137338263101767,0.011080680252641261,0,0,0,0,0,0,0,0.009480441529733255,0.009241909899806989,0.04442928185652749,0.15217514800249488,0.015769054826572097,0.3129993727461533,0.13428378564982726,0.46915493303335587,1.1363748276046395,0.07064454059999288,0.0018402545404333846,0,0,0,0,0,0,0,0.1508752937015577,0.01705342998603456,0.1353669669233065,0.5505636128323393,0.14284106165458177,0.5592983823860589,0.35901253299636704,0.27643801544389934,0.33826986947538873,0.047767228666935495,0.013875299253945093,0,0,0,0,0.006967495659306756,0,0
-5.725000085309148,7470.6152529156425,120.38474708435751,2.0225808129584997,0.007443513042454619,1.572767519675583,34.34832359571045,1.347406477833674,37.46495021141228,10.898110797222413,5.628439399177172,6.65253994766219,0.0452351743038771,0.01220255100141338,0,0,0,0,0,0,0,0.06456025931467671,0.0058480276550865505,0.04616769572141827,0.11815173676765758,0.004484865606430353,0.22576360175184987,0.024292879766248724,0.45476153002182373,0.5929961265135322,0.047696669329094714,0.0011644627011408448,0,0,0,0,0,0,0,0.1688882529090464,0.016166666839074226,0.14891928371168847,0.5585696533148122,0.13455848313285237,0.5705700946869106,0.36393911666085604,0.2882375313371106,0.32291185888586915,0.047030465762508675,0.014035809245761555,0,0,0,0,0.005638048531228524,0,0
-5.67500008456409,7683.665814725244,141.33418527475615,2.0740179470641045,0,1.4639003405186135,34.255613037973276,1.249459013203163,36.69644784303381,10.451058977485607,5.4829262925546765,8.202669814604352,0.11204177244275935,0.01186496111964197,0,0,0,0,0,0,0,0.008171143899924647,0,0.032189009251436015,0.1139063434719968,0.025504727584730907,0.2730681388668668,0.02524669738229746,0.4946998953660592,0.7889362755330211,0.043336544825603215,0.0011288950609537169,0,0,0,0,0,0,0,0.16329508068841028,0.008669927747531322,0.14005332174069654,0.5474801874209828,0.12933456543157076,0.5574673895689273,0.35053491357578653,0.2815637263214259,0.3403255364557142,0.0510217510757625,0.013577470802050743,0,0,0,0,0.005452267253236394,0,0
-5.625000083819032,7753.279674483661,129.72032551633785,1.8864785831984623,0,1.3361283047225887,33.850172929837704,1.5050783836728516,36.85458555351724,10.71302975157271,5.473216996757017,8.26703936436646,0.10240066276118882,0.01186946959378589,0,0,0,0,0,0,0,0.04739362483047404,0,0.04320989122060646,0.0697884365510903,0.0038952631440515046,0.2735114697952079,0.1571589718371893,0.41413394710203066,0.5966423605354818,0.038825196341496726,0.001011376715920082,0,0,0,0,0,0,0,0.15839022745154854,0.008162515605720821,0.13459619267592965,0.5425816012108289,0.13867818933833978,0.5549433216294731,0.3565458388863242,0.2766617645861452,0.33344251900177374,0.0483317400172423,0.013402133796637964,0,0,0,0,0.005133199384190366,0,0
-5.575000083073974,7554.608270140322,105.39172985967801,1.8218487353297694,0.019766297023151445,1.3550121209323946,33.76055385404787,1.7950816235737848,38.74254671323715,10.364741876958682,5.313031210217688,6.745472491511836,0.05680679305891952,0.025138284108756383,0,0,0,0,0,0,0,0.017838965683163927,0.0066153223288316024,0.03438828003443242,0.1243134007431134,0.005073305609995893,0.10642770155103218,0.09117954287966154,0.49113974931799004,0.46221902475465276,0.03535860722675414,0.001317246863557702,0,0,0,0,0,0,0,0.15543118744047293,0.020958542506209602,0.13639948226274226,0.5490410516518704,0.1532535181677197,0.5661172770552914,0.35406541056960583,0.28019231898562524,0.30692511316854504,0.043641206748481556,0.019187169024085977,0,0,0,0,0.0059273225163757855,0,0
-5.525000082328916,7636.613965668805,167.3860343311951,1.8080458955832883,0.0196562851029664,1.4404729553713584,34.62512838265921,1.631840676431674,37.82787111220246,10.347686433311706,5.093359480941076,7.11313715893665,0.08100773164521445,0.011793887814398983,0,0,0,0,0,0,0,0.011872304359110582,0.006393200752116751,0.012770901056236158,0.18980792284845782,0.004902960099365804,0.22080358444837886,0.07415598039597661,0.47462581441232254,1.099399978516999,0.048869198512430115,0.0012730178891631966,0,0,0,0,0,0,0,0.15353890174692367,0.020698001721747846,0.13760760168948669,0.5521596119642717,0.14547600420856907,0.563598586650447,0.3516747661485794,0.27360749238886584,0.33474465350375504,0.04864032454570491,0.013729297862214319,0,0,0,0,0.005817413553745097,0,0
-5.4750000815838575,7725.408217144994,166.591782855007,1.7892538438170074,0.007203729294295817,1.5806816518442308,34.341216822828144,1.8498857233554933,37.88316206615532,10.215891452285085,5.599863063515207,6.583700752491948,0.12439536059723794,0.02474553381602525,0,0,0,0,0,0,0,0.04780583532917225,0.005619393121611631,0.011225161955430368,0.0760366662652777,0.03913806791817821,0.24545216455755192,0.06057630880074731,0.5117551791982873,1.0692123805721008,0.04295426496038817,0.0011189368626506866,0,0,0,0,0,0,0,0.1548685804885096,0.015551389176066173,0.14296771133845435,0.5468996416115697,0.15658710945134952,0.5605414103954713,0.34726283070138947,0.28394449466483446,0.32312749543211616,0.05236027167138625,0.01870377976245209,0,0,0,0,0.005421585938532323,0,0
-5.4250000808387995,7873.538130948553,128.46186905144714,2.124171705502868,0.007356346104159337,1.3398752414390422,32.97401280270745,1.6470015003433547,38.01429029385825,10.258056482528872,5.166801866600435,8.413398020690106,0.048052971358307876,0.006982768867153138,0,0,0,0,0,0,0,0.04689491127732414,0.005258626398956089,0.03129732514568878,0.0722135550483793,0.004032852451527206,0.11160158089972415,0.09157724761121512,0.5647323779386795,0.6319407489689282,0.0401965880661065,0.005626206331525787,0,0,0,0,0,0,0,0.16740892935114546,0.015257713762452198,0.13365641662792388,0.5399703264392984,0.14497180314162333,0.5589137482043981,0.34819544944876546,0.27681968632359416,0.3497958310647661,0.04090074267376877,0.015414869077242675,0,0,0,0,0.005222557584001571,0,0
-5.375000080093741,7683.156095493603,135.84390450639694,2.0717399308168094,0.03159635364671533,1.377774716944216,34.60135986060727,1.7774078943696099,37.57651521573076,10.561407829652127,4.966931203328862,7.001106669781098,0.03416032512253255,0,0,0,0,0,0,0,0,0.010551057969988125,0.007320665415509351,0.014623581697540921,0.0706421632699293,0.005614234837662314,0.16546464673872244,0.18609221852083402,0.6699440144834989,0.5511452378655117,0.05595867627711609,0,0,0,0,0,0,0,0,0.16474584828678024,0.02479826915952636,0.13554514042734916,0.5540806535408004,0.15252402702364465,0.5654394698559735,0.35997264117341643,0.28077363738216793,0.32987330001044823,0.044246824972033236,0.008701296650718653,0,0,0,0,0.006244322366859176,0,0
-5.325000079348683,7678.874644880402,112.12535511959771,1.8453032297613792,0.03331217849231407,1.4340261768131897,33.95835329115205,1.6494738537573792,37.52353622022825,10.791917279360927,5.677610382579613,6.975339468203333,0.09925132538613379,0.011876594265427398,0,0,0,0,0,0,0,0.016704892423235817,0.005673207189018002,0.011332659578284825,0.05622666290355267,0.004350795403580494,0.23892557210086446,0.10656142136679266,0.5907253997817602,0.36416924889999747,0.04336561596991946,0.0011296523459989182,0,0,0,0,0,0,0,0.1559998337845402,0.024309694838245653,0.1376481236909316,0.5493185055587703,0.1467044270904969,0.5634365730933493,0.36022720853132645,0.2911857273226327,0.3187271844412896,0.04966010747175473,0.01366944183201492,0,0,0,0,0.005479918066317285,0,0
-5.275000078603625,7686.134976235151,208.8650237648486,1.8186922819745437,0.006405781896535136,1.5220386480091426,33.21805320589613,1.5952190255431646,38.331179331389635,10.86983172062356,5.748557428827577,6.810403739602037,0.07961883623768139,0,0,0,0,0,0,0,0,0.07869355801222794,0.006429929792895168,0.01284427008933097,0.060995492301651286,0.004931127677888074,0.16230295891884228,0.044712631580106646,0.40732256914400866,1.8181529594378865,0.04914995288491683,0,0,0,0,0,0,0,0,0.15955271519800915,0.016028985511941176,0.14137831905383721,0.5473210500886777,0.14391557399247065,0.567332223785339,0.3588271925393838,0.2844740845371341,0.36041587955459675,0.048608781073503714,0.004150743544178501,0,0,0,0,0.005850071088513416,0,0
-5.225000077858567,7724.601511614485,135.39848838551472,2.1118465439712275,0.018766743886905853,1.3502129196839996,33.90692559436036,1.7551447783959002,37.73074765227153,10.766501827321067,5.59061075591388,6.708610620831617,0.04910555820070877,0.011527005162804424,0,0,0,0,0,0,0,0.049214630297968125,0.007001829745944674,0.03436936890681537,0.11227879129822955,0.005369719045897874,0.0693396502441037,0.0805424567271716,0.7016233720126521,0.6079715340319457,0.05352151792546208,0.001394208459925314,0,0,0,0,0,0,0,0.16740820042905954,0.02067178525539687,0.13466140233401372,0.5443385886096214,0.14991483130621197,0.557750540620614,0.35576920920965727,0.29136269425962363,0.3083810145704607,0.04521243220251658,0.013636004243061328,0,0,0,0,0.006040271277809968,0,0
-5.175000077113509,7898.738247671092,155.2617523289078,2.029041085356588,0,1.379794472719269,33.93572970951015,1.7295274278303376,37.92149765983001,11.120812056617241,5.24248177771917,6.550959944864801,0.09015586555243464,0,0,0,0,0,0,0,0,0.009080652222231582,0,0.012585625081592054,0.06835780740799514,0.004831829575404547,0.3064335765248164,0.119147810185694,0.582444582767675,0.7767174229618932,0.04816022057475688,0,0,0,0,0,0,0,0,0.16023906340745486,0.009065630825158643,0.1331719158186945,0.5421564964953887,0.1479108742157336,0.557905543894026,0.3599235290636889,0.27800604838082055,0.31929722135077804,0.04905158941153722,0.004045031130908085,0,0,0,0,0.0057010763252342955,0,0
-5.125000076368451,8003.1126022330645,139.88739776693546,1.7909346100628762,0.019186142464712955,1.551649170362815,34.0829691756455,1.5449459640853433,36.73180084856102,10.413221909008957,5.04537462709594,8.727993167292723,0.0805849696228797,0.011339415797228497,0,0,0,0,0,0,0,0.008221620094613472,0.005704426065628979,0.010067170628131599,0.08966718271772027,0.004374737204897137,0.17576590030285172,0.007590876846489269,0.5675179588482786,0.8042352806871575,0.04360425077496781,0.0011358686640353588,0,0,0,0,0,0,0,0.14916188779061507,0.019637982785710332,0.13926581343467834,0.5361333126762665,0.13846631592334127,0.5462922071987962,0.34279119154641496,0.27043246502802404,0.34406059048737947,0.04602614920050586,0.013075832688954164,0,0,0,0,0.005362730307572435,0,0
-5.075000075623393,7889.941947491903,105.058052508097,2.0955131147496058,0,1.5393959239274884,32.233931286709904,1.709705151519435,38.84468810854659,10.628422016087006,5.291630450925364,7.518261026076504,0.1384529214580957,0,0,0,0,0,0,0,0,0.008320597175443504,0,0.006786182114628468,0.10958766834469648,0.013824341111170538,0.2023346910742126,0.030314859240609986,0.6440704108340802,0.27284014486122227,0.025968040929952307,0,0,0,0,0,0,0,0,0.16203949941925008,0.0066099983663343645,0.13933006328526984,0.5308641942164609,0.14724183367771396,0.5548582851907478,0.3486446191324911,0.2801958089288801,0.3082930419435279,0.04920118100709746,0.0029494517529598235,0,0,0,0,0.004156926384740962,0,0
-5.025000074878335,8001.696896513944,152.3031034860561,1.963482477600039,0.030334744581836822,1.7336063952336895,33.19829566529434,1.6316637883928053,38.31145853112766,10.912309421557293,5.803672187645759,6.369907939497881,0.0452688490686885,0,0,0,0,0,0,0,0,0.04768314356490767,0.007023616436469604,0.015723214064491054,0.08061081744688899,0.005386427307224118,0.2383273449292494,0.02244390087382197,0.4612183306022374,0.935728159117032,0.053688053826136506,0,0,0,0,0,0,0,0,0.15888312613847694,0.023618358260820434,0.14728422563051574,0.5320880224774726,0.14214735395848221,0.5511765241102495,0.3500254207230144,0.280841674629152,0.30908643443314615,0.043953147120631926,0.004220555533430397,0,0,0,0,0.005948472837892068,0,0
-4.975000074133277,7958.797652171256,159.20234782874377,1.9524551845867697,0.01982862779066617,1.497176694139004,33.06785352105736,1.4534413941676392,38.51671871219656,10.424226815484706,5.428568274727154,7.592296722797326,0.047434053052822236,0,0,0,0,0,0,0,0,0.00749005431648464,0.005196842041619656,0.010381084232689526,0.02705654524090964,0.003985469885449008,0.14205833259785217,0.06598769342444766,0.8616806553892776,0.7975420877079472,0.039724312629986644,0,0,0,0,0,0,0,0,0.15575062268329914,0.019551746652777417,0.13711504118797047,0.5327749198463565,0.1345644815218312,0.553053689375754,0.3452781369574276,0.29042702899874817,0.3252498407784198,0.04016312870693829,0.003641879396128111,0,0,0,0,0.005132855292015364,0,0
-4.925000073388219,7824.663586880492,143.3364131195069,2.099191194237942,0.006024131107049202,1.2645146537504979,32.84342774787293,1.6817923155095065,39.69802334081013,10.774351478949105,5.229281810137495,6.327234496564893,0.07615883106046435,0,0,0,0,0,0,0,0,0.021904505590637526,0.006634437836857184,0.013252790376717453,0.11436079729898471,0.005087965378681774,0.10998020758422755,0.04948849277296169,0.46217733868983824,0.9653010327653817,0.05071319876779638,0,0,0,0,0,0,0,0,0.16509396211010496,0.015923366331560888,0.1286728680986319,0.5418808900077736,0.14700048857884065,0.5661600589759064,0.3556510871311009,0.2746220915053544,0.32947972064867687,0.04823283842229698,0.004178777988367576,0,0,0,0,0.01383939317187635,0,0
-4.875000072643161,8105.689772030774,81.31022796922565,2.128779402293994,0,1.567147415008899,32.139794168699304,1.6732305121603908,38.344690362289455,10.862196415175424,5.522837764967641,7.70850980113044,0.05281415827444959,0,0,0,0,0,0,0,0,0.005468983988736596,0,0.011871164883095036,0.09585918304625878,0.004557536500758073,0.16976127014820208,0.05550331204632053,0.3583230018219729,0.24639195644045728,0.04542626327792593,0,0,0,0,0,0,0,0,0.1607806428960044,0.008606933043607318,0.13902269498653635,0.5220599910255699,0.14289128434718776,0.5443949342353867,0.34763524697689047,0.2690827743250182,0.30516966400790957,0.04221930099110081,0.003840386899876017,0,0,0,0,0.0054126419604625855,0,0
-4.825000071898103,8151.7559719226,135.2440280774001,2.0978856480785972,0.04068131002912362,1.4307854704243002,33.03853416994896,1.6128503383237431,40.047929965257175,10.585608188737845,5.03626274575835,6.011351434767931,0.09535850835902612,0.002752220314947106,0,0,0,0,0,0,0,0.01189189572397476,0.008250982022982599,0.01648195932528355,0.05767247213100846,0.006327696724030484,0.11331576476128924,0.03725174743857689,0.5364565085185301,0.771923499735131,0.06306995414633493,0.009359789020343096,0,0,0,0,0,0,0,0.1598386604916768,0.026568181436119054,0.1332049932454877,0.5263143235927012,0.14024466855060735,0.549930438835825,0.3428480908736761,0.2663589141873536,0.2960271523892183,0.0523849184733036,0.016362272051957262,0,0,0,0,0.006386084784317688,0,0
-4.775000071153045,8400.604943800769,121.39505619923148,1.833030294197165,0.023807809239689354,1.3356134372486754,32.360206827752705,1.6636577936908055,38.334356806196354,10.388583084270419,5.13801223963302,8.770880355948183,0.12815381686071123,0.01179363034242312,0,0,0,0,0.011903904619844677,0,0,0.00016858113479435212,0,0.03286073175804265,0.07682310964154178,0.0028477016578669244,0.2896283380009673,0.05041276498391046,0.4385811990647729,0.5303096832124683,0.0027494030172460792,0.00010870343112902913,0,0,0,0,0,0,0,0.14640945541560907,0.016832717181917,0.12831699085216824,0.5146012751504034,0.13982332978310955,0.5367361701274759,0.33489338080296904,0.2600283717453513,0.32569330631078286,0.039873114533719264,0.01195821649910862,0,0,0,0,0.01190321656237425,0,0
-4.725000070407987,8193.184507265243,187.81549273475804,2.0957750791671343,0.004922300206307321,1.469052728061229,32.35520059911508,1.5566887825757627,37.947459235005546,10.359023570171924,5.6115868159151105,8.53390873160706,0.06638215817483538,0,0,0,0,0,0,0,0,0.0869738802834083,0.007119757333202999,0.05533706575504082,0.036734485368237355,0.005460157972398127,0.12999223310741326,0.09862887178998953,0.49197396953471206,1.2743242087795559,0.05442294834543705,0,0,0,0,0,0,0,0,0.16477582542553446,0.01542268946736863,0.13791912493402353,0.5228223719301246,0.13730016782136523,0.5443124304954713,0.3404422007176304,0.2752022723734502,0.349395387729571,0.04655135788733368,0.004207404466122105,0,0,0,0,0.005929940217886025,0,0
-4.675000069662929,8158.683342072615,115.31665792738477,1.9817486505594002,0,1.565729534369438,32.62248115049188,1.6349375006006215,38.50907028431232,10.679071254058476,5.565309531783708,7.320140918418823,0.12151117540533085,0,0,0,0,0,0,0,0,0.01589802955114052,0,0.03936530453818635,0.0898605825965704,0.00738006387719043,0.09870555386481564,0.03297549561356078,0.49485156267323166,0.5411274144636475,0.07355919716519983,0,0,0,0,0,0,0,0,0.15559392585425705,0.010940306964718878,0.14090132400265595,0.523430192582817,0.141083604835944,0.5441155010578544,0.3435008783976386,0.2747382224949043,0.30798266999700924,0.05755758215097438,0.004881307754143883,0,0,0,0,0.006879793231893695,0,0
-4.6250000689178705,8036.310466613915,139.6895333860851,1.8936180318006812,0.020456529194928366,1.5963639555179872,32.309541565155314,1.4400506934449373,38.69410912783388,11.171138789536492,5.546215793537562,7.328505513978207,0,0,0,0,0,0,0,0,0,0.058989431417728055,0.004354816575367423,0.008699074822114398,0.12848494966304133,0.003339718666074364,0.1519234123883927,0.10093694002582959,0.5661555734215614,0.6611857183682897,0.02446183953033268,0,0,0,0,0,0,0,0,0.15678493205318358,0.01910218324550644,0.14064531569243005,0.5272370654171645,0.1332701812856921,0.5502013449144357,0.3550611185601087,0.27946858813452014,0.3149804418836439,0.02704800218394771,0.0033141092542800965,0,0,0,0,0.004670884720978002,0,0
-4.5750000681728125,8225.851378658272,138.14862134172768,1.9236655953913857,0,1.632003995091966,32.12289572905944,1.618910962401878,39.1530048097292,10.419270557377775,5.114869240264562,7.90456269830955,0.11081641237426082,0,0,0,0,0,0,0,0,0.021067994987121766,0,0.009012157699299885,0.01934886186281001,0.009932930177130653,0.19526559149631056,0.02303071747734294,0.5052422056806514,0.8343187506479725,0.03448597100588512,0,0,0,0,0,0,0,0,0.1531826934424932,0.007470348428951327,0.1405479071580607,0.5192696240540372,0.1400769585993004,0.5451096550857291,0.3382741715919796,0.26525388376550346,0.32605009960777487,0.04687889661219291,0.010704318901239787,0,0,0,0,0.004697937748767175,0,0
-4.525000067427754,8325.743228254965,196.25677174503457,2.2685360534285484,0.02402187943068706,1.4301074228491564,31.810661623552285,1.6094659218560328,39.87575488875338,11.512874492456572,5.6503389147075,5.7461731646737855,0.07206563829206117,0,0,0,0,0,0,0,0,0.013230616652783347,0,0.01094729037039137,0.053109528443967755,0,0.12962963663538182,0.028956014630414247,0.44082715835819364,1.6262423944891844,0,0,0,0,0,0,0,0,0,0.16433219958064363,0.016995359873720108,0.13125300659354014,0.5168965992686498,0.13805879350987316,0.5460254781829185,0.35190139784353325,0.2718937434357753,0.31845298727004345,0.029430091717205793,0.010570803909647876,0,0,0,0,0,0,0
-4.475000066682696,8276.859320428632,119.1406795713687,2.2618552226429824,0.007233251503116376,1.5753695622637425,33.03298677295962,1.8689725829255839,37.58641630790734,11.123458110872132,5.098261425987205,7.325444928284321,0.12000183465395145,0,0,0,0,0,0,0,0,0.057044130420110854,0.004779823115701145,0.007251995647661674,0.05843443861761427,0.003665657144689,0.2265983635524515,0.027715824157996356,0.41715190547118125,0.57983835981935,0.03653664797235665,0,0,0,0,0,0,0,0,0.1675224439830552,0.014301782165710344,0.1375335027618245,0.5211206711362925,0.14919319377773943,0.5382784770821497,0.34700025184967187,0.2602557321977025,0.3071553669985371,0.04839126196690241,0.003415493855379171,0,0,0,0,0.004813781361337909,0,0
-4.425000065937638,8227.365812711794,122.6341872882052,1.7121050701510794,0.021005028625269616,1.5571246699488184,32.513923370721514,1.8161109911351934,39.614795479692084,11.384518475513485,5.310349701877755,5.9993938113149365,0.059825678234418936,0,0,0,0,0,0.010847722785454808,0,0,0.013638955457303339,0.003255562346517861,0.01065457776442594,0.1791686733646463,0.018944972388524405,0.10474083746247018,0.016215796452043522,0.5161449591888249,0.5797356239272794,0.024885300619382704,0,0,0,0,0,0.0012876426837334554,0,0,0.1446736463434503,0.018379356565509666,0.13792472427889774,0.5237967067198199,0.1492849666640928,0.547412139606314,0.35254353804652866,0.2703664094679438,0.29247162911039765,0.036728455061553325,0.0028373676680037555,0,0,0,0,0.012833491716477985,0,0
-4.37500006519258,8585.988592559686,97.01140744031318,2.0286929453498344,0.02926962390143891,1.2475762326106274,31.964656512971356,1.5796268947739869,38.747142660067446,11.375987278438116,5.061513710144697,7.848505623981455,0.10806054817043784,0.00896796959060785,0,0,0,0,0,0,0,0.00940521863641735,0.005607663604023166,0.02168889766861258,0.1096192346584405,0.004300529882537063,0.08262986598849727,0.03753345597445918,0.4885294280333033,0.31242891211040946,0.04286460510225432,0.0026489825402071683,0,0,0,0,0,0,0,0.1528825368575716,0.02174501585871119,0.12186894189324227,0.5068754178276396,0.13495410745659886,0.5299340823848088,0.34416779440231565,0.2576446773230931,0.3010102642492257,0.04759115618646608,0.012916578154399555,0,0,0,0,0.005111456931756731,0,0
-4.325000064447522,8397.302881238342,112.6971187616582,2.3085026412950667,0.005080775107939004,1.3201225181284602,31.965472168695776,1.6678618035854285,40.19704578602607,11.1622358442948,4.992803472796535,6.2663461182224465,0.11452887184748028,0,0,0,0,0,0,0,0,0.013490495758708981,0.006737390428575765,0.013458445937986695,0.09121603497849026,0.011099796856017006,0.15901663968668972,0.01966213673811743,0.5374755596273637,0.42063380571256787,0.05150016151000904,0,0,0,0,0,0,0,0,0.16488245183029343,0.014937288130542915,0.12584272127494578,0.512902871589375,0.1407128157156497,0.5405736341261274,0.34476956505934014,0.2612498063164178,0.2809974781650482,0.051017355007797034,0.004023976840672569,0,0,0,0,0.0056714077892084935,0,0
-4.275000063702464,8231.070631959708,243.9293680402916,1.8855132715583756,0,1.2902037101046786,32.206993364758404,1.7801601218493261,38.82537125340368,12.001694711781608,5.366152878445946,6.581283839494979,0.05197220932796127,0.010654639275046954,0,0,0,0,0,0,0,0.033062782808918514,0,0.03306691829049218,0.13002510579539173,0.005590123995303405,0.16821556356062448,0.04875553086823111,0.640804322786728,1.7615324918161472,0.05571835682862013,0.0014514349933966422,0,0,0,0,0,0,0,0.1538239705384373,0.009623795925925223,0.12862636572503838,0.528435122096553,0.14742887578585342,0.5537267666508758,0.36393396083266394,0.27823298861028606,0.352039243040536,0.04533218971497125,0.01297328398562739,0,0,0,0,0.006052022754880639,0,0
-4.225000062957406,8344.158048039131,91.8419519608688,1.9179071125471379,0.03038626563123543,1.6067778382117215,32.76906998449357,1.901255418908385,39.77306593570973,10.841296094400308,4.75852959711732,6.324421448566742,0.07729030441385144,0,0,0,0,0,0,0,0,0.011460399650107502,0.005506424500150787,0.010999498562677554,0.05567816051807088,0.004222889395162194,0.16918584368855505,0.051981026877012344,0.46160229556437943,0.27596347448441444,0.042090740207416676,0,0,0,0,0,0,0,0,0.15196636753802295,0.022434249584812434,0.1394309363016579,0.5208610891914476,0.15076063696276648,0.5447209226349953,0.34439973155741266,0.2554793387449899,0.29018552425134625,0.04435062738693624,0.006288917623991362,0,0,0,0,0.005167432567001503,0,0
-4.175000062212348,8484.174786154996,151.82521384500433,2.052850629138705,0.029361205608437115,1.5202815736770312,30.924751417186773,1.6251428424789611,41.0012742623894,11.331654357814031,4.895188474594341,6.450537690474742,0.1545190486397327,0.0144384979978474,0,0,0,0,0,0,0,0.04437893150984031,0.005893283891360025,0.011772279383197528,0.10757338561753053,0.024548873545592476,0.10861772844026421,0.12277255813001585,0.725841288833969,0.5526297787554089,0.045047867479171194,0.008974207889846424,0,0,0,0,0,0,0,0.15786135977993204,0.022155005999263674,0.1343938929264287,0.5090233084193511,0.13988281527975918,0.5436778285733118,0.3495520963683824,0.2668429278100079,0.29546626066954207,0.054011149881010356,0.01970372276454197,0,0,0,0,0.005307618056147696,0,0
-4.12500006146729,8594.220969718015,178.77903028198574,2.0443870331172898,0.016579436308251833,1.5923623754903744,31.398522380548137,1.5629943717801993,40.614506092703735,11.424294032914473,5.296421909564467,5.951153767701397,0.07683966604306373,0.021938933828603815,0,0,0,0,0,0,0,0.026226614586092597,0.006555643544228641,0.013095392815528378,0.017572157635104776,0.007669097742548381,0.07408640867952782,0.07033998154588472,0.4880177545135222,1.2828530144311274,0.050110900579798515,0.0013053635970542753,0,0,0,0,0,0,0,0.15480415242183004,0.018687223056926733,0.13631388111104017,0.5061129364913535,0.1346274224481838,0.5382275609163508,0.3462687588147877,0.2626684181773059,0.3054417272759794,0.045671419169377406,0.01693368954083559,0,0,0,0,0.005554956427534848,0,0
