,Subgroup ID: 2
Distance (nm),Atom Count Corrected,Atom Count Bckgd,B atom% Corrected,Ni atom% Corrected,Mo atom% Corrected,Co atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Al atom% Corrected,Ti atom% Corrected,V atom% Corrected,Si atom% Corrected,C3 atom% Corrected,C atom% Corrected,Mo2 atom% Corrected,MoC atom% Corrected,N atom% Corrected,C6 atom% Corrected,C2B atom% Corrected,C12 atom% Corrected,B atom% Bckgd,Ni atom% Bckgd,Mo atom% Bckgd,Co atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Al atom% Bckgd,Ti atom% Bckgd,V atom% Bckgd,Si atom% Bckgd,C3 atom% Bckgd,C atom% Bckgd,Mo2 atom% Bckgd,MoC atom% Bckgd,N atom% Bckgd,C6 atom% Bckgd,C2B atom% Bckgd,C12 atom% Bckgd,B atom% Sigma,Ni atom% Sigma,Mo atom% Sigma,Co atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Al atom% Sigma,Ti atom% Sigma,V atom% Sigma,Si atom% Sigma,C3 atom% Sigma,C atom% Sigma,Mo2 atom% Sigma,MoC atom% Sigma,N atom% Sigma,C6 atom% Sigma,C2B atom% Sigma,C12 atom% Sigma
-9.225000137463212,7743.223718597402,299.77628140259765,0.20663228367755623,35.579479251131524,11.810628136747521,8.284102317249207,23.794451129757878,1.045498715470933,2.804434079841585,2.7431196588444733,0,0.03874310150131971,0,13.679996808048166,0,0,0.012914517729847265,0,0,0,0,0.5470760123454286,0.801649145841447,0.20568723732291894,0.8397664604068218,0.037855221758343355,0.20945412355187848,0.019819817814828226,0.012433171702101205,4.3485303426978794E-07,0,1.0534283532991031,0,0,0,0,0,0,0.051612456806218544,0.559424222710275,0.39033136941589236,0.3216022514256763,0.501682697095283,0.11986783271962012,0.20147183475012304,0.18718207518462426,0.02061233395787696,0.022366312467336565,0,0.41824554797434993,0,0,0.012914660150083603,0,0,0
-9.175000136718154,7500.0335133951485,413.9664866048515,0.026455653396788834,35.8322392359394,11.521244858752718,8.405230056380471,24.642476234230738,0.8479926935718033,2.7036718482632964,2.9378108918798973,0.04924593104028071,0,0,13.033632596544612,0,0,0,0,0,0,0.1897373910671364,0.36100642790775456,1.1865399852568947,0.17190963979659846,0.7936065693992895,0.055601008225581644,0.45771677139275657,0.07155924373053792,0.0038733721000187354,0.012635835228708616,0,1.9266260708410397,0,0,0,0,0,0,0.07760261455995231,0.5773909473670713,0.4068891628173685,0.33020466488487793,0.5210691227014171,0.11361676934970276,0.21890840399374553,0.2012895463938008,0.02782343653908411,0.0238331447986647,0,0.4492562876723132,0,0,0.012389457448603345,0,0,0
-9.125000135973096,7697.567969153835,373.4320308461647,0.09810650268780932,35.79995509802752,11.22880452486757,8.360967237050035,24.13494041101992,1.06817214294329,2.9371081790575166,2.5872984254725293,0.02041596906782488,0.024010231667184294,0,13.740221278138801,0,0,0,0,0,0,0.20379364729830435,0.38748759017194967,1.0860505460896726,0.07940607173076576,0.6343273144215806,0.034403707959028355,0.11044606107633628,0.13431972660643102,0.0053087214030821134,0.02666083630116703,0,1.9246329823209996,0,0,0,0,0,0,0.08294540486076822,0.5672120221960772,0.39442707399658755,0.32133280327936453,0.5069485904927642,0.12166362079307845,0.20091544097884323,0.19144219245616198,0.020339296701366236,0.032369844950526944,0,0.448508465185995,0,0,0.012044456114069345,0,0,0
-9.075000135228038,7726.0697170681815,302.9302829318196,0.19400297614463335,36.17039114893514,10.666846757803427,7.962775080671911,25.16529691901604,0.9938783795457531,3.1965912281509823,2.443668971474382,0,0.01380717637153937,0,13.192741361886181,0,0,0,0,0,0,0.00013942969085160167,0.3294353331300583,0.7955160403447551,0.19666765293256996,0.6938798795567299,0.002643710218303641,0.03772740245820287,0.08968030401701677,0,0.01162346403756761,0,1.6156383707582909,0,0,0,0,0,0,0.050117612827939306,0.5610713798531453,0.37605129708127516,0.31624561651972566,0.5095408709237792,0.11324127004929364,0.20280637456024453,0.18229478947388209,0.019733728013832656,0.02217165087661,0,0.426736534150483,0,0,0,0,0,0
-9.02500013448298,7591.837650398947,385.1623496010537,0.18523826432305035,34.833501381028974,12.762869461994148,7.9672061710564055,23.65849438447279,0.9070657500034367,3.2030751963347517,3.006187386783384,0,0.0468670483691561,0,13.419006232948849,0,0,0.010488722685048685,0,0,0,0.04935454063152996,0.7207863507935958,0.9535373061684695,0.12714857992768555,0.9513039463717466,0.06439815566460458,0.18588104894156143,0.1350775244908464,0,0.005540049846806085,0,1.6328297918717303,0,0,0.002553757078482369,0,0,0,0.06162681677158026,0.5668898443639565,0.4105257215626917,0.3168817976407178,0.5092390404927004,0.11663554795584136,0.21401616236867482,0.2050655456447207,0.01219284518277751,0.02775710385512243,0,0.434229764230604,0,0,0.014452222286884107,0,0,0
-8.975000133737922,7874.96601134696,303.0339886530411,0.11049993094047537,34.9203034877118,11.55838679646986,8.278629086039269,23.55441643783057,0.9860478526459278,3.228083439276721,2.638866368918219,0,0.021579108324302213,0,14.703187491842842,0,0,0,0,0,0,0.028101834138856707,0.5018093578318502,0.9633280547564667,0.26975756014825253,0.7593263799183305,0.053180077629208046,0.15638941475957785,0.07569296114972578,0,0.0036763579592743725,0,0.8942159749664798,0,0,0,0,0,0,0.04628106222301202,0.5519193407013938,0.3881973420387159,0.3210336266763737,0.49472592989141023,0.11741607288955178,0.20890749722179877,0.1859977297337805,0.013311143132052197,0.019261384488787656,0,0.421991126884033,0,0,0.004379712888934998,0,0,0
-8.925000132992864,7667.902358566514,417.09764143348684,0.14748541008686586,35.8644742227703,11.258161620348616,8.808905206405836,25.262757394388252,1.1182596373173244,2.66483013078401,2.8536723732872407,0,0.03677230887117765,0,11.984681695740372,0,0,0,0,0,0,0.02091481461234036,0.4569837375969932,1.1717397598275612,0.06854359819565312,0.691112305711403,0.015497129192919516,0.1689972486063301,0.027002953406885247,0.012368583797155226,0.0022304917843859753,0,2.523516506934258,0,0,0,0,0,0,0.050595888125391016,0.5769838401812211,0.401702539928094,0.3322667259461669,0.5224010294383856,0.1234823307929514,0.19836051386091058,0.19482845596168152,0.02091629022938376,0.023556547128098442,0,0.4609596649636992,0,0,0.00043860282447448387,0,0,0
-8.875000132247806,7576.591577689338,412.408422310662,0.05257991798360891,35.95861694385575,10.96101391413909,8.771504829242836,24.48019490249371,0.9540346608030487,2.6137008720476853,3.487435836194323,0.03195755840076896,0.011121545344373146,0,12.67590257001088,0,0,0.0019364494839198745,0,0,0,0.15040974292774972,0.6579353758699923,1.3709944042055484,0.1554500421951901,0.8791540219768041,0.04652259658729722,0.2750101372192053,0.04720528423558841,0.007243789232346826,0.02700420493339997,0,1.5345929839084897,0,0,0.010680725140757519,0,0,0,0.07528197477167023,0.5728573127309599,0.40066097766686803,0.3323051962049105,0.5152381929380141,0.11735139900080813,0.20247681537479273,0.21418716343077104,0.024978075520601762,0.02998835921383728,0,0.42486709531987965,0,0,0.017978171641269212,0,0,0
-8.825000131502748,7862.286671859736,322.71332814026334,0.12183999419620295,35.4486060705591,12.075415485893656,8.006462949561532,24.564347688646418,0.8978683240156728,2.9595405280283984,2.722457932430878,0,0.030801298769029865,0,13.162850050781863,0,0,0.009809677117251493,0,0,0,0.054008434640406354,0.35343884611325926,0.8380722990946433,0.27500220683244586,0.7780154629965486,0.04162514880959516,0.21151422744698792,0.08494261248013325,0,0.0070655295311285,0,1.2962613905985967,0,0,0.0027945640007069217,0,0,0,0.05454758686014346,0.5540611989305957,0.39170943935049973,0.31700459953593,0.5025323090037973,0.1114064561076262,0.20469445353061386,0.18946602673382396,0.012491712320826487,0.024057958590051103,0,0.4153608834629051,0,0,0.014099553707390931,0,0,0
-8.77500013075769,7788.374398167274,455.6256018327258,0.16863246129466689,36.5006641865796,11.657295228585289,8.446097725329365,24.07307790872457,1.0014210308188225,3.071704460355071,2.8199818058967177,0,0.062198237454380016,0,12.198926954961518,0,0,0,0,0,0,0.022637949509059035,0.5481758288624847,0.9350582593169353,0.23273031436510597,0.6683474442750317,0.07284789929456599,0.179089716428232,0.07725932795445044,0.024260067928190198,0.0018894759581729542,0,2.7644577412500055,0,0,0,0,0,0,0.05271050174196749,0.5675508349156226,0.39235774423765624,0.32517908783013916,0.5031357359896759,0.12124993335387894,0.2073369931312554,0.19321217324038353,0.027877254306628865,0.029162187725639353,0,0.44420583233428357,0,0,0,0,0,0
-8.725000130012631,7830.681496654145,300.3185033458541,0.14273799386430036,35.03079192958327,11.522410612707338,8.676606517649747,24.158312845908846,1.070984490835062,3.1186312567190018,2.441966045634441,0.003737363214192384,0.008151301078259435,0,13.825669642805549,0,0,0,0,0,0,0.022415967602667616,0.5638944562625643,0.8328215986005783,0.06841198972960053,0.8269519871060695,0.06314863662702246,0.3048815549284527,0.16944307846423454,0.03329650707567923,0.004448377502498691,0,0.8037860717291418,0,0,0,0,0,0,0.05634238641782847,0.5554572395914611,0.38605657628578527,0.32219844667335934,0.5020503066286813,0.12342797371265003,0.21546694702630764,0.18676229154159105,0.030561209930143565,0.014927372380604575,0,0.41375591961437064,0,0,0.002919909081081824,0,0,0
-8.675000129267573,7770.565572402404,363.43442759759637,0.1029526091178285,36.23620211120789,10.87148403872259,7.819342045579917,25.111382652090708,1.1794892473969172,3.1262945135671405,2.8228107508209153,0.017860096325922132,0.03860722841918569,0,12.67357470675099,0,0,0,0,0,0,0,0.32262298992287913,1.0231645448463251,0.22612366631154437,0.9798812992673951,0.05344252042767308,0.11149784653118502,0.08177575144622744,0.007526057335873963,0,0,1.662055164058381,0,0,0,0,0,0,0.03638279831706584,0.5617463768562988,0.38431211121349607,0.314066617878133,0.5125927901973781,0.1281523387079806,0.20471883512316125,0.1935907871359928,0.02079694198178329,0.0222863253287881,0,0.42165716684792126,0,0,0.004379591772387568,0,0,0
-8.625000128522515,7677.423564474247,433.576435525753,0.21662827919253325,35.94679649925567,11.155774379845692,8.057710219447234,25.340263611911908,1.023343866187468,2.876501694869575,3.060889719655155,0.001629689036547062,0.008989247049246089,0,12.31147279354898,0,0,0,0,0,0,0.029201447983693656,0.6683784353660702,1.1777086544463813,0.263536639811472,0.5119051924446119,0.06698997499348443,0.2855231296459394,0.08633376131950983,0.010786362592534614,0.0038202124124321907,0,2.2413523192483633,0,0,0,0,0,0,0.06124065534597226,0.5830000147168595,0.40266884315143897,0.32795091460142733,0.5238606472655271,0.12479126322134702,0.21345001950637243,0.2063069844130123,0.018161923452064088,0.01517980298931771,0,0.46646474318325404,0,0,0.004643640288305796,0,0,0
-8.575000127777457,8227.785233341576,326.2147666584253,0.17793204354569217,34.90785190994372,10.761799492185807,8.539848236678582,23.159515265053788,0.9957234079040814,3.3076003140402834,3.176124716392812,0,0.04861575608209535,0,14.912834919152598,0,0,0.012153939020523837,0,0,0,0.01590055641529854,0.40749257980950504,0.9181932492413782,0.14448945327073465,0.8006175228947439,0.012555722229862974,0.06847965610748158,0.0078943136792168,0,0,0,1.4379701969763432,0,0,0,0,0,0,0.05060276162562182,0.5396229311910371,0.36893722529836476,0.3141788992517248,0.4821258501484892,0.11094058970842635,0.20152337810602866,0.19410938255149499,0.016909688055626617,0.024308150843933563,0,0.4265619723232494,0,0,0.012156115654784399,0,0,0
-8.5250001270324,7917.795114572041,339.20488542795925,0.2091494378933556,36.54662343597767,11.590686178869804,7.638581311791618,23.982006508680435,0.9176683690381561,2.435537102808455,2.7731051884285827,0,0.07174719292210255,0,13.823860028843615,0,0,0.01103524474620696,0,0,0,0.029550393900024292,0.30656697402349103,0.754186944217874,0.3414409842842483,0.6921867540190341,0.016239538674142524,0.3168119445348521,0.06577707240714417,0.012110936175366356,0.0038658624678598423,0,1.5678222840128764,0,0,0.0015290290735588893,0,0,0,0.05842182216068948,0.5564978646016241,0.38236495113342706,0.3120900415950028,0.49606992404716843,0.10916906123871757,0.1950152570192153,0.18917766590935575,0.024427044218021603,0.0317440735179842,0,0.42718785052642644,0,0,0.01340543952571826,0,0,0
-8.475000126287341,7987.088029641377,312.91197035862325,0.1627626983921411,35.13944443966711,12.150351726720476,8.624834941119834,23.551732251120885,1.1362825668104797,3.0351368100446754,2.506066113763454,0.013355108963799189,0.05008083027450495,0,13.629952513122632,0,0,0,0,0,0,0,0.6070077045405486,0.9101290563347519,0.17020290170470811,0.6614748505727243,0.014989290643113115,0.23591507423713984,0.1667264266590397,0.023292960127793163,0,0,0.9802854744407026,0,0,0,0,0,0,0.045109194278415636,0.5497070818620079,0.3911816207372568,0.32104489712313833,0.48987886822346033,0.12024645919636388,0.20665262740583631,0.1864779967930584,0.027805939969268244,0.025035087818332722,0,0.4096023729321575,0,0,0.004755410919338752,0,0,0
-8.425000125542283,7897.7855479049995,407.2144520950003,0.1881809281611138,36.60704742762418,11.8187228279976,8.156850730453725,24.288813834698274,0.8910927898965113,2.842354263016361,2.7455956326385906,0.016342307251526304,0.03368390987085209,0,12.411315348391271,0,0,0,0,0,0,0.025742009052113997,0.26314146594062543,0.7896762979344546,0.1660375899583671,0.5144078411276282,0.05567010741878227,0.24704341716113432,0.1464027082668096,0.008540874409328414,0.004090512152323875,0,2.6824916328698265,0,0,0,0,0,0,0.0562441985710106,0.5719410944800973,0.39384166051852093,0.32077291530491714,0.5072314884182888,0.1143275386631693,0.20655182140706133,0.19712598753356803,0.021182276247158086,0.023516279356347623,0,0.46747135572211185,0,0,0.004717916191998711,0,0,0
-8.375000124797225,7938.840854981932,376.159145018068,0.10855216845768727,35.7737603502073,11.872575712999982,8.116852617591896,24.75185343157038,1.0008396562858706,3.1376462011197446,2.596394731456758,0,0.017971221009307915,0,12.623553909301071,0,0,0,0,0,0,0.05270253880351549,0.42066263324613007,0.8713783374346971,0.1757785719295743,0.62525252446474,0.03060652403988648,0.2634667648913667,0.058645271226848844,0.024052916416115455,0.006894688687600324,0,1.9944214659980462,0,0,0,0,0,0,0.05319065889866581,0.5647539997155637,0.3941898080363641,0.318520570448809,0.5082638702035785,0.1168372756475116,0.2148599309201884,0.18529538396392703,0.03418260905834272,0.020479438075481245,0,0.4465731837785614,0,0,0.006080238768195212,0,0,0
-8.325000124052167,8014.65811922029,453.34188077971004,0.012272597749982258,36.302860354083414,11.572595327735343,8.219929764663739,23.703812691369425,1.0658803878303282,2.8845672925289407,2.999060360849845,0.05111714147927836,0,0,13.187904081709698,0,0,0,0,0,0,0.08285773793093765,0.5367247888787149,0.8443085611850676,0.21493542421082132,0.8882906420216189,0.05400721487458523,0.11586907516481303,0.07836047813923652,0.010665279524299647,0.011809163911195087,0,2.5157602120957674,0,0,0,0,0,0,0.06232389344327841,0.5635637266873755,0.38623412435681864,0.31860451656336586,0.5004883361388908,0.12166884929768454,0.19639433265487852,0.19747438778467416,0.030549003938553216,0.022353128552304518,0,0.45189393335049405,0,0,0.011620443095536904,0,0,0
-8.275000123307109,7799.181149899599,456.818850100401,0.12821858869284927,35.871718436219204,11.680003545420705,9.307987212397565,24.544277807046345,1.166521011595706,2.4515219085818907,2.8687807101663823,0.004509512587592337,0.03846557660785478,0,11.925173831814618,0,0,0.012821858869284927,0,0,0,0,0.43967656949288647,1.0544496751204402,0.0733189909838167,0.8084703475514845,0.00025330855147258753,0.4094157633263358,0.051581826801691565,0.03207721589530219,0,0,2.663930358725225,0,0,0,0,0,0,0.04052332250141889,0.5636073089323149,0.395289568805326,0.33340385593726307,0.5076252686109591,0.12169489101339123,0.20327745696405058,0.1927988009845864,0.03047128515846703,0.02220433980563186,0,0.43803209028122764,0,0,0.012821133141926828,0,0,0
-8.22500012256205,7821.2727595710985,449.72724042890184,0.03677167340460531,36.35908855565076,11.599517215518548,8.409064269018982,23.64522057416141,0.9906255975390864,3.228212890290716,2.7546529754300573,0,0.018673288764538144,0,12.958172960221292,0,0,0,0,0,0,0.049860804313470605,0.4988092270409192,1.0732694931796367,0.30593818150637053,0.9024640828510786,0.006292709349981931,0.1512835762390207,0.05502450987757452,0.024180872929512754,0.0065229253118501695,0,2.363752244276438,0,0,0,0,0,0,0.043564233849946246,0.5812203629056928,0.4032451272371517,0.3336810272490276,0.5146918175836399,0.11527747704727326,0.21424694916593337,0.19333626939757426,0.03166264411767289,0.020818931668559096,0,0.4767472131300296,0,0,0.006035907948532696,0,0,0
-8.175000121816993,7919.131666461442,492.86833353855775,0.13890411806873268,35.74809600778904,11.92466338682687,8.453279169337888,24.56157389698158,1.0713661877765026,2.666563275932839,2.8936737094467695,0.023785154018563383,0.08250000931383489,0,12.435595084507383,0,0,0,0,0,0,0.05943889681407513,0.28603434248858567,0.9946529435908206,0.1732488403064024,1.0691467396909646,0.04941869900178579,0.4972817785231927,0.11704908406004998,0.0013840030456409992,0.005548212524898496,0,2.605906463978284,0,0,0,0,0,0,0.0586453426035053,0.5590197466437632,0.39402205865775075,0.3205555582704255,0.5081208165437308,0.12126833066193968,0.21339225526360184,0.19644519991771683,0.018372605703956404,0.03449879494368051,0,0.4389820887540699,0,0,0,0,0,0
-8.125000121071935,8016.057343273482,420.9426567265182,0.08131302297201694,35.99044340549704,11.383733321265591,8.447408151531977,23.45713991380829,0.858413330769011,2.708842089973419,2.7780840926187937,0.009545137648455763,0.023001246034668327,0,14.262076287880737,0,0,0,0,0,0,0.19535263068642864,0.3672563531701779,1.0960460965037262,0.199726425895914,0.7664123908644751,0.02594636912708551,0.3894472529216886,0.051051156706397136,0.0027836469432902704,0.025556559537674165,0,1.869666782293115,0,0,0,0,0,0,0.0786319835124418,0.5569519331783742,0.3885735739334618,0.32031810556862866,0.49401481571502887,0.10669747656744474,0.20731704294860206,0.18798421971690638,0.013915644280047167,0.031066719629871318,0,0.4421537996232359,0,0,0.011567099022312642,0,0,0
-8.075000120326877,8101.989617522067,413.01038247793264,0.28360071950084503,36.0777860484661,11.478924472577138,7.929085761841033,25.0744721030746,0.8449684764887962,2.8630039904868307,2.914166356813918,0.020734583978666503,0.02476610044399803,0,12.476148739062301,0,0,0.0123426472657693,0,0,0,0.00026657840074756486,0.41082231499062205,0.7865969586447509,0.2652530218581207,0.7806092021189504,0.05332638594883544,0.12965019308883724,0.06922541789330951,0.027247048253811464,0.011667094695974083,0,2.3157219553090083,0,0,0,0,0,0,0.05914681243688886,0.5513523319403733,0.37788515047749255,0.31094615471743403,0.4998910233329444,0.10821326635980638,0.1939058891320524,0.19162070915741347,0.031023653579802923,0.024660666923521767,0,0.4264070088071324,0,0,0.012341963200055279,0,0,0
-8.025000119581819,8012.504033156094,422.49596684390644,0.20229837344524718,35.72837448834626,11.417796397665878,8.155638057204065,24.961796378835544,1.1292112578923998,3.026960674953275,3.3190259613937805,0,0.03558045127615911,0,12.02331795898738,0,0,0,0,0,0,0.05679709150788848,0.45361651618426435,0.5589638783576789,0.20781472124375744,0.7698287895387099,0.006187343432350802,0.34931421265346685,0.04816729083373507,0.023710729104919975,0.0017678115765573505,0,2.5326753244452296,0,0,0,0,0,0,0.06330550294198667,0.553976289111132,0.3732477638848676,0.31457106052050343,0.5021662039576053,0.11879821332284612,0.21304722666353337,0.2034326508849044,0.02624431743848464,0.02214623675967213,0,0.4295463503036272,0,0,0.009030770060330881,0,0,0
-7.9750001188367605,8116.943821850666,363.0561781493343,0.19462953154831805,35.745395577989605,10.848011905186052,8.686690845818752,22.626050273137224,1.1699545666103008,2.4152581258520938,2.947690788666242,0,0.022007421080423428,0,15.333032223127057,0,0,0.011278740983924384,0,0,0,0.03775979084306493,0.4901688919373967,1.1494453758063226,0.19936537814914423,1.0077383281339898,0.024002890177658665,0.5065430987252633,0.09124521983601812,0.02358490566037736,0.0025196933285838415,0,0.7479526917749577,0,0,0.0009965911618255974,0,0,0,0.05798603976402305,0.5483715626541927,0.37899966836760013,0.3206457209246034,0.4853569450706069,0.12192709279032375,0.20376002905658966,0.1937977842457937,0.026736836091961518,0.018329398775579108,0,0.41941718987077065,0,0,0.012830271799862496,0,0,0
-7.9250001180917025,8109.210889238639,475.7891107613617,0.1950981323454722,36.34176623948213,11.41980924395936,8.299641874988275,24.632194244345015,1.153702955065237,2.8955253610498057,2.9868691706728963,0.006778216316870051,0.03025302153254134,0,12.038361540242393,0,0,0,0,0,0,0.04867887020547184,0.26755427799957693,1.0127383256676403,0.2092549482311123,1.031140618277936,0.05176231028982935,0.10711406081633933,0.05577728555016502,0.005245662717952518,0.006368301497489196,0,2.746463309175861,0,0,0,0,0,0,0.06149867551112712,0.5648530883822361,0.3896705907571671,0.32040827499720076,0.5103971447094292,0.12603654292372457,0.1965025311929789,0.19599005421399077,0.015079771161020277,0.023578501597543478,0,0.458421631051968,0,0,0.0058232890499253205,0,0,0
-7.875000117346644,8134.480260827375,371.5197391726251,0.15328182920476446,35.85317568291544,11.776911785893601,8.210507106189715,23.510765370844585,0.8092687990183814,3.1527347281199316,2.8069097571932,0,0.08945104713394185,0,13.636993893486443,0,0,0,0,0,0,0.06502844885849172,0.45298026326691,0.7995466193443721,0.27178368367233496,0.699758191149885,0.03727003628985425,0.28851887920097063,0.11371361229580983,0.023512814483893724,0.008507197599178331,0,1.6071176059735583,0,0,0,0,0,0,0.05958270876269729,0.548307590337951,0.38088042053899773,0.31510703921787664,0.486763240388376,0.10403456699657201,0.2112303325594198,0.19079502881726848,0.024904323197732586,0.03630007670757431,0,0.4207206573563833,0,0,0.016425887262175,0,0,0
-7.825000116601586,8011.664691201686,575.3353087983139,0.18680081737610402,35.78777959492811,12.013321407662914,7.972117186113235,23.252879008161734,1.1071369931623587,3.2337236073945856,2.9788733842115565,0.04648420433595882,0.04992720182601691,0,13.37095659482743,0,0,0,0,0,0,0.03533416643068047,0.5799825134280086,0.716582864116652,0.29463959775177023,0.7343344918511421,0.026783468447412192,0.4765914467836795,0.06221792106111571,0.003212314128682245,0,0,3.770394685178847,0,0,0,0,0,0,0.05858042281561097,0.5787637573453271,0.396192406382183,0.3232599848136374,0.5070147900995825,0.12290594085053891,0.2317944464491268,0.19926169408431546,0.02643502655013678,0.025568706376613876,0,0.5112494810247601,0,0,0,0,0,0
-7.775000115856528,8141.957782792844,414.0422172071558,0.16295694919605908,36.69018884421884,11.72717503723287,8.051408956768427,23.884745736640586,0.8724592753475511,2.646375225378574,3.0229998597094734,0.005943902799693856,0.0014650854311684895,0,12.934281127276757,0,0,0,0,0,0,0.07868295923713986,0.3237530841132802,1.0072272014291568,0.2507910451135224,0.6114315754477528,0.03465093652573652,0.47374060747297253,0.09196619505104933,0.006031439263659236,0.010293517563258685,0,1.9506345384453487,0,0,0,0,0,0,0.06342953814602904,0.5516958958529692,0.38571459336885244,0.3117302340912272,0.48854938208136534,0.1072914282473959,0.20812387264102353,0.19584220349943313,0.01512255639154018,0.016843987061340614,0,0.4215976732962379,0,0,0.0072497080217232114,0,0,0
-7.72500011511147,8255.886964333447,278.1130356665525,0.0726754136281276,36.63527585432863,11.777093137504044,7.759223705553478,22.895755802050697,0.8176519230012342,3.130519601219396,2.5202147243782194,0.033164627640247905,0.03428968702541921,0,14.312022954732479,0,0,0.012112568938021267,0,0,0,0,0.3097379469754271,0.9455882690812581,0.3445894253543439,0.6181425047208532,0.01752497627512703,0.3696723731781633,0.18671105105280597,0.0030696722507504745,0.013699111773584231,0,0.4501472058569327,0,0,0,0,0,0,0.03783433383032479,0.5433687896604865,0.3814406977428409,0.3077974929314455,0.47665934777770647,0.10142994326447216,0.21357384336977756,0.18531758346665642,0.021902127787197148,0.02756940165915407,0,0.3993892835909302,0,0,0.012128345972440419,0,0,0
-7.675000114366412,7978.479363599112,398.5206364008886,0.25054131203166924,36.71016378839083,11.652843490587077,8.868687791363667,24.13645917858323,0.8346145740469197,3.064499060380274,2.998082270495515,0.008970709708272854,0.040286578183464844,0,11.422317529534109,0,0,0.012533716694968017,0,0,0,0.00012669359272783512,0.299476636024879,0.7434676713740895,0.20787363905951933,0.9344345867639156,0.04071205018593629,0.3043998432597725,0.021470988955373336,0.02726839891556725,0.009379774063889644,0,2.168709001568071,0,0,0,0,0,0,0.056210340069267395,0.5596384816721864,0.38324280913463526,0.3280434366329386,0.5016372193214792,0.10733352410219935,0.21261440153042094,0.19331995813298725,0.028915517267986687,0.027513059289124186,0,0.42155569176373,0,0,0.012579115505599254,0,0,0
-7.625000113621354,8105.495338962911,512.5046610370881,0.2360576104922923,36.7303497696707,11.528011978354893,8.392848523321202,23.74091478044943,1.3599814359553593,3.3858501370736622,2.9760496618925716,0.04869962881169912,0.02446871725904482,0,11.564430447792537,0,0,0.012337308926612113,0,0,0,0.021656548900905383,0.5317151477670744,0.9700339570591557,0.24040443416085486,0.7853476333663811,0.032104526547661896,0.2849857850455441,0.020613058367093522,0.012214595690130994,0.00019365587217577945,0,3.0476401610184287,0,0,0,0,0,0,0.05964516614390979,0.56717984526583,0.38899016363871214,0.3222206926957272,0.4999678284833834,0.13353395853388808,0.2206715244985206,0.19282858277608433,0.030715245115140153,0.017733220788162782,0,0.4563159593414213,0,0,0.012487967405113903,0,0,0
-7.575000112876296,8083.288713919982,363.71128608001777,0.23065086869744614,35.61405903491858,11.683295137644361,8.146067769890902,23.806163930485027,1.0092134097313281,3.163966047227778,3.456940327776714,0,0.05642483076734599,0,12.833218642860517,0,0,0,0,0,0,0.03972800239162945,0.4760599675817033,0.9779273437295064,0.20752720880946532,0.7420272024365357,0.0050001935813961,0.21602331706140476,0.030372115992381418,0.011838522552385463,0.005197324763048086,0,1.5941030639159546,0,0,0,0,0,0,0.0628280856305387,0.5560519140773273,0.38944145444725564,0.3159840052840265,0.49632595075690167,0.11291051257756525,0.2100571024945032,0.20739603358564163,0.017854185031234225,0.029130121294370318,0,0.42950078474614467,0,0,0.005206607142436225,0,0,0
-7.525000112131238,8225.201883292106,449.7981167078944,0.18216659082533185,35.977493160654475,11.82429797931947,8.791356328165465,23.435842902726517,0.8933048057146226,2.6328929177703895,3.243127538002889,0,0.08928336522660443,0,12.93023441159423,0,0,0,0,0,0,0.05782628404271792,0.34326864540126034,0.9155921604489288,0.11404257900650568,0.7994767515799327,0.075203184977775,0.22408348291049515,0.09505720653165915,0.023054755043227668,0.007564990915443952,0,2.529822658944871,0,0,0,0,0,0,0.060980226704244925,0.5503702862913842,0.3844412218404554,0.3190411774843791,0.4884235577910914,0.11301012718085843,0.19236379214121826,0.2022481556202354,0.029580034251263102,0.035897634931700666,0,0.4388339075447121,0,0,0.006219428631430565,0,0,0
-7.47500011138618,8283.228512734098,480.77148726590246,0.20523398544257596,37.518553473430295,11.500426276633831,7.935468904878509,23.227523210783698,1.0579068819424304,2.8664996107283764,2.9748855709777033,0,0.036211668830346,0,12.677290416352227,0,0,0,0,0,0,0,0.4592934861185819,0.6662872155169116,0.09912114390637915,0.7988495504613651,0.015645316257055453,0.34871390833791865,0.018067436827502257,0.011410314924691922,5.75904276510456E-06,0,3.068359945123288,0,0,0,0,0,0,0.04985311383626992,0.5546660970978833,0.37221794599504826,0.30278835189556497,0.48486074039263904,0.1144889280698015,0.20575459551223388,0.18862865100660148,0.022053714661452024,0.020959871326690777,0,0.4446662977256676,0,0,0,0,0,0
-7.425000110641122,8244.066877433324,511.9331225666743,0.13226570290844541,36.274318255440726,11.892638902667112,7.795107809568402,23.053580877968134,0.9389760316660497,2.7436199420288983,3.1757510266617093,0,0.04851974225184045,0,13.945221708838698,0,0,0,0,0,0,0.05819925760987307,0.6911939662912467,0.9200878868486821,0.19833370273130407,0.941610036285133,0.041002603773199545,0.3747617304310213,0.08210326063537322,0.02284148012791229,0,0,2.5165211982296434,0,0,0,0,0,0,0.05624771545209694,0.560019627138297,0.38806868596009175,0.3073503458145237,0.4919598808917564,0.11222938698203302,0.20614458434451785,0.20070553336305738,0.025478514692263074,0.024510577768552595,0,0.4583165043890942,0,0,0,0,0,0
