Mass to Charge State Ratio (Da), Uncorrected Count, Corrected Count, Background Count
16.33, 0, -0.1980675, 0.1980675
16.34, 0, -0.1980069, 0.1980069
16.35, 0, -0.1979463, 0.1979463
16.36, 0, -0.1978858, 0.1978858
16.37, 1, 0.8021746, 0.1978254
16.38, 0, -0.197765, 0.197765
16.39, 1, 0.8022953, 0.1977047
16.4, 0, -0.1976444, 0.1976444
16.41, 0, -0.1975842, 0.1975842
16.42, 0, -0.1975241, 0.1975241
16.43, 0, -0.197464, 0.197464
16.44, 1, 0.8025961, 0.1974039
16.45, 0, -0.1973439, 0.1973439
16.46, 0, -0.197284, 0.197284
16.47, 0, -0.1972241, 0.1972241
16.48, 0, -0.1971643, 0.1971643
16.49, 0, -0.1971045, 0.1971045
16.5, 0, -0.1970448, 0.1970448
16.51, 0, -0.1969851, 0.1969851
16.52, 0, -0.1969255, 0.1969255
16.53, 0, -0.1968659, 0.1968659
16.54, 0, -0.1968064, 0.1968064
16.55, 0, -0.196747, 0.196747
16.56, 0, -0.1966876, 0.1966876
16.57, 0, -0.1966283, 0.1966283
16.58, 0, -0.196569, 0.196569
16.59, 0, -0.1965097, 0.1965097
16.6, 1, 0.8035494, 0.1964506
16.61, 0, -0.1963914, 0.1963914
16.62, 0, -0.1963324, 0.1963324
16.63, 0, -0.1962733, 0.1962733
16.64, 1, 0.8037856, 0.1962144
16.65, 0, -0.1961555, 0.1961555
16.66, 0, -0.1960966, 0.1960966
16.67, 0, -0.1960378, 0.1960378
16.68, 0, -0.195979, 0.195979
16.69, 0, -0.1959203, 0.1959203
16.7, 0, -0.1958617, 0.1958617
16.71, 1, 0.804197, 0.1958031
16.72, 0, -0.1957445, 0.1957445
16.73, 1, 0.804314, 0.195686
16.74, 0, -0.1956276, 0.1956276
16.75, 0, -0.1955692, 0.1955692
16.76, 0, -0.1955109, 0.1955109
16.77, 0, -0.1954526, 0.1954526
16.78, 1, 0.8046056, 0.1953944
16.79, 0, -0.1953362, 0.1953362
16.8, 0, -0.1952781, 0.1952781
16.81, 0, -0.19522, 0.19522
16.82, 0, -0.195162, 0.195162
16.83, 0, -0.195104, 0.195104
16.84, 1, 0.8049539, 0.1950461
16.85, 0, -0.1949882, 0.1949882
16.86, 0, -0.1949304, 0.1949304
16.87, 1, 0.8051274, 0.1948726
16.88, 0, -0.1948149, 0.1948149
16.89, 0, -0.1947572, 0.1947572
16.9, 0, -0.1946996, 0.1946996
16.91, 0, -0.1946421, 0.1946421
16.92, 0, -0.1945845, 0.1945845
16.93, 0, -0.1945271, 0.1945271
16.94, 0, -0.1944697, 0.1944697
16.95, 0, -0.1944123, 0.1944123
16.96, 0, -0.194355, 0.194355
16.97, 0, -0.1942978, 0.1942978
16.98, 0, -0.1942406, 0.1942406
16.99, 0, -0.1941834, 0.1941834
17, 0, -0.1941263, 0.1941263
17.01, 0, -0.1940693, 0.1940693
17.02, 0, -0.1940122, 0.1940122
17.03, 0, -0.1939553, 0.1939553
17.04, 0, -0.1938984, 0.1938984
17.05, 0, -0.1938415, 0.1938415
17.06, 0, -0.1937847, 0.1937847
17.07, 0, -0.193728, 0.193728
17.08, 1, 0.8063287, 0.1936713
17.09, 0, -0.1936146, 0.1936146
17.1, 0, -0.193558, 0.193558
17.11, 1, 0.8064985, 0.1935015
17.12, 0, -0.193445, 0.193445
17.13, 0, -0.1933885, 0.1933885
17.14, 0, -0.1933321, 0.1933321
17.15, 0, -0.1932757, 0.1932757
17.16, 0, -0.1932194, 0.1932194
17.17, 0, -0.1931632, 0.1931632
17.18, 0, -0.193107, 0.193107
17.19, 0, -0.1930508, 0.1930508
17.2, 0, -0.1929947, 0.1929947
17.21, 1, 0.8070614, 0.1929386
17.22, 0, -0.1928826, 0.1928826
17.23, 0, -0.1928267, 0.1928267
17.24, 0, -0.1927707, 0.1927707
17.25, 2, 1.807285, 0.1927149
17.26, 0, -0.1926591, 0.1926591
17.27, 0, -0.1926033, 0.1926033
17.28, 1, 0.8074524, 0.1925476
17.29, 0, -0.1924919, 0.1924919
17.3, 0, -0.1924363, 0.1924363
17.31, 0, -0.1923807, 0.1923807
17.32, 0, -0.1923251, 0.1923251
17.33, 0, -0.1922697, 0.1922697
17.34, 0, -0.1922142, 0.1922142
17.35, 1, 0.8078412, 0.1921588
17.36, 0, -0.1921035, 0.1921035
17.37, 1, 0.8079518, 0.1920482
17.38, 0, -0.191993, 0.191993
17.39, 0, -0.1919378, 0.1919378
17.4, 1, 0.8081174, 0.1918826
17.41, 0, -0.1918276, 0.1918276
17.42, 0, -0.1917725, 0.1917725
17.43, 0, -0.1917175, 0.1917175
17.44, 0, -0.1916625, 0.1916625
17.45, 0, -0.1916076, 0.1916076
17.46, 0, -0.1915528, 0.1915528
17.47, 0, -0.1914979, 0.1914979
17.48, 0, -0.1914432, 0.1914432
17.49, 0, -0.1913885, 0.1913885
17.5, 0, -0.1913338, 0.1913338
17.51, 1, 0.8087208, 0.1912791
17.52, 1, 0.8087754, 0.1912246
17.53, 0, -0.19117, 0.19117
17.54, 0, -0.1911155, 0.1911155
17.55, 0, -0.1910611, 0.1910611
17.56, 0, -0.1910067, 0.1910067
17.57, 0, -0.1909524, 0.1909524
17.58, 0, -0.1908981, 0.1908981
17.59, 0, -0.1908438, 0.1908438
17.6, 0, -0.1907896, 0.1907896
17.61, 1, 0.8092645, 0.1907354
17.62, 0, -0.1906813, 0.1906813
17.63, 0, -0.1906272, 0.1906272
17.64, 0, -0.1905732, 0.1905732
17.65, 0, -0.1905192, 0.1905192
17.66, 0, -0.1904653, 0.1904653
17.67, 1, 0.8095886, 0.1904114
17.68, 1, 0.8096424, 0.1903576
17.69, 2, 1.809696, 0.1903038
17.7, 0, -0.19025, 0.19025
17.71, 0, -0.1901963, 0.1901963
17.72, 0, -0.1901427, 0.1901427
17.73, 1, 0.809911, 0.190089
17.74, 0, -0.1900355, 0.1900355
17.75, 0, -0.189982, 0.189982
17.76, 0, -0.1899285, 0.1899285
17.77, 0, -0.1898751, 0.1898751
17.78, 0, -0.1898217, 0.1898217
17.79, 0, -0.1897683, 0.1897683
17.8, 0, -0.189715, 0.189715
17.81, 1, 0.8103383, 0.1896618
17.82, 0, -0.1896086, 0.1896086
17.83, 0, -0.1895554, 0.1895554
17.84, 0, -0.1895023, 0.1895023
17.85, 0, -0.1894492, 0.1894492
17.86, 0, -0.1893962, 0.1893962
17.87, 0, -0.1893432, 0.1893432
17.88, 0, -0.1892902, 0.1892902
17.89, 0, -0.1892373, 0.1892373
17.9, 1, 0.8108155, 0.1891845
17.91, 0, -0.1891317, 0.1891317
17.92, 0, -0.1890789, 0.1890789
17.93, 0, -0.1890262, 0.1890262
17.94, 0, -0.1889735, 0.1889735
17.95, 0, -0.1889209, 0.1889209
17.96, 0, -0.1888683, 0.1888683
17.97, 0, -0.1888158, 0.1888158
17.98, 3, 2.811237, 0.1887633
17.99, 28, 27.81129, 0.1887108
18, 121, 120.8113, 0.1886584
18.01, 138, 137.8114, 0.188606
18.02, 90, 89.81145, 0.1885537
18.03, 67, 66.8115, 0.1885014
18.04, 48, 47.81155, 0.1884492
18.05, 51, 50.8116, 0.188397
18.06, 20, 19.81166, 0.1883448
18.07, 21, 20.81171, 0.1882927
18.08, 25, 24.81176, 0.1882407
18.09, 9, 8.811811, 0.1881886
18.1, 8, 7.811863, 0.1881367
18.11, 6, -3.409268, 9.409268
18.12, 5, -3.229492, 8.229492
18.13, 7, -0.2811999, 7.2812
18.14, 6, -0.5054669, 6.505467
18.15, 5, -0.8613381, 5.861338
18.16, 1, -4.319558, 5.319558
18.17, 6, 1.141271, 4.858729
18.18, 2, -2.462882, 4.462882
18.19, 3, -1.119877, 4.119877
18.2, 3, -0.8203454, 3.820345
18.21, 1, -2.556947, 3.556947
18.22, 0, -3.323863, 3.323863
18.23, 0, -3.116425, 3.116425
18.24, 4, 1.069149, 2.930851
18.25, 0, -2.764047, 2.764047
18.26, 1, -1.613457, 2.613457
18.27, 1, -1.476959, 2.476959
18.28, 1, 0.8127916, 0.1872084
18.29, 1, 0.8128428, 0.1871572
18.3, 3, 2.812894, 0.1871061
18.31, 0, -0.187055, 0.187055
18.32, 1, 0.8129961, 0.1870039
18.33, 0, -0.1869529, 0.1869529
18.34, 2, 1.813098, 0.186902
18.35, 1, 0.813149, 0.186851
18.36, 1, 0.8131999, 0.1868002
18.37, 0, -0.1867493, 0.1867493
18.38, 0, -0.1866985, 0.1866985
18.39, 0, -0.1866478, 0.1866478
18.4, 0, -0.1865971, 0.1865971
18.41, 0, -0.1865464, 0.1865464
18.42, 0, -0.1864958, 0.1864958
18.43, 1, 0.8135548, 0.1864452
18.44, 0, -0.1863946, 0.1863946
18.45, 1, 0.781511, 0.218489
18.46, 0, -0.2131748, 0.2131748
18.47, 0, -0.2088692, 0.2088692
18.48, 0, -0.2053528, 0.2053528
18.49, 0, -0.2024592, 0.2024592
18.5, 5, 4.799939, 0.2000609
18.51, 8, 7.80194, 0.1980596
18.52, 4, 3.803621, 0.1963789
18.53, 3, 2.805041, 0.1949586
18.54, 4, 3.814109, 0.1858914
18.55, 2, 1.814159, 0.1858413
18.56, 1, 0.8142087, 0.1857912
18.57, 0, -0.1857412, 0.1857412
18.58, 1, 0.8143088, 0.1856912
18.59, 1, 0.8143587, 0.1856413
18.6, 1, 0.8144086, 0.1855914
18.61, 1, 0.8144584, 0.1855416
18.62, 1, 0.8145083, 0.1854917
18.63, 0, -0.185442, 0.185442
18.64, 1, 0.8146078, 0.1853922
18.65, 1, 0.8146574, 0.1853425
18.66, 0, -0.1852929, 0.1852929
18.67, 0, -0.1852432, 0.1852432
18.68, 0, -0.1851937, 0.1851937
18.69, 0, -0.1851441, 0.1851441
18.7, 1, 0.8149053, 0.1850946
18.71, 0, -0.1850452, 0.1850452
18.72, 0, -0.1849958, 0.1849958
18.73, 0, -0.1849464, 0.1849464
18.74, 0, -0.1848971, 0.1848971
18.75, 2, 1.815152, 0.1848478
18.76, 1, 0.8152015, 0.1847985
18.77, 0, -0.1847493, 0.1847493
18.78, 0, -0.1847001, 0.1847001
18.79, 1, 0.815349, 0.1846509
18.8, 0, -0.1846018, 0.1846018
18.81, 1, 0.8154472, 0.1845528
18.82, 1, 0.8154963, 0.1845037
18.83, 0, -0.1844548, 0.1844548
18.84, 0, -0.1844058, 0.1844058
18.85, 0, -0.1843569, 0.1843569
18.86, 0, -0.1843081, 0.1843081
18.87, 0, -0.1842592, 0.1842592
18.88, 1, 0.8157896, 0.1842104
18.89, 1, 0.8158383, 0.1841617
18.9, 1, 0.815887, 0.184113
18.91, 0, -0.1840643, 0.1840643
18.92, 1, 0.8159844, 0.1840156
18.93, 1, 0.8160329, 0.1839671
18.94, 0, -0.1839185, 0.1839185
18.95, 1, 0.81613, 0.18387
18.96, 0, -0.1838215, 0.1838215
18.97, 0, -0.183773, 0.183773
18.98, 0, -0.1837246, 0.1837246
18.99, 2, 1.816324, 0.1836763
19, 0, -0.1836279, 0.1836279
19.01, 1, 0.8164203, 0.1835797
19.02, 0, -0.1835314, 0.1835314
19.03, 1, 0.8165168, 0.1834832
19.04, 1, 0.816565, 0.183435
19.05, 0, -0.1833869, 0.1833869
19.06, 1, 0.8166612, 0.1833388
19.07, 0, -0.1832907, 0.1832907
19.08, 0, -0.1832427, 0.1832427
19.09, 0, -0.1831947, 0.1831947
19.1, 0, -0.1831467, 0.1831467
19.11, 0, -0.1830988, 0.1830988
19.12, 0, -0.1830509, 0.1830509
19.13, 0, -0.1830031, 0.1830031
19.14, 2, 1.817045, 0.1829553
19.15, 1, 0.8170924, 0.1829076
19.16, 1, 0.8171402, 0.1828598
19.17, 0, -0.1828121, 0.1828121
19.18, 0, -0.1827645, 0.1827645
19.19, 0, -0.1827169, 0.1827169
19.2, 0, -0.1826693, 0.1826693
19.21, 1, 0.8173783, 0.1826217
19.22, 0, -0.1825743, 0.1825743
19.23, 1, 0.8174732, 0.1825268
19.24, 0, -0.1824794, 0.1824794
19.25, 0, -0.182432, 0.182432
19.26, 2, 1.817615, 0.1823846
19.27, 1, 0.8176627, 0.1823373
19.28, 0, -0.18229, 0.18229
19.29, 0, -0.1822428, 0.1822428
19.3, 1, 0.8178045, 0.1821956
19.31, 0, -0.1821484, 0.1821484
19.32, 0, -0.1821013, 0.1821013
19.33, 0, -0.1820542, 0.1820542
19.34, 0, -0.1820071, 0.1820071
19.35, 0, -0.1819601, 0.1819601
19.36, 2, 1.818087, 0.1819131
19.37, 0, -0.1818661, 0.1818661
19.38, 0, -0.1818192, 0.1818192
19.39, 0, -0.1817724, 0.1817724
19.4, 0, -0.1817255, 0.1817255
19.41, 0, -0.1816787, 0.1816787
19.42, 0, -0.1816319, 0.1816319
19.43, 0, -0.1815852, 0.1815852
19.44, 0, -0.1815385, 0.1815385
19.45, 0, -0.1814918, 0.1814918
19.46, 0, -0.1814452, 0.1814452
19.47, 0, -0.1813986, 0.1813986
19.48, 0, -0.1813521, 0.1813521
19.49, 0, -0.1813055, 0.1813055
19.5, 0, -0.1812591, 0.1812591
19.51, 0, -0.1812126, 0.1812126
19.52, 0, -0.1811662, 0.1811662
19.53, 0, -0.1811198, 0.1811198
19.54, 0, -0.1810735, 0.1810735
19.55, 0, -0.1810272, 0.1810272
19.56, 0, -0.1809809, 0.1809809
19.57, 0, -0.1809347, 0.1809347
19.58, 0, -0.1808885, 0.1808885
19.59, 0, -0.1808423, 0.1808423
19.6, 1, 0.8192038, 0.1807962
19.61, 0, -0.1807501, 0.1807501
19.62, 0, -0.180704, 0.180704
19.63, 0, -0.180658, 0.180658
19.64, 0, -0.180612, 0.180612
19.65, 0, -0.1805661, 0.1805661
19.66, 0, -0.1805202, 0.1805202
19.67, 0, -0.1804743, 0.1804743
19.68, 0, -0.1804284, 0.1804284
19.69, 0, -0.1803826, 0.1803826
19.7, 0, -0.1803368, 0.1803368
19.71, 0, -0.1802911, 0.1802911
19.72, 0, -0.1802454, 0.1802454
19.73, 1, 0.8198003, 0.1801997
19.74, 0, -0.1801541, 0.1801541
19.75, 0, -0.1801085, 0.1801085
19.76, 0, -0.1800629, 0.1800629
19.77, 0, -0.1800174, 0.1800174
19.78, 2, 1.820028, 0.1799719
19.79, 0, -0.1799264, 0.1799264
19.8, 0, -0.179881, 0.179881
19.81, 0, -0.1798356, 0.1798356
19.82, 0, -0.1797902, 0.1797902
19.83, 1, 0.8202551, 0.1797449
19.84, 0, -0.1796996, 0.1796996
19.85, 0, -0.1796544, 0.1796544
19.86, 0, -0.1796091, 0.1796091
19.87, 0, -0.1795639, 0.1795639
19.88, 0, -0.1795188, 0.1795188
19.89, 1, 0.8205264, 0.1794737
19.9, 0, -0.1794286, 0.1794286
19.91, 0, -0.1793835, 0.1793835
19.92, 0, -0.1793385, 0.1793385
19.93, 1, 0.8207065, 0.1792935
19.94, 0, -0.1792486, 0.1792486
19.95, 0, -0.1792036, 0.1792036
19.96, 0, -0.1791588, 0.1791588
19.97, 0, -0.1791139, 0.1791139
19.98, 0, -0.1790691, 0.1790691
19.99, 0, -0.1790243, 0.1790243
20, 2, 1.82102, 0.1789796
20.01, 0, -0.1789348, 0.1789348
20.02, 0, -0.1788902, 0.1788902
20.03, 0, -0.1788455, 0.1788455
20.04, 0, -0.1788009, 0.1788009
20.05, 0, -0.1787563, 0.1787563
20.06, 0, -0.1787118, 0.1787118
20.07, 0, -0.1786672, 0.1786672
20.08, 1, 0.8213773, 0.1786228
20.09, 0, -0.1785783, 0.1785783
20.1, 0, -0.1785339, 0.1785339
20.11, 0, -0.1784895, 0.1784895
20.12, 0, -0.1784452, 0.1784452
20.13, 0, -0.1784008, 0.1784008
20.14, 0, -0.1783566, 0.1783566
20.15, 0, -0.1783123, 0.1783123
20.16, 0, -0.1782681, 0.1782681
20.17, 0, -0.1782239, 0.1782239
20.18, 0, -0.1781797, 0.1781797
20.19, 0, -0.1781356, 0.1781356
20.2, 0, -0.1780915, 0.1780915
20.21, 1, 0.8219525, 0.1780475
20.22, 0, -0.1780035, 0.1780035
20.23, 0, -0.1779595, 0.1779595
20.24, 0, -0.1779155, 0.1779155
20.25, 0, -0.1778716, 0.1778716
20.26, 0, -0.1778277, 0.1778277
20.27, 0, -0.1777838, 0.1777838
20.28, 0, -0.17774, 0.17774
20.29, 0, -0.1776962, 0.1776962
20.3, 0, -0.1776524, 0.1776524
20.31, 0, -0.1776087, 0.1776087
20.32, 0, -0.177565, 0.177565
20.33, 0, -0.1775214, 0.1775214
20.34, 0, -0.1774777, 0.1774777
20.35, 0, -0.1774341, 0.1774341
20.36, 0, -0.1773906, 0.1773906
20.37, 1, 0.822653, 0.177347
20.38, 0, -0.1773035, 0.1773035
20.39, 0, -0.17726, 0.17726
20.4, 0, -0.1772166, 0.1772166
20.41, 0, -0.1771732, 0.1771732
20.42, 0, -0.1771298, 0.1771298
20.43, 0, -0.1770865, 0.1770865
20.44, 0, -0.1770432, 0.1770432
20.45, 0, -0.1769999, 0.1769999
20.46, 0, -0.1769566, 0.1769566
20.47, 1, 0.8230866, 0.1769134
20.48, 0, -0.1768702, 0.1768702
20.49, 0, -0.1768271, 0.1768271
20.5, 0, -0.1767839, 0.1767839
20.51, 0, -0.1767409, 0.1767409
20.52, 0, -0.1766978, 0.1766978
20.53, 0, -0.1766548, 0.1766548
20.54, 0, -0.1766118, 0.1766118
20.55, 0, -0.1765688, 0.1765688
20.56, 0, -0.1765259, 0.1765259
20.57, 0, -0.176483, 0.176483
20.58, 0, -0.1764401, 0.1764401
20.59, 0, -0.1763972, 0.1763972
20.6, 0, -0.1763544, 0.1763544
20.61, 0, -0.1763117, 0.1763117
20.62, 0, -0.1762689, 0.1762689
20.63, 0, -0.1762262, 0.1762262
20.64, 0, -0.1761835, 0.1761835
20.65, 0, -0.1761409, 0.1761409
20.66, 0, -0.1760982, 0.1760982
20.67, 0, -0.1760556, 0.1760556
20.68, 0, -0.1760131, 0.1760131
20.69, 1, 0.8240294, 0.1759706
20.7, 0, -0.1759281, 0.1759281
20.71, 0, -0.1758856, 0.1758856
20.72, 0, -0.1758431, 0.1758431
20.73, 1, 0.8241993, 0.1758007
20.74, 0, -0.1757584, 0.1757584
20.75, 0, -0.175716, 0.175716
20.76, 0, -0.1756737, 0.1756737
20.77, 0, -0.1756314, 0.1756314
20.78, 0, -0.1755892, 0.1755892
20.79, 0, -0.1755469, 0.1755469
20.8, 0, -0.1755047, 0.1755047
20.81, 0, -0.1754626, 0.1754626
20.82, 0, -0.1754204, 0.1754204
20.83, 0, -0.1753783, 0.1753783
20.84, 0, -0.1753363, 0.1753363
20.85, 0, -0.1752942, 0.1752942
20.86, 0, -0.1752522, 0.1752522
20.87, 1, 0.8247898, 0.1752102
20.88, 0, -0.1751683, 0.1751683
20.89, 0, -0.1751264, 0.1751264
20.9, 0, -0.1750845, 0.1750845
20.91, 0, -0.1750426, 0.1750426
20.92, 0, -0.1750008, 0.1750008
20.93, 0, -0.174959, 0.174959
20.94, 0, -0.1749172, 0.1749172
20.95, 0, -0.1748755, 0.1748755
20.96, 0, -0.1748337, 0.1748337
20.97, 0, -0.1747921, 0.1747921
20.98, 0, -0.1747504, 0.1747504
20.99, 0, -0.1747088, 0.1747088
21, 0, -0.1746672, 0.1746672
21.01, 1, 0.8253744, 0.1746256
21.02, 0, -0.1745841, 0.1745841
21.03, 0, -0.1745426, 0.1745426
21.04, 0, -0.1745011, 0.1745011
21.05, 0, -0.1744597, 0.1744597
21.06, 0, -0.1744183, 0.1744183
21.07, 0, -0.1743769, 0.1743769
21.08, 0, -0.1743355, 0.1743355
21.09, 1, 0.8257058, 0.1742942
21.1, 0, -0.1742529, 0.1742529
21.11, 0, -0.1742116, 0.1742116
21.12, 0, -0.1741704, 0.1741704
21.13, 0, -0.1741292, 0.1741292
21.14, 0, -0.174088, 0.174088
21.15, 0, -0.1740469, 0.1740469
21.16, 0, -0.1740057, 0.1740057
21.17, 0, -0.1739646, 0.1739646
21.18, 0, -0.1739236, 0.1739236
21.19, 0, -0.1738825, 0.1738825
21.2, 0, -0.1738415, 0.1738415
21.21, 0, -0.1738006, 0.1738006
21.22, 0, -0.1737596, 0.1737596
21.23, 1, 0.8262813, 0.1737187
21.24, 0, -0.1736778, 0.1736778
21.25, 0, -0.1736369, 0.1736369
21.26, 0, -0.1735961, 0.1735961
21.27, 0, -0.1735553, 0.1735553
21.28, 0, -0.1735145, 0.1735145
21.29, 0, -0.1734738, 0.1734738
21.3, 0, -0.1734331, 0.1734331
21.31, 0, -0.1733924, 0.1733924
21.32, 0, -0.1733517, 0.1733517
21.33, 0, -0.1733111, 0.1733111
21.34, 0, -0.1732705, 0.1732705
21.35, 0, -0.1732299, 0.1732299
21.36, 0, -0.1731894, 0.1731894
21.37, 0, -0.1731489, 0.1731489
21.38, 0, -0.1731084, 0.1731084
21.39, 0, -0.1730679, 0.1730679
21.4, 0, -0.1730275, 0.1730275
21.41, 0, -0.1729871, 0.1729871
21.42, 0, -0.1729467, 0.1729467
21.43, 0, -0.1729064, 0.1729064
21.44, 0, -0.172866, 0.172866
21.45, 0, -0.1728258, 0.1728258
21.46, 0, -0.1727855, 0.1727855
21.47, 1, 0.8272548, 0.1727453
21.48, 0, -0.172705, 0.172705
21.49, 0, -0.1726649, 0.1726649
21.5, 1, 0.8273753, 0.1726247
21.51, 0, -0.1725846, 0.1725846
21.52, 0, -0.1725445, 0.1725445
21.53, 0, -0.1725044, 0.1725044
21.54, 0, -0.1724644, 0.1724644
21.55, 0, -0.1724244, 0.1724244
21.56, 1, 0.8276156, 0.1723844
21.57, 0, -0.1723444, 0.1723444
21.58, 0, -0.1723045, 0.1723045
21.59, 0, -0.1722646, 0.1722646
21.6, 0, -0.1722247, 0.1722247
21.61, 0, -0.1721849, 0.1721849
21.62, 0, -0.1721451, 0.1721451
21.63, 0, -0.1721053, 0.1721053
21.64, 0, -0.1720655, 0.1720655
21.65, 0, -0.1720258, 0.1720258
21.66, 0, -0.1719861, 0.1719861
21.67, 0, -0.1719464, 0.1719464
21.68, 0, -0.1719068, 0.1719068
21.69, 0, -0.1718671, 0.1718671
21.7, 0, -0.1718276, 0.1718276
21.71, 1, 0.828212, 0.171788
21.72, 0, -0.1717484, 0.1717484
21.73, 0, -0.1717089, 0.1717089
21.74, 1, 0.8283306, 0.1716694
21.75, 0, -0.17163, 0.17163
21.76, 0, -0.1715906, 0.1715906
21.77, 0, -0.1715512, 0.1715512
21.78, 0, -0.1715118, 0.1715118
21.79, 0, -0.1714724, 0.1714724
21.8, 0, -0.1714331, 0.1714331
21.81, 0, -0.1713938, 0.1713938
21.82, 0, -0.1713545, 0.1713545
21.83, 0, -0.1713153, 0.1713153
21.84, 0, -0.1712761, 0.1712761
21.85, 1, 0.8287631, 0.1712369
21.86, 0, -0.1711977, 0.1711977
21.87, 0, -0.1711586, 0.1711586
21.88, 0, -0.1711195, 0.1711195
21.89, 0, -0.1710804, 0.1710804
21.9, 0, -0.1710413, 0.1710413
21.91, 0, -0.1710023, 0.1710023
21.92, 0, -0.1709633, 0.1709633
21.93, 1, 0.8290757, 0.1709243
21.94, 0, -0.1708854, 0.1708854
21.95, 0, -0.1708465, 0.1708465
21.96, 0, -0.1708076, 0.1708076
21.97, 0, -0.1707687, 0.1707687
21.98, 1, 0.8292701, 0.1707299
21.99, 0, -0.170691, 0.170691
22, 0, -0.1706523, 0.1706523
22.01, 0, -0.1706135, 0.1706135
22.02, 0, -0.1705748, 0.1705748
22.03, 1, 0.829464, 0.170536
22.04, 0, -0.1704974, 0.1704974
22.05, 0, -0.1704587, 0.1704587
22.06, 0, -0.1704201, 0.1704201
22.07, 0, -0.1703815, 0.1703815
22.08, 0, -0.1703429, 0.1703429
22.09, 0, -0.1703043, 0.1703043
22.1, 0, -0.1702658, 0.1702658
22.11, 0, -0.1702273, 0.1702273
22.12, 0, -0.1701888, 0.1701888
22.13, 0, -0.1701504, 0.1701504
22.14, 0, -0.170112, 0.170112
22.15, 0, -0.1700736, 0.1700736
22.16, 0, -0.1700352, 0.1700352
22.17, 0, -0.1699969, 0.1699969
22.18, 0, -0.1699585, 0.1699585
22.19, 0, -0.1699203, 0.1699203
22.2, 0, -0.169882, 0.169882
22.21, 0, -0.1698437, 0.1698437
22.22, 0, -0.1698055, 0.1698055
22.23, 0, -0.1697673, 0.1697673
22.24, 0, -0.1697292, 0.1697292
22.25, 0, -0.169691, 0.169691
22.26, 0, -0.1696529, 0.1696529
22.27, 0, -0.1696148, 0.1696148
22.28, 0, -0.1695768, 0.1695768
22.29, 0, -0.1695388, 0.1695388
22.3, 0, -0.1695007, 0.1695007
22.31, 0, -0.1694628, 0.1694628
22.32, 0, -0.1694248, 0.1694248
22.33, 0, -0.1693869, 0.1693869
22.34, 1, 0.830651, 0.169349
22.35, 0, -0.1693111, 0.1693111
22.36, 0, -0.1692732, 0.1692732
22.37, 0, -0.1692354, 0.1692354
22.38, 0, -0.1691976, 0.1691976
22.39, 0, -0.1691598, 0.1691598
22.4, 0, -0.1691221, 0.1691221
22.41, 0, -0.1690843, 0.1690843
22.42, 0, -0.1690466, 0.1690466
22.43, 0, -0.1690089, 0.1690089
22.44, 0, -0.1689713, 0.1689713
22.45, 0, -0.1689337, 0.1689337
22.46, 0, -0.168896, 0.168896
22.47, 0, -0.1688585, 0.1688585
22.48, 0, -0.1688209, 0.1688209
22.49, 0, -0.1687834, 0.1687834
22.5, 0, -0.1687459, 0.1687459
22.51, 0, -0.1687084, 0.1687084
22.52, 0, -0.168671, 0.168671
22.53, 0, -0.1686335, 0.1686335
22.54, 0, -0.1685961, 0.1685961
22.55, 0, -0.1685587, 0.1685587
22.56, 0, -0.1685214, 0.1685214
22.57, 0, -0.1684841, 0.1684841
22.58, 0, -0.1684468, 0.1684468
22.59, 0, -0.1684095, 0.1684095
22.6, 0, -0.1683722, 0.1683722
22.61, 0, -0.168335, 0.168335
22.62, 0, -0.1682978, 0.1682978
22.63, 0, -0.1682606, 0.1682606
22.64, 0, -0.1682235, 0.1682235
22.65, 0, -0.1681863, 0.1681863
22.66, 0, -0.1681492, 0.1681492
22.67, 0, -0.1681121, 0.1681121
22.68, 0, -0.1680751, 0.1680751
22.69, 0, -0.168038, 0.168038
22.7, 0, -0.168001, 0.168001
22.71, 0, -0.167964, 0.167964
22.72, 0, -0.1679271, 0.1679271
22.73, 0, -0.1678901, 0.1678901
22.74, 0, -0.1678532, 0.1678532
22.75, 0, -0.1678164, 0.1678164
22.76, 1, 0.8322205, 0.1677795
22.77, 0, -0.1677427, 0.1677427
22.78, 0, -0.1677058, 0.1677058
22.79, 0, -0.1676691, 0.1676691
22.8, 0, -0.1676323, 0.1676323
22.81, 0, -0.1675956, 0.1675956
22.82, 0, -0.1675588, 0.1675588
22.83, 0, -0.1675221, 0.1675221
22.84, 0, -0.1674855, 0.1674855
22.85, 1, 0.8325512, 0.1674488
22.86, 0, -0.1674122, 0.1674122
22.87, 0, -0.1673756, 0.1673756
22.88, 0, -0.167339, 0.167339
22.89, 0, -0.1673025, 0.1673025
22.9, 0, -0.167266, 0.167266
22.91, 0, -0.1672295, 0.1672295
22.92, 0, -0.167193, 0.167193
22.93, 4, 3.832844, 0.1671565
22.94, 6, 5.83288, 0.1671201
22.95, 54, 53.83292, 0.1670837
22.96, 159, 158.8329, 0.1670473
22.97, 169, 168.833, 0.1670109
22.98, 63, 62.83303, 0.1669746
22.99, 29, 28.83306, 0.1669383
23, 11, 10.8331, 0.166902
23.01, 11, 10.83313, 0.1668658
23.02, 6, 5.83317, 0.1668295
23.03, 7, 6.833207, 0.1667933
23.04, 2, 1.833243, 0.1667571
23.05, 3, 2.833279, 0.1667209
23.06, 4, 3.833315, 0.1666848
23.07, 1, 0.8333513, 0.1666487
