,Subgroup ID: 3
Distance (nm),Atom Count Corrected,Atom Count Bckgd,B atom% Corrected,Ni atom% Corrected,Mo atom% Corrected,Co atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Al atom% Corrected,Ti atom% Corrected,V atom% Corrected,Si atom% Corrected,C3 atom% Corrected,C atom% Corrected,Mo2 atom% Corrected,MoC atom% Corrected,N atom% Corrected,C6 atom% Corrected,C2B atom% Corrected,C12 atom% Corrected,B atom% Bckgd,Ni atom% Bckgd,Mo atom% Bckgd,Co atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Al atom% Bckgd,Ti atom% Bckgd,V atom% Bckgd,Si atom% Bckgd,C3 atom% Bckgd,C atom% Bckgd,Mo2 atom% Bckgd,MoC atom% Bckgd,N atom% Bckgd,C6 atom% Bckgd,C2B atom% Bckgd,C12 atom% Bckgd,B atom% Sigma,Ni atom% Sigma,Mo atom% Sigma,Co atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Al atom% Sigma,Ti atom% Sigma,V atom% Sigma,Si atom% Sigma,C3 atom% Sigma,C atom% Sigma,Mo2 atom% Sigma,MoC atom% Sigma,N atom% Sigma,C6 atom% Sigma,C2B atom% Sigma,C12 atom% Sigma
-7.375000109896064,9467.237196682972,499.7628033170281,0.22928837254791762,29.89963400077756,12.414595032783113,8.287726727978178,28.37144305579558,0.9813096098335959,2.148571767099839,2.416365190702596,0,0.09051465081506292,0,15.160551591666554,0,0,0,0,0,0,0.03303627878473478,0.5049736952575286,1.4114662510163583,0.22455355121313633,0.762598472820234,0.05113967696608071,0.3972069275378283,0.12277491580319469,0.020066218521119696,0.004321895350543351,0,1.4820369267726654,0,0,0,0,0,0,0.056120053545409714,0.4857790587090223,0.37446170745425056,0.2919767859297904,0.48069724053927354,0.10674042812380696,0.17528348678059105,0.16607373169002973,0.024853275011322038,0.032428926118169735,0,0.4018100314242485,0,0,0.0043608486611703525,0,0,0
-7.325000109151006,9405.398153028778,612.6018469712207,0.2063410351624861,29.875679422885277,11.971832555621953,9.149454866421976,29.546318095505704,0.9676374673111782,1.9918688973818333,2.6183767751471363,0,0.13322115071225596,0,13.53926973385021,0,0,0,0,0,0,0.035863486622949366,0.5796905505604829,1.6769962260913855,0.38388242145483753,0.8589652980365234,0.1097009734627671,0.26608903488614866,0.04722738222176844,0,0.004691758349628583,0,2.1519043174173285,0,0,0,0,0,0,0.05479895944865627,0.49070811051145524,0.3783154939009775,0.31109337089441547,0.4917047119596112,0.11249579495693832,0.16319928813129167,0.1681001074548074,0.026497098769884063,0.03902357401023911,0,0.40344852150186244,0,0,0.0045874755138617575,0,0,0
-7.275000108405948,9664.886809318477,531.1131906815226,0.11599650722949856,30.15647440864585,12.415810259817302,8.418010110018264,28.695817594190594,1.1057663758750307,2.1119102283809017,2.2389299828210247,0,0.1172266515379679,0,14.624057881483568,0,0,0,0,0,0,0.09600891402026324,0.5728803719427705,1.2360336595616652,0.4355516993894566,0.8884043792956323,0.050303367949933064,0.5677350619121861,0.17271431365686846,0.03923107100823853,0.006572938588674032,0,1.1435990469340471,0,0,0,0,0,0,0.057361714521940464,0.4829717646267696,0.3668299267563273,0.2974727230057393,0.478920239261033,0.11137167111866482,0.18252300782639352,0.1621986005568684,0.029714133620714015,0.03680958596267433,0,0.38638807172988776,0,0,0.005327507825466564,0,0,0
-7.22500010766089,9576.139624469648,695.8603755303535,0.20029590317386642,30.420653738424985,12.476538831658985,8.69348559968754,28.360100584830693,0.991484074404645,1.9057819063223786,2.6117691110178343,0.0030504911460536846,0.09013194054172652,0,14.246707818791277,0,0,0,0,0,0,0.027447280470969813,0.43687425362127624,1.3846302684887222,0.34559658042015945,0.7904708952159228,0.03946749104975325,0.26771479471076376,0.09631369996264125,0.02636176702318745,0.0035907274871524947,0,3.3558739036440146,0,0,0,0,0,0,0.05197248897787103,0.4888607509537335,0.3737786242236561,0.30076124240255087,0.4817725715220472,0.10552434370306003,0.15922471851280098,0.16946131362012876,0.024951002970611463,0.03195371425669172,0,0.42949290273866825,0,0,0.011387099596793996,0,0,0
-7.175000106915832,9608.606157045786,590.3938429542128,0.10848412793930046,29.965056453693943,12.598574203271998,9.375267872501622,28.108841533830198,0.8276911918247705,2.1395811999557366,2.1860345463142044,0.0038756207056070916,0.12059898125617605,0,14.565994268706458,0,0,0,0,0,0,0.02525921564277819,0.6645331956870085,1.5732191725112734,0.23695885835154085,1.0700276664981725,0.10266117443866515,0.1413478682817825,0.16621776632714408,0.01595849465886161,0.004040777151530304,0,1.7885182651449658,0,0,0,0,0,0,0.04210030917425221,0.48992374238024156,0.38052816424297053,0.30862621496543574,0.4845655692536045,0.10459468772537224,0.15876101078927687,0.1618861909053601,0.01996564404810785,0.0369117614774468,0,0.4104462719421885,0,0,0.004232497816969805,0,0,0
-7.1250001061707735,9681.33074268916,808.6692573108398,0.1372180033254278,31.73046609903053,13.132424596135674,8.51682114110436,28.110231062677926,1.2023859432178585,1.9663337347388459,2.179334736756553,0,0.06458085933343102,0,12.960203823679391,0,0,0,0,0,0,0.05448495004338535,0.48683156106763964,1.3117878008946047,0.3666194143604746,0.6916640446902217,0.053317826820556975,0.43501170290619834,0.0954375228244417,0.019065776930409912,0.007127868555383216,0,4.187605366091048,0,0,0,0,0,0,0.053381100064981625,0.5211104879285394,0.3937142036114483,0.31026698239075307,0.5027955262140267,0.12075139928224793,0.17822864818060352,0.16176522628826567,0.022349986522435233,0.029905913679790685,0,0.4971734992774737,0,0,0.005845062252976957,0,0,0
-7.0750001054257154,9595.645356571456,829.3546434285432,0.15993053530294454,30.785565228168497,12.577415414565687,9.045558942967325,29.294138795107997,1.1638687201608278,2.19544010886828,2.3229474897563067,0.02961104292745906,0.06789543485594761,0,12.357628287318734,0,0,0,0,0,0,0.015862187198687084,0.5940176468966216,1.5934371395254214,0.3551102476088415,0.7293844696366601,0.06061664457841636,0.16626717637480645,0.11604985192907209,0.0015216243098215233,0.0046522288529617754,0,4.318521007822918,0,0,0,0,0,0,0.045591165352576755,0.5028587229845664,0.38553142578305155,0.3107127949653592,0.4963338223334346,0.1171535612675013,0.1636846007350432,0.1642704844324599,0.018773468200995184,0.028894040821742326,0,0.4560125825860881,0,0,0.007002794602958164,0,0,0
-7.025000104680657,9856.419480245342,618.5805197546586,0.20322930115094653,30.43858342242583,12.764655082974757,8.465958679120794,27.794542693494662,0.9632633481829695,1.7304551251880587,2.3358382829928406,0,0.14691726582612355,0,15.15655679864301,0,0,0,0,0,0,0.03788895056602992,0.5808642867903685,1.4402104994324465,0.34901765691280934,1.4267616182652376,0.0673672907267806,0.3001344529265896,0.05508334556625609,0.00954653937947494,0.0049567350001921235,0,1.633471915647739,0,0,0,0,0,0,0.05506664259544745,0.49779162552696576,0.38247845699822375,0.30135305914798477,0.4922189931920234,0.10834459548218771,0.15766460920426703,0.16039093297121873,0.02207739764963158,0.04104076369129458,0,0.43560502950897967,0,0,0.004724420119459007,0,0,0
-6.975000103935599,9901.148760805609,793.8512391943909,0.23023890185018409,30.507879543593763,12.432262553951674,9.24516061514341,27.78609118953662,1.0299578428756406,2.117134492744506,2.4649868692259993,0,0.10795855185070573,0,14.078329439227502,0,0,0,0,0,0,0.039305318584086577,0.6018650081477164,1.253512764836973,0.4265815270616176,0.9149862226356097,0.07501020853948884,0.24665137360485503,0.16772307754660137,0.028050490883590466,0.01225678523843076,0,3.6566962055707815,0,0,0,0,0,0,0.056648532712195464,0.4873437371507967,0.3667815026987912,0.30787145389257764,0.47641793128599225,0.10975186954987955,0.1626122851552927,0.16782756159282425,0.026032302208750534,0.03702667222514786,0,0.4350696888199287,0,0,0.00473607721297303,0,0,0
-6.925000103190541,10152.926996057211,655.0730039427905,0.2179982909821312,31.129318292140397,12.724152779059988,8.252520085342338,27.591708536032655,0.8303001231555859,1.9531963877567504,2.450041300217203,0,0.058692725157668005,0,14.772372727265815,0,0,0.019698752889454246,0,0,0,0.01727232294533537,0.6334478111463946,1.296503122457945,0.4452966358274812,1.032882821722043,0.07124569437305941,0.32099737843662657,0.03006194870185512,0.01850481125092524,0.0003790753399839287,0,2.1944095245673223,0,0,0,0,0,0,0.05005179265663012,0.47818370232275054,0.36302518043499515,0.28859694025240773,0.4650957216741706,0.09794758669026656,0.15935489589292598,0.1556618181739197,0.02612605907992462,0.024209099769172803,0,0.3991220399390094,0,0,0.013932080580993574,0,0,0
-6.875000102445483,10211.276689216185,648.7233107838139,0.15442067290310058,30.317212236560977,12.485856067439498,9.804756973690008,28.32906393672252,0.9482729519156567,2.180578175837927,2.0520331810299095,0.0014732046541804287,0.15986059335492117,0,13.559298056781929,0,0,0.007173949109378267,0,0,0,0.04817382895501766,0.47169036894891336,1.4183673106488577,0.07190733619975904,0.9690690419549194,0.0015582422734284624,0.2885370998206835,0.08711983545590707,0.017031003651595083,0.006226450234864243,0,2.591367940207031,0,0,0.0024626906712506905,0,0,0,0.05134494960503768,0.4860213606445487,0.37149212571808654,0.306223708065408,0.48045228180406085,0.09852499767807005,0.16745747319821558,0.15021110860712328,0.01968920817803481,0.04215983671183896,0,0.43117086614413974,0,0,0.01129725110653213,0,0,0
-6.825000101700425,10418.75502077055,629.2449792294503,0.18236343941403854,30.755369442047343,12.633253067678549,8.695984122147362,27.29081151519822,1.051791020688167,2.1723383500697717,2.5190623464637225,0.002291836568093105,0.09598075758633608,0,14.600754102138398,0,0,0,0,0,0,0,0.4858200769384611,1.3013424305267165,0.3890904930155862,1.2277082281974856,0.09428376379469375,0.21424139286732002,0.059242082743215595,0.006890108277461478,0,0,1.9169369923343018,0,0,0,0,0,0,0.043032115291712136,0.4855167651937286,0.3682344474956136,0.2980925636250403,0.4748155163914747,0.11221152691895833,0.16156386389606542,0.16213341520719823,0.01311132054382252,0.031230132002627135,0,0.42772100696126514,0,0,0.007614332546438527,0,0,0
-6.775000100955367,10222.885482169302,696.1145178307,0.14507320280359703,30.71477985416856,12.83434531075056,8.582582550863222,28.974693398307178,0.9937624456896714,1.751037977554246,2.1896113973611953,0,0.06441800942556125,0,13.749695853076183,0,0,0,0,0,0,0.029025850463165574,0.5592382947883554,1.272640136420957,0.35362592190317704,1.08938799415137,0.06785239685264209,0.357115054541039,0.09303539099952365,0.009158347834050737,0.003797240283284604,0,2.5403822583885,0,0,0,0,0,0,0.045165158237682974,0.4771977932025808,0.364158476541192,0.29090317852885006,0.4737355859368322,0.10547346943778006,0.15582968885101028,0.15190828161246892,0.021686649535003086,0.026744565255724512,0,0.40208432641910324,0,0,0.003978783536725776,0,0,0
-6.725000100210309,10519.081520146632,814.9184798533674,0.1504751450487406,31.056759673339222,12.557755090170728,8.585846087880737,28.60994623879144,1.0978532350372283,1.8688497015211938,1.8097318379045233,0.04169221554380055,0.0595319000483127,0,14.161558874714075,0,0,0,0,0,0,0.027981267202788845,0.5921486893014116,1.1914549582193228,0.29863994019326656,0.9043270890365558,0.0751360793618046,0.48009684496178423,0.18204369750110527,0.005420521081633799,0.015332547233331353,0,3.41745259789365,0,0,0,0,0,0,0.044724043111100266,0.4715517475063934,0.35354494330396113,0.2841998820792643,0.4627718529550349,0.10883824934479853,0.16417735318855303,0.14330449772594533,0.022520588903656227,0.029654908307339543,0,0.41073389430309404,0,0,0.003851156527875374,0,0,0
-6.675000099465251,10487.172690216761,676.8273097832384,0.08884722513853628,30.95349125048177,13.16009197623955,8.798068841929881,27.889810417386258,1.0558496750811242,2.071521951371906,2.13660427827955,0,0.12093597970707709,0,13.724778404384361,0,0,0,0,0,0,0.05089966024055914,0.5988348164711703,1.2977286658939338,0.21794452832908973,0.9239288655915393,0.0651309676204759,0.3471508029727709,0.06208007551293549,0.017914725904693656,0.0028415887093633887,0,2.478133172542419,0,0,0,0,0,0,0.04334362602694829,0.4693694752568813,0.3613328240454231,0.2848494595186658,0.4579535910998192,0.1061765801387934,0.16174321270231107,0.14562915446295754,0.022193498725790364,0.034783750687372966,0,0.3895893889999949,0,0,0.005171600280724973,0,0,0
-6.625000098720193,10482.77357090979,716.226429090209,0.20507534470690192,31.2183351147226,13.378146438165798,9.114226183011768,28.788677666786434,1.0329528984348506,1.9260544783093039,1.96494933592118,0.0031052513485980344,0.09931514493144321,0,12.269162143661125,0,0,0,0,0,0,0.04020373216012802,0.44158065287800974,1.4072613706790444,0.2819564826707931,0.8853299949254635,0.059986485962361204,0.4473262807971055,0.08053228263494154,0.006022712137859143,0.005259560989516182,0,2.7399902976357033,0,0,0,0,0,0,0.05363837775031207,0.48154789122295755,0.37338024064510505,0.2971560254869456,0.47356145421053253,0.10674058342321752,0.16698599563737088,0.1441974175545087,0.012582543253293344,0.03308692120393844,0,0.4114128033131546,0,0,0.0046935866415755,0,0,0
-6.575000097975135,10839.782240381983,775.2177596180175,0.21962175549838345,31.983434944302847,12.461637910753703,9.36690371159094,28.01246983196156,0.9514974038470912,2.2505411790644727,1.8053485016224142,0.006537306653216599,0.060271016492617895,0,12.881736438212751,0,0,0,0,0,0,0.03610400302601025,0.4396495828095998,1.2499835289660932,0.18637998275750678,0.9514358162950505,0.09349766164517741,0.37921857046307395,0.20063843085778155,0.011118124790403076,0.0040185368758976275,0,3.1222369463435173,0,0,0,0,0,0,0.052738786868388135,0.47140852820598056,0.3514261015615561,0.28986405698153633,0.45720948582541937,0.10347320800956157,0.16736654150879782,0.14346193749552383,0.016883364904329273,0.02542328857847376,0,0.4016686312321998,0,0,0,0,0,0
-6.525000097230077,10520.783512432889,971.2164875671119,0.19240384782736367,31.95606323752868,13.093468122771226,9.112989267074056,27.989945794138706,1.1560195559444293,1.9298672278607394,1.7846258202105492,0.021420040882501688,0.10775666963078795,0,12.655440416130956,0,0,0,0,0,0,0.023995890188759642,0.6088737180948053,1.2309829841091944,0.324070028714705,0.9592620758036263,0.0816018548355254,0.43476198119893567,0.15004682343080702,0.015197040293050629,0.005770571423053296,0,4.616676916758842,0,0,0,0,0,0,0.04822524114479329,0.47915265927565,0.36088134826045826,0.2929463498848266,0.4631136802983748,0.11206276154887881,0.16362511413084904,0.14053299688488058,0.022797996241681814,0.03383138143144313,0,0.4246762797177039,0,0,0.00396917687636391,0,0,0
-6.475000096485019,10873.925248094154,690.0747519058472,0.24830040104176937,31.531974588876587,12.288761032611172,9.099229215262135,28.063174099698067,0.9680565490192848,2.0674922060828678,1.950223949369926,0.03381712676204586,0.07357048919756129,0,13.67540034207857,0,0,0,0,0,0,0,0.6419634551843303,1.3639684486072106,0.17776389639961218,1.0241389325174008,0.07552969993395903,0.20911832411255818,0.12914307830408758,0.011438523995519633,0,0,2.334375557114875,0,0,0,0,0,0,0.04864294673532054,0.4745670631913611,0.35479628096177335,0.2883144035167601,0.4616088843872567,0.1033067664835171,0.15318450276022533,0.1443404334565522,0.023558634089519498,0.026497527516534475,0,0.40563530546061766,0,0,0,0,0,0
-6.425000095739961,11116.402223561021,802.5977764389778,0.13462922131825408,31.70690962405872,13.02303379515046,9.616749694530762,28.006479855150033,1.1487781550032259,1.9149177374023072,1.952892653749336,0,0.06721825410274654,0,12.428391009534167,0,0,0,0,0,0,0.03384574417161435,0.3467773599182232,1.336581773813166,0.26817202049571864,0.7273013729417928,0.069613219510346,0.3199097412538428,0.11669265554869525,0,0.004427791813771185,0,3.5104460564081363,0,0,0,0,0,0,0.0438132045082303,0.4677615132431152,0.35675238832140477,0.2938880725905755,0.4531711997848102,0.10913798954014853,0.1536370104223943,0.1416225105161046,0.01586760515021085,0.026672283790186584,0,0.41022764082436325,0,0,0.004174436658395898,0,0,0
-6.375000094994903,11143.830367281478,703.1696327185225,0.1977848704145447,31.047445746739534,13.309864682664605,9.200937358316027,27.73287394129519,0.9411944754344875,2.027349982600439,1.9067066120905092,0,0.049031533362471166,0,13.586810797082189,0,0,0,0,0,0,0.008096476313460348,0.5159560446492618,0.9603381248345512,0.46985016113304834,1.101507318393308,0.08537928784802881,0.24542548314253873,0.05503375999741678,0.01688191103232886,0.004524428932296683,0,2.47243059381849,0,0,0,0,0,0,0.0446563665966452,0.4647925022047579,0.35143813590403766,0.2938559137820626,0.454275589125255,0.1016405951844043,0.15219587764365117,0.13592688090207314,0.019179014565721627,0.02333989763369826,0,0.4005773088220631,0,0,0.007035338199214066,0,0,0
-6.3250000942498446,11156.905270026802,781.0947299731978,0.14174862761874032,31.31262331133765,13.206040928575277,9.368447707977726,28.23249682202505,1.0762142467937683,2.0319896040877876,1.9502867311965655,0,0.0847230962913109,0,12.588406880963904,0,0,0.007022043132215795,0,0,0,0.0350581328113092,0.6071392158965361,1.278392726402147,0.24938150401179432,0.9308684386273877,0.07478468740732788,0.21186835965097028,0.028550485060285808,0,0.00458639977336951,0,3.1204839109174207,0,0,0.0018140165833327253,0,0,0,0.044712923321571826,0.4664619376881272,0.3563382635332769,0.28937547293868143,0.4548007352705911,0.10630015222794405,0.14989861506159624,0.13515148305493194,0.019923337043782997,0.029542109904619328,0,0.40232517045917515,0,0,0.010036691832487283,0,0,0
-6.2750000935047865,11375.076724277664,785.9232757223361,0.17808885783505538,30.49635088387117,13.61438571001536,9.095490152522379,27.247999688383896,1.1689489508481583,1.8744874658789823,1.7390204525063555,0.0011525246736469872,0.09354882552785825,0,14.490526487937135,0,0,0,0,0,0,0.02254959118388849,0.5757477909277579,1.0307801985581622,0.34849943838055986,1.2459430113921015,0.05781728454389591,0.2777371315623523,0.034414022502437844,0.03181399090622831,0.002949998532567011,0,2.834400906548583,0,0,0,0,0,0,0.04556607562576276,0.46203271189406536,0.3543942089228772,0.28785366121182177,0.45226333329326257,0.10839904359315579,0.14903796277200487,0.12809016615916258,0.025216937354059776,0.030284543186453454,0,0.4164975969974064,0,0,0.003386331352454067,0,0,0
-6.225000092759728,11579.388908713307,686.6110912866936,0.23101495954894824,31.18347254729905,13.620526540461503,9.176012764270574,27.046318628480158,1.1488600370082562,2.0026348239079175,1.8550059427037042,0,0.10859676692812822,0,13.611737146307961,0,0,0.015819843083796567,0,0,0,0.026495021983699293,0.6289290600553977,1.1154920957561427,0.22398333370239656,1.1430097873675804,0.032357967536494274,0.26990971236243555,0.03425442372896257,0.016305233980107615,0.003466150457386918,0,2.1021035267993375,0,0,0.0013709346533426641,0,0,0,0.04990138751966445,0.44864681226000475,0.34525295873924744,0.27698610147399694,0.4347182397221401,0.10232248043778079,0.14790854019451924,0.1283455934803696,0.022336872778308616,0.0317325486003066,0,0.3667403540956919,0,0,0.012757879393796294,0,0,0
-6.17500009201467,11299.651389047984,927.3486109520163,0.10178882656752608,30.824518133634353,13.476194869247662,9.322148364862969,27.510710704787112,1.0840593203481554,1.8994002983990943,1.9773833234494627,0.019818293997814613,0.0693973495277278,0,13.714580515178126,0,0,0,0,0,0,0.1349326690510092,0.5392729904754903,1.3186959946531733,0.37318829476280047,1.1808750773660843,0.07773841457573831,0.22388474522258284,0.06185145845292897,0.014399295550751026,0.0176522567279596,0,3.6419417053616643,0,0,0,0,0,0,0.058987932552421116,0.45443037817577425,0.3525575882267202,0.286179854660078,0.4446213017439471,0.10471418241404992,0.14377291096379688,0.13546520739268142,0.02123905013135112,0.030847261137391224,0,0.3976198420503392,0,0,0.008178326059762537,0,0,0
-6.125000091269612,11362.29829019113,624.7017098088725,0.12035418994609494,30.620909022994052,13.631603939696449,9.392612206197075,26.909025380433853,1.0791766328853232,1.8962729255813062,1.9958097400413932,0.01868455449718565,0.06757317251345998,0,14.260842040144606,0,0,0.007136195069190388,0,0,0,0.03608073691149972,0.548602466333241,1.477738371854875,0.3819419695585755,0.7801474037863311,0.05323043208082689,0.2380897121825138,0.16876736491039274,0.007316302526373948,0.01102973700571649,0,1.498628420003268,0,0,0.009920449067061623,0,0,0,0.04254514116489182,0.4605982813071506,0.36301420747902213,0.29270199955817655,0.4446066788035851,0.10430111226824398,0.14719781113904315,0.1457771941356757,0.0177415274378085,0.028940991185923626,0,0.3916449668734519,0,0,0.01609203249381515,0,0,0
-6.075000090524554,11275.622329925585,818.3776700744147,0.16583468696099443,32.58204717725084,13.17198572837964,8.726894451038552,28.116937871302643,1.2125757923880203,1.8268016292716123,1.8158404607962537,0.031207290013427626,0.07714840654956807,0,12.272726506048441,0,0,0,0,0,0,0.019026848075607068,0.48099398821742034,1.8089683803225918,0.21488622928443912,0.8321504456101825,0.08495562416259542,0.25646392894332465,0.05170074025660627,0.028784387619326262,0.0024891437399961153,0,2.9863875441814605,0,0,0,0,0,0,0.04277231073662018,0.46007715446209857,0.3591883329524773,0.2738586745669206,0.4431243208826763,0.11054324833368168,0.14369992354175354,0.12962399541201916,0.02870514386059676,0.02703796938316346,0,0.3745620612912227,0,0,0.0030603135034969727,0,0,0
-6.025000089779496,11650.33355366245,867.6664463375491,0.13851778797041842,31.397876680392123,12.549073828751341,9.413213457941163,26.98920658018616,1.099650009760447,1.6584886935244114,2.001158316468805,0.004717321281112696,0.08342822892843973,0,14.66466909479558,0,0,0,0,0,0,0.03085329661520478,0.5914893590567084,1.7414206826578467,0.3301584440933945,0.8920547205727577,0.04702912557937555,0.4535911108374139,0.10271913400326084,0.019575142482445025,0.010227936187279615,0,2.712231474001141,0,0,0,0,0,0,0.04204726493599466,0.4510095385351693,0.34812128982432583,0.2826355973375534,0.43319402249113537,0.1013615451690284,0.14928607909155325,0.1372656961736176,0.020111559611447366,0.030175751036587643,0,0.38613282562164425,0,0,0.0038512931098991453,0,0,0
-5.975000089034438,11891.437087116501,686.5629128834989,0.13944146986048006,31.17491477831864,12.577846294676254,8.988575357815636,27.443324253879332,1.179920277723702,1.936028463181323,1.992420533209658,0.002235832920370254,0.07082383903092633,0,14.494468899383683,0,0,0,0,0,0,0.035128043712756366,0.5951234073306916,1.3222556921160706,0.2713405652512069,0.8951690390885323,0.06909303940495863,0.17314671102023005,0.03237848451727133,0.03763815658213652,0.004595545706445656,0,2.022573936381951,0,0,0,0,0,0,0.0429281724034514,0.4476837451412613,0.3387833642357247,0.2750100097353843,0.43340357244325695,0.10638750989756776,0.13956752373356696,0.1322039303195898,0.026588396965578142,0.026365521549071257,0,0.38024716260237007,0,0,0.004074981507449904,0,0,0
-5.92500008828938,12226.70762662781,705.2923733721884,0.16466509858105027,30.22298830760044,13.250560896496467,9.417177784588851,27.643615448081782,1.079995277378397,1.9857754063025386,1.779183084137546,0.011804640171266917,0.11727672809723091,0,14.31273769162448,0,0,0.014219636939956563,0,0,0,0.06083266187284661,0.4850261645513868,1.0817558018643996,0.3061336653153036,0.920940007220238,0.030560895867270076,0.256766524512126,0.11185034147914276,0.012037435507916312,0.005110712507549539,0,2.1808181957850006,0,0,0.0020213931780354577,0,0,0,0.050512999744378694,0.4469372127033941,0.34221575533105325,0.2830754824318755,0.43835571139036733,0.0994011393160183,0.14684365092569335,0.1313965663785789,0.018023171396202742,0.03339777535649793,0,0.40161911991195615,0,0,0.012697098318830688,0,0,0
-5.875000087544322,11924.466647260828,743.5333527391723,0.12528965337980602,32.118133784285654,12.871225351116744,9.196903574395229,27.143733146337688,1.2297031733949957,2.0318843456507096,1.9649339885403911,0.008348095304050094,0.05870283516292925,0,13.251142052431799,0,0,0,0,0,0,0.01626047576773235,0.4821901576432367,1.3749212654902387,0.31826887188586933,0.9492784507694983,0.04234650480111912,0.2976683682662396,0.05282682266979139,0.007929698135356798,0,0,2.3276917080566473,0,0,0,0,0,0,0.03737739266432615,0.4557402769364047,0.3452765525688055,0.28112459529870215,0.43680901333165423,0.10685844287967036,0.15094380205626134,0.13362258143747224,0.014849393760166854,0.02266162228636857,0,0.38771182847567853,0,0,0,0,0,0
-5.825000086799264,11892.839701481187,801.1602985188129,0.15679197902067665,31.810835441049797,13.11774677691235,8.946753821934317,26.952054080981775,1.0963127298987492,1.8022406677062341,1.9519643685770947,0.026007136348851573,0.0708874535123841,0,14.068405544057775,0,0,0,0,0,0,0.03429164384977872,0.38434168342509734,1.5592201305782194,0.4094604495920127,0.7061242468277855,0.05212922960618689,0.23367265129032097,0.061887558020298584,0.015022947558574409,0.004486125612968048,0,2.850693871836432,0,0,0,0,0,0,0.04395433453649029,0.44339275176343057,0.3442975867249251,0.2747960474863645,0.42404848890868496,0.10027682614940246,0.1377630841797251,0.13122298912008207,0.022104370834881412,0.026014006714926634,0,0.37563636845408704,0,0,0.003992545175743181,0,0,0
-5.775000086054206,12545.642539100114,692.3574608998857,0.07287530434615011,30.874594496494893,13.040428229668594,8.999449720808775,27.29165426785211,1.1378969922557352,1.6805749163969628,1.745691804977394,0,0.06309307637134914,0,15.093741190828036,0,0,0,0,0,0,0.029138274795669418,0.46520425346029576,1.4352204920522516,0.33208345325039945,0.49166499885340276,0.062271573413081815,0.45445745873286353,0.022599685097231162,0.030216044719746184,0.0157468512730707,0,1.8914729145022044,0,0,0,0,0,0,0.03274076176475904,0.42652208042079875,0.33158365447884064,0.2659149024342973,0.41092541716865494,0.10010418161961684,0.14360342342192411,0.11871092685626038,0.026701198189382182,0.0277240671986667,0,0.35639493580900417,0,0,0.0035644776731212245,0,0,0
-5.725000085309148,12831.944783871453,665.0552161285468,0.16853689865456808,30.370823332597347,13.649749589444943,9.242687192325105,26.912201357336627,1.0239807591211398,1.6855972443830038,1.6961094205616996,0.020160209983468215,0.05130866056265053,0,15.178845335029445,0,0,0,0,0,0,0.03981209323698921,0.5025762729047972,0.9444444657753913,0.23696734781717266,0.8790189056994883,0.07115176996449267,0.2793590599563915,0.09154757116011453,0.025287493417861885,0.010491968639376579,0,1.8467729701398365,0,0,0,0,0,0,0.044602483260893576,0.4225256771898417,0.325845488245058,0.2650469691699378,0.4105421436514955,0.09579404865830532,0.1326906153999613,0.12112375613592663,0.02407229362124624,0.024072750013345474,0,0.3594912848766125,0,0,0.004138033374963055,0,0,0
-5.67500008456409,12412.153690191613,876.8463098083879,0.1078542989233244,31.177696152998145,13.14385471142736,9.999707660833645,28.60224731008846,1.0765608452606283,1.6473511027216416,1.9399104039232635,0,0.07781216637402623,0,12.227005347449492,0,0,0,0,0,0,0.019662567959653085,0.6484794674460981,1.1856765174365604,0.2921282005227137,0.8717368125752375,0.13075184978421928,0.4855764114163859,0.04677055619706237,0.007525020693806908,0.0025723103317651114,0,2.9074069122328394,0,0,0,0,0,0,0.035702079365968725,0.44903767053639054,0.3399351807842963,0.2869559790113893,0.43906838959623096,0.10682397152321761,0.1495990207359564,0.13063423008758912,0.01967542282554695,0.026619853832398174,0,0.3925300520036243,0,0,0.0030448071663042395,0,0,0
-5.625000083819032,12984.283420831578,672.7165791684204,0.11466876021665837,30.97694811301947,13.417199935302603,8.931671918198768,26.394942919888116,1.1082653820650166,1.5097805450006234,1.7626732612802258,0.041444849784757015,0.08825722881306353,0,15.648091702727996,0,0,0.006055383702715348,0,0,0,0.05206914533437293,0.5042488239116368,1.134017231168476,0.37553199035108514,1.016371110163355,0.03001890413499531,0.3438955481038545,0.030237299349493697,0.004530154796875181,0.00395717413443656,0,1.429358009564085,0,0,0.0015651447449702989,0,0,0,0.04255046599035926,0.43191773524784915,0.3315453494123328,0.26811365325488573,0.41556074416111194,0.09683935867393577,0.13312972399320444,0.120567582277649,0.020301257376982487,0.027938670878954682,0,0.3755521779356162,0,0,0.008695269190913032,0,0,0
