,Concentration (Ti)
Distance (nm),Atom Count Corrected,Atom Count Bckgd,Al atom% Corrected,Si atom% Corrected,Ti atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Ni atom% Corrected,Co atom% Corrected,Mo atom% Corrected,C atom% Corrected,B atom% Corrected,V atom% Corrected,Mo2 atom% Corrected,C3 atom% Corrected,MoC atom% Corrected,N atom% Corrected,BC2 atom% Corrected,C6 atom% Corrected,C12 atom% Corrected,C8 atom% Corrected,Al atom% Bckgd,Si atom% Bckgd,Ti atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Ni atom% Bckgd,Co atom% Bckgd,Mo atom% Bckgd,C atom% Bckgd,B atom% Bckgd,V atom% Bckgd,Mo2 atom% Bckgd,C3 atom% Bckgd,MoC atom% Bckgd,N atom% Bckgd,BC2 atom% Bckgd,C6 atom% Bckgd,C12 atom% Bckgd,C8 atom% Bckgd,Al atom% Sigma,Si atom% Sigma,Ti atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Ni atom% Sigma,Co atom% Sigma,Mo atom% Sigma,C atom% Sigma,B atom% Sigma,V atom% Sigma,Mo2 atom% Sigma,C3 atom% Sigma,MoC atom% Sigma,N atom% Sigma,BC2 atom% Sigma,C6 atom% Sigma,C12 atom% Sigma,C8 atom% Sigma
-8.375000124797225,5607.195976528251,78.80402347174893,5.130580932370265,0.031730161147710954,5.350221992158684,15.862575928556655,1.460180552066189,56.76426645791462,9.997944234958842,2.8328306467348687,2.5696690940921556,0,0,0,0,0,0,0,0,0,0,0.005597474280845687,0.0038837087720650903,0.03521927049505105,0.06250933450989024,0.0021951254747915347,0.2306777183615088,0.04213283717639009,0.6359063305385717,0.3502219125215388,0.017587055926837847,0,0,0,0,0,0,0,0,0,0.2997898409472753,0.026977295343838893,0.30739310066849385,0.4989755656336901,0.1629287835054843,0.6901319897037649,0.40924191992857545,0.27019730787996565,0.29288176531795196,0.029959361920000174,0.011270986183458911,0,0,0,0.005351105053822926,0,0,0,0
-8.325000124052167,5635.193891362671,40.80610863732925,5.341431116706684,0,5.23495740673911,15.729952650171603,1.4019038479064057,56.830410449513494,9.188437062968903,3.2443216328039273,2.9990024432362823,0.011837771625659008,0,0,0,0,0.017745618327929185,0,0,0,0,0,0,0,0.0279540018197556,0,0.1849221619570577,0.14471028745371303,0.24975661613945394,0.1057152487126811,0.0058653737927660335,0,0,0,0,0,0,0,0,0,0.29970362997415195,0,0.29686576141592996,0.48643621797634423,0.15665441925328924,0.6655498860357703,0.3905827509644506,0.2531762310382184,0.23545629038616583,0.020488641060220886,0,0,0,0,0.017746459738175034,0,0,0,0
-8.275000123307109,5515.4673348984725,78.5326651015275,5.520022722895844,0.030307907638501146,4.830913014667293,15.416196895715709,1.19375944329829,56.94296606698076,10.090735680230308,3.4959398403552977,2.462213112947432,0,0.016945315270563484,0,0,0,0,0,0,0,0,0.04549427671981646,0.005870169007995532,0.04563050945059682,0.048707471097029366,0.002834963310993024,0.274031230842949,0.2225378924911002,0.6646868083214471,0.0929109767571962,0,0.001168871495468508,0,0,0,0,0,0,0,0,0.31161872418594483,0.027786272320351947,0.2928955282472795,0.49119138063935164,0.14728082160173572,0.6832883932181701,0.41616796041879894,0.29109438537618065,0.23317364970174087,0.02929328375736976,0.01879749368627117,0,0,0,0.006564073090711341,0,0,0,0
-8.22500012256205,5444.34965884112,109.65034115888011,4.991351267947496,0.05026784299541344,4.880691928906987,15.862806409536281,1.5208082442004243,58.1267551831414,9.660682170981506,2.575498112694223,2.331138839596274,0,0,0,0,0,0,0,0,0,0,0.004562194309300639,0.004739698620317225,0.04101666581682321,0.006722242704073325,0.00363488558240149,0.20482899696126158,0.05471161653661311,0.9863319641352645,0.6497056272835329,0.018005041411595247,0,0,0,0,0,0,0,0,0,0.29602037191470415,0.033205142295432914,0.2949908811189,0.49773729555061585,0.1664808669223476,0.6873683908679684,0.4037357907433671,0.28524260194092255,0.25798559540873894,0.03222748808801456,0.011447318077725664,0,0,0,0.005933067839964105,0,0,0,0
-8.175000121816993,5390.0007933372835,75.99920666271646,6.3455222179810855,0.011100825102692169,4.718306235357961,15.581958672741628,1.2558803692681386,56.54971539882388,9.7147929198759,2.862539081487163,2.9431152625506596,0,0.017069016810900294,0,0,0,0,0,0,0,0,0.03615627715744397,0.007348434666994288,0.04908994661769846,0.05730523091362311,0.005635531157704307,0.31046270350196375,0.07999605831713645,0.4337563263492886,0.39089030368987876,0.018294914013904134,0.001463224633691912,0,0,0,0,0,0,0,0,0.33508655185618835,0.022022732880586933,0.29269631065887514,0.4982640242261773,0.15280523746165123,0.6894211277486906,0.40816045708291304,0.2595841801791015,0.2670726887119064,0.037960719542858366,0.019330938016017447,0,0,0,0.0074152036295073494,0,0,0,0
-8.125000121071935,5462.323073856224,97.67692614377563,5.579451385897408,0.01535601773016024,4.690964620170653,14.41092549235504,1.18770660164067,57.74260065736713,9.795145130636838,3.081153601595839,3.496696492606271,0,0,0,0,0,0,0,0,0,0,0.004178768948470946,0.0028993651133094305,0.06770426557529567,0.014904526526295989,0.00222352965590008,0.2322410224456794,0.14312099661006383,0.4441984870337841,0.8273226737706183,0.017985611510791366,0,0,0,0,0,0,0,0,0,0.3112308278431385,0.01973345848610421,0.2904263170441518,0.4772331744053297,0.14694319466229253,0.6839640956464108,0.4084240499804441,0.2651810525781581,0.30194044297933575,0.027583067224953607,0.0032812654619985716,0,0,0,0.004624574489647484,0,0,0,0
-8.075000120326877,5519.533931985989,55.46606801401136,5.232424759734203,0,5.077083991943807,15.21225672998506,1.4475223086059166,56.59529051886386,9.721952369120668,2.3736577076451595,4.304543901658682,0,0,0,0,0,0.0352677124426427,0,0,0,0,0.0034895053064458973,0,0.06759867819251635,0.024292878343539957,0.0018567713619639988,0.14715221354726654,0.04293345533397308,0.6095992358264513,0.0970267036899644,0,0,0,0,0,0.0009576079765576952,0,0,0,0,0.30094349742548504,0.018505185948196973,0.3002358288494952,0.48638574042752114,0.16144531728158532,0.6783946836880956,0.40195141754782354,0.2522054182952256,0.28696206701393595,0.019897226229623765,0.0029784749827972915,0,0,0,0.026028998509337403,0,0,0,0
-8.025000119581819,5705.293242534828,70.70675746517185,4.743208900274071,0.06541582530955377,5.079575886720607,15.019836881275225,1.1967430322262267,56.91257993185124,10.052106749657137,3.0622172594836576,3.85172272317199,0,0.016592810030298603,0,0,0,0,0,0,0,0,0.006683225992951255,0.004637038418726474,0.03800727467971952,0.018598707978717835,0.012505205192013353,0.24187020422193256,0.11249710663822879,0.45518569291800004,0.33323967717607295,0,0.0009233298233160079,0,0,0,0,0,0,0,0,0.28224517883633293,0.036231369002136735,0.29326271156389144,0.47500839103002335,0.1456199913400525,0.6664164634563541,0.4030321470568856,0.2595475753011732,0.2774402592320647,0.025479989315905827,0.01800451258049249,0,0,0,0.005710426016554714,0,0,0,0
-7.9750001188367605,5527.688968836748,64.3110311632513,5.489250909323394,0.010464592612283257,5.300587671481436,14.393600160790252,1.4045764222609642,57.523840451572596,9.329203344085943,3.3587312458060214,3.189745202067117,0,0,0,0,0,0,0,0,0,0,0.010216076780398388,0.0075384454316365,0,0.006554930141789889,0.02430944291485716,0.380204165006624,0.23803032669192115,0.27431658499119216,0.2088842333929989,0,0,0,0,0,0,0,0,0,0,0.30713097986867344,0.021569377248710157,0.3015669109054576,0.47328088155350273,0.16102909438064367,0.6737871679472279,0.4006348864704048,0.26104835130765847,0.2511485337039759,0.012272691845341816,0,0,0,0,0,0,0,0,0
-7.9250001180917025,5801.3467675748325,73.65323242516789,6.010453740200392,0.041094372211169475,4.77698180987424,16.197738498917463,1.4638292093296201,55.92766677017222,9.808524822173895,2.848603859819187,2.9093488984440548,0,0,0,0,0,0.015758018857750654,0,0,0,0,0.005323169809429252,0.010484646231015313,0.06588459889741337,0.005328019963022559,0.0013309188381251088,0.17773807061429908,0.15273978352407985,0.5232785031041304,0.3101035186832652,0,0,0,0,0,0.0014608116146731884,0,0,0,0,0.31333005783808565,0.032846440292560654,0.2845684875052727,0.48629110505477624,0.15822848166843806,0.6642523190989115,0.39746480583542526,0.25548989785309406,0.25021793876719406,0.02258338531436246,0.003591478423006651,0,0,0,0.018002569533390245,0,0,0,0
-7.875000117346644,5969.931133612108,85.06886638789291,5.556150801988861,0.08024755712875753,4.599751003029329,14.563842960270227,1.5216173126709092,55.963927401650395,10.263838278613667,3.3538789042716615,4.081381667713964,0,0,0,0,0,0.015364112662212827,0,0,0,0,0.004981394576848562,0.003456252733396226,0.02308889845609942,0.05860619099013212,0.0026506080334847693,0.3962357466027301,0.08680302397102659,0.39266290850928903,0.43508381730151985,0,0,0,0,0,0.0013670198971976262,0,0,0,0,0.29727464138281745,0.03825223932178538,0.2728842308426311,0.4596667153965671,0.15889581498735095,0.6538389531918497,0.396798309195153,0.2587024241132386,0.28366366256657793,0.02152177072557297,0.0034227431110482576,0,0,0,0.017445478376892355,0,0,0,0
-7.825000116601586,5937.917076107899,66.08292389210024,5.621341168267204,0.04654704750208337,4.944544866131351,15.94081927818313,1.200633347871626,54.976105673964426,10.149223859283413,2.94418973547045,4.176595023326325,0,0,0,0,0,0,0,0,0,0,0.003488055682519047,0.003931960658723119,0.039923818423884296,0.0407623252708857,0.011781935630991948,0.2592344005087057,0.1556879308326613,0.286083526723587,0.2830987826454609,0.016655562958027982,0,0,0,0,0,0,0,0,0,0.29948276855610834,0.030306875878436734,0.2838603248461202,0.4773719307555048,0.14283020230301982,0.6543638459372181,0.397997640470647,0.2395818323566439,0.27775197218581316,0.02848890124665137,0.0036537092506996644,0,0,0,0.005149507613857613,0,0,0,0
-7.775000115856528,5797.53142461578,81.46857538421878,5.188280917287254,0.0837569093279018,5.123103634849061,15.58253727884489,1.361447638445432,57.46215229198758,9.745880268572158,2.88363672787201,2.5502383423343837,0.018965990479339258,0,0,0,0,0,0,0,0,0,0.0035343327594421665,0.0024522344178933135,0.01677933073639092,0.027173065257676616,0.0011846458825759988,0.19754488197725614,0.033671182583777354,0.38816558138897733,0.6999341843946852,0.015316222860531884,0,0,0,0,0,0,0,0,0,0.29174168546003837,0.03910983962980853,0.29071892360691015,0.4783259688043737,0.15237835264733884,0.6608990589553991,0.3913737046504057,0.24730044963504294,0.25746480433899305,0.03053610414664031,0.0029228725362207657,0,0,0,0.004119454187860755,0,0,0,0
-7.72500011511147,5560.067625718714,65.93237428128641,5.445209393227684,0.04539980086556076,5.635234039985502,15.223590684606627,1.1324443985606318,56.7888197796357,9.300967930494068,3.1341832763017683,3.2941506963224434,0,0,0,0,0,0,0,0,0,0,0.0043134620432469465,0.00845610326934219,0.04758578935807582,0.04546858999745571,0.018402517176773884,0.3822114540478094,0.15748121610592597,0.2797243214300617,0.19273006739047677,0.03554923569143263,0,0,0,0,0,0,0,0,0,0.3049559543568296,0.03354402517067554,0.31216851740412765,0.48436326135166746,0.14431002214959843,0.6739687403249388,0.39620859833672545,0.2535270138740818,0.25492764272183244,0.03768702487678967,0.0032954716520585347,0,0,0,0.004644597458877049,0,0,0,0
-7.675000114366412,5899.072547755901,67.92745224409964,5.808506291396033,0.06350271800272284,4.6736900563579535,15.285599223184093,1.2523056772690768,55.875574167792664,10.092921864323937,3.0028662790189173,3.9450337226545984,0,0,0,0,0,0,0,0,0,0,0.02265795088959669,0.00425554877195463,0.055230985724663596,0.021642575249839428,0.002104568095044103,0.2825430428482594,0.06051980953935789,0.31605060647856464,0.356621395461202,0.016758840288252055,0,0,0,0,0,0,0,0,0,0.30620990626226924,0.034987323505704306,0.27837311727618774,0.4705746627549369,0.14520163515883833,0.656087636836891,0.395248849885758,0.24438338532887746,0.2776009385855919,0.02938535335791331,0.0038158092911946607,0,0,0,0.0053779753795678495,0,0,0,0
-7.625000113621354,5534.211385155784,63.78861484421596,5.523773892153237,0.01447405239364008,5.010078902680956,14.67733600393643,1.6054212456941626,58.270441880365595,9.484217106575509,3.48346819937105,1.9307887168294113,0,0,0,0,0,0,0,0,0,0,0.023270388892332704,0.0035544005812389663,0.048796766033271474,0.012954623661682452,0.002725877832866228,0.12844893312294975,0.07365804028234561,0.5933816776013962,0.2526986604130662,0,0,0,0,0,0,0,0,0,0,0.30877868174219936,0.0198001082823651,0.2963990293621206,0.4774177679130802,0.16940596487217907,0.6738115346412258,0.39743220396928003,0.28481063116384736,0.21000864314725823,0.022634666593456837,0.0035996994473020145,0,0,0,0.005073380936451357,0,0,0,0
-7.575000112876296,5657.614848283101,75.38515171689843,5.32026297624691,0.053025878933953954,4.7441673843346255,15.285778737162115,1.5377504890846647,56.78130706749344,9.702556175009123,2.869615010458389,3.705536281276788,0,0,0,0,0,0,0,0,0,0,2.0736344700803054E-07,0,0.027791411764874274,0.020748517191959113,0,0.41047166056636014,0.158150029298358,0.325278825741244,0.3550502205122441,0.017442874585731728,0,0,0,0,0,0,0,0,0,0.2986184093788201,0.030607511289033038,0.28440877836169276,0.4801176539642796,0.16363057562445651,0.6685733252942628,0.39984411446703055,0.24554316310148758,0.2737051478036459,0.026024911387850548,0,0,0,0,0,0,0,0,0
-7.525000112131238,5689.530023153237,53.46997684676215,5.460217322826377,0,5.315506768316404,15.865289243447009,1.2623091839959113,56.88357145040521,8.864295960620481,3.4728538013347827,2.8650850748621797,0.010871194191653383,0,0,0,0,0,0,0,0,0,0.0059079938774045295,0,0.027383711194423642,0.005913376875871044,0.003143652995507344,0.14961037937266608,0.02896082151032677,0.4424680535058163,0.2610155750798172,0.006642523813174122,0,0,0,0,0,0,0,0,0,0.30199752775874444,0.008536940251770769,0.2993426634648267,0.4859045047728002,0.14854252324743666,0.6652107785956234,0.378676091063732,0.2715095653356038,0.242744685470073,0.029716373657186934,0.003809242030909152,0,0,0,0.005368716775419437,0,0,0,0
-7.47500011138618,5686.257455926244,60.74254407375567,5.0787950462103195,0.06782365888487071,5.01965844477427,14.840743187281472,1.6863472736730194,56.61098395828629,10.123433175206067,3.852189198968533,2.7200260567151706,0,0,0,0,0,0,0,0,0,0,0.0035955805403339396,0.0024947301161833456,0.027306375882926844,0.07163970764470437,0.0019132141631980767,0.2079990220764941,0.07578782458907622,0.4168192875807609,0.24938777704710297,0,0,0,0,0,0,0,0,0,0,0.2926025956908391,0.03591210508373309,0.29229351814861515,0.47605316154869964,0.1715907374939394,0.6695445039156135,0.40468529101346334,0.28184393741368136,0.24697155938163945,0.018748481900343433,0.007298887565676713,0,0,0,0.004202828666072744,0,0,0,0
-7.425000110641122,5542.079706201242,95.9202937987579,5.333389562335319,0.030838179724347485,5.346912678258924,14.352971515367383,1.3356944760996092,56.61542066728644,9.90372239030576,2.7943420146154274,4.2867085160067955,0,0,0,0,0,0,0,0,0,0,0.00743702400069216,0.005160047884623488,0.06509112362381839,0.009699865377428153,0.035025674055206846,0.325084438060563,0.25058196609357947,0.7650822682891708,0.23815532583162388,0,0,0,0,0,0,0,0,0,0,0.3029314259867917,0.027340825626414433,0.30640118216856127,0.47326562254171867,0.15845165099403566,0.680896288783583,0.41164544538024167,0.275270621136364,0.28943536901315164,0.027348612644967123,0.004348534807808201,0,0,0,0.006128812693112779,0,0,0,0
-7.375000109896064,5699.106819787557,76.89318021244307,5.4330233665523,0.013088405351899961,5.287991086764983,14.557254281827205,1.4529495547507238,56.412608044730646,9.859882545719577,3.3614361045015797,3.587561111619443,0,0.03420549818164447,0,0,0,0,0,0,0,0,0.0063399376067587035,0.004398853843289988,0.028250334910296875,0.00634571417191142,0.0033734909475167025,0.32869126909161556,0.13979850093235258,0.5960555007885958,0.21712361536790273,0,0.000875902361281015,0,0,0,0,0,0,0,0,0.30272776605563495,0.019768814793804053,0.30006734123464507,0.47155686181795214,0.15988939307085098,0.6739000603895061,0.40309906959187297,0.27889074560010013,0.2801528670893867,0.024972317209984347,0.02527678998260297,0,0,0,0.005596772431165236,0,0,0,0
-7.325000109151006,5597.511993668078,54.48800633192266,5.91283743235724,0.01798130568263197,4.948627181386002,15.89032855251096,1.161230205018376,56.32926511866154,9.98347799403787,3.127219459042855,2.5754375110708962,0.035730160154411564,0.017865080077205782,0,0,0,0,0,0,0,0,0.0004992136890990993,0.017577746953229934,0,0.009500237790800456,0,0.3885815470246106,0.07384327492068317,0.35303460211879373,0.12101161409023278,6.352963093428858E-20,0,0,0,0,0,0,0,0,0,0.3154756227825048,0.030905050990681707,0.29003074311821186,0.4897798063893808,0.14321053725260766,0.6698743360284516,0.4037677199607107,0.2570896383815176,0.22133565398105634,0.025260612405080998,0.017863515271424615,0,0,0,0,0,0,0,0
-7.275000108405948,5605.450557897746,86.54944210225369,6.038318723386964,0.02918084058528696,4.648448357626323,14.333807494902262,1.511397346625849,57.07280742317526,9.79411921272619,3.0265049019762795,3.4957607681484495,0,0.03438552981451567,0,0,0,0.015269401032616208,0,0,0,0,0.009223988620192598,0.006399901767617363,0.04275343646954756,0.009232392990375912,0.004908099112958921,0.33049890881440114,0.2283114889154858,0.4980808869881941,0.38733061347597003,0,0.0012743521991590966,0,0,0,0.002531294353998077,0,0,0,0,0.3233310654909779,0.027791862540512025,0.2877820524363357,0.476340495398132,0.16572662827124818,0.6884721106144903,0.41164920621904494,0.2669004571505906,0.3131026155482687,0.030626477420365474,0.026020975675384483,0,0,0,0.01933469141659748,0,0,0,0
-7.22500010766089,5474.880853456872,79.11914654312815,5.158458044407851,0.01090768947718764,4.4623628765261065,15.880142894418773,0.9806803138281667,58.90214699094244,9.46019343963665,3.215501439598644,1.9064634936793061,0.006342619126437053,0.016800198358437247,0,0,0,0,0,0,0,0,0.010453154359178514,0.007252736716941374,0.04845065288629677,0.010462678643765159,0.005562140162062299,0.45332430892814696,0.10921283171317896,0.4673231426140398,0.2812998776810715,0.029757817065880522,0.0014441691885333742,0,0,0,0,0,0,0,0,0.30130541434933483,0.02174094901516943,0.2836111271507207,0.49832622600304116,0.13463526802836306,0.6822553173558928,0.40237917760264963,0.27221467807855376,0.23017807975185206,0.0417454062584093,0.019077791862049272,0,0,0,0.007327788702310583,0,0,0,0
-7.175000106915832,5664.137460309546,85.86253969045356,5.308044131587002,0.0295145248333914,4.834048247142976,14.982702620070862,1.046461556758439,58.26153798848092,9.035103129161746,3.1577029853712237,3.3448848165934506,0,0,0,0,0,0,0,0,0,0,0.0060014597046614175,0.00570881291616546,0.03813673711543822,0.02363701443106908,0.012643112276640275,0.24324177116479564,0.09111894058347073,0.5242323881787065,0.5311500191152014,0.017391304347826087,0,0,0,0,0,0,0,0,0,0.2989624509676953,0.026977513492316238,0.2878420981051563,0.4769512677266313,0.1370851447224041,0.6697096094469649,0.38563972423751025,0.26810308570523844,0.2781146199680737,0.03348027176536947,0.004521054783980112,0,0,0,0.006371972156633738,0,0,0,0
-7.1250001061707735,5669.1667228646065,102.83327713539315,5.250040574896105,0.013154443976917438,5.032512239852378,15.43551501222985,1.498255594148634,56.082551345351916,9.643386841438478,3.0324065513322087,4.00137554524686,0,0.010801851526662892,0,0,0,0,0,0,0,0,0.006348697004509974,0.004404931383969666,0.02942638208941032,0.016197495216469134,0.01838864229154971,0.3393392549524031,0.03985312245435842,0.7291721567898165,0.5744169981292935,0.017325017325017324,0.00671561032219655,0,0,0,0,0,0,0,0,0.2971874827302813,0.019774236719017353,0.29258109882465017,0.4824093958435841,0.1635390345743691,0.6743147033426552,0.394717396910399,0.2769353396876665,0.2974769563659105,0.030591377202925856,0.020799199139280685,0,0,0,0.00559984334947987,0,0,0,0
-7.0750001054257154,5635.428530598068,77.57146940193167,5.230234075374436,0.017744879463387916,4.865612671840453,15.220964574682153,1.2940437026627372,57.0971129758241,9.459865441632854,3.4263966857805257,3.3500385731183626,0.020241540157599096,0.017744879463387916,0,0,0,0,0,0,0,0,0.039452068953036885,0,0.03153991427810503,0.07410151804895977,0.0013144054216082176,0.3033958552878806,0.06819611318108186,0.3659699562061547,0.441291273664403,0.032545115892284184,0,0,0,0,0,0,0,0,0,0.29894231331241516,0.017743950378957558,0.2885905933085728,0.48164993222092023,0.15073586709728878,0.6701577581550521,0.39296566433563485,0.26659524302112364,0.2689907764424042,0.03911086604399744,0.017743950378957558,0,0,0,0,0,0,0,0
-7.025000104680657,5763.806887035571,54.193112964429545,5.6847850564229505,0.013257203626662658,5.4640307752236685,14.395429325451722,1.3858635503621077,56.73059720948106,9.962074798851564,2.92414603545516,3.4067354018105593,0,0,0,0,0,0.033080643314542274,0,0,0,0,0.005843372374098144,0.004054320803335998,0.05266101526151845,0.021919097993734184,0.0020883678121888516,0.14021882061742025,0.09978079498381798,0.4719468790212766,0.13135700047033386,0,0,0,0,0,0.0016035682770838828,0,0,0,0,0.30669225650122045,0.019360987553087756,0.30346820718679585,0.46567137246545764,0.15483999016590824,0.6643722974033837,0.4000616687789534,0.2556346939833071,0.260144959419747,0.0237367781526813,0.010842614205086639,0,0,0,0.02519516586434998,0,0,0,0
-6.975000103935599,5780.559748382606,91.4402516173941,5.629569335454191,0.044943860744488785,4.693568880440314,14.573330746182526,1.378615807406433,57.17274524546063,9.885235805050852,2.708337753554245,3.899103744683812,0,0,0,0,0,0.01454882102250164,0,0,0,0,0.009866842429238633,0.006845934544191936,0.04573308131224552,0.009875832552902974,0.005250162674112205,0.3251924607556612,0.24826359026779848,0.4503221724760494,0.45316720686526996,0,0,0,0,0,0.0027077096067616405,0,0,0,0,0.3043523284963307,0.03193987266744396,0.28136941511949415,0.4662417333781885,0.1541794533133425,0.6646159724238813,0.40258315143287926,0.24647327523017776,0.2845380296071486,0.03082758797092674,0.0049007365550693,0,0,0,0.018646027350963913,0,0,0,0
-6.925000103190541,5427.893512569708,92.10648743029185,5.774744779317407,0.029777828032987584,5.258703337328199,15.498048376604897,1.3763303605163646,56.490332931253526,10.018160956685392,3.13345033363489,2.4048236319357192,0,0,0,0,0,0.01562746469062042,0,0,0,0,0.010018165869068058,0.006950927608936647,0.04643446934557911,0.05040647810412759,0.005330682065307527,0.3399435433960246,0.094653828863807,0.4152110982072088,0.6787814147358312,0.018115942028985508,0,0,0,0,0.002749236555773414,0,0,0,0,0.3188651427954864,0.02855974540934587,0.30714593529379536,0.4963511553857951,0.1594691667409652,0.6912284838779343,0.4136064383310002,0.2667790139134549,0.2741230172578001,0.037105212563168066,0.005114128792785155,0,0,0,0.019854178167287632,0,0,0,0
-6.875000102445483,5605.837402614583,95.16259738541748,5.183050283565273,0.030149190907725137,5.732807228917505,15.594330909350095,1.5696791245344264,56.69054902333587,9.64441498477305,3.045437974891727,2.5095812797243213,0,0,0,0,0,0,0,0,0,0,0.007834215182892703,0.005435631985775636,0.06364055677161726,0.04923987363910616,0.01765200027742466,0.17575862308861379,0.07629850061790527,0.6889615669196886,0.5668646548359986,0.017540782318891425,0,0,0,0,0,0,0,0,0,0.29722229677107453,0.027144993847231548,0.31453878889167275,0.4881010048424607,0.16815870913300476,0.677312014911208,0.3983992615231362,0.2764411805034598,0.2554669835341796,0.03313158482314268,0.011124965940722549,0,0,0,0.006254255016012376,0,0,0,0
-6.825000101700425,5814.814991954424,78.18500804557584,5.343019225247851,0,4.795427075379537,15.683233842640165,1.245412798752576,54.66227858582108,10.314168186756191,3.130959709898478,4.793328766178905,0,0.016453030281573414,0,0,0,0.015718779043649492,0,0,0,0,0.005316766795874383,0,0.036565204354133615,0.017800225604780843,0.026837771362905577,0.29678652380423154,0.03818432005951534,0.3892836483416011,0.49680638538206356,0.016969285593076533,0.0007345448592612916,0,0,0,0.0014590544649190416,0,0,0,0,0.29589291318283856,0.008031180080219922,0.2828893022504416,0.4793261607031144,0.14879277755401354,0.6642563812537038,0.4014446185808666,0.2551983294170081,0.3102447056487777,0.036666026266216005,0.017591363412164353,0,0,0,0.017947667698046527,0,0,0,0
-6.775000100955367,5648.898870925035,79.10112907496438,5.9453637052529436,0.04288587296736905,4.725223448806925,15.123988102567273,1.2804086267584285,57.499129681265494,9.873089022415325,2.2561322704863116,3.2537792694799386,0,0,0,0,0,0,0,0,0,0,0.0026609074996444097,0.010080663515362166,0.018800732396309222,0.0464596165370215,0.011714586938135313,0.22577361458226033,0.17945505739101056,0.8127334086229643,0.07327687821150267,0,0,0,0,0,0,0,0,0,0,0.3156752829582843,0.033538708555972144,0.2841479946180617,0.4801235119458647,0.1512740484910317,0.6713644961507181,0.404780645614601,0.25920162518425194,0.24741866259251744,0.019980468365464858,0.011038855840571066,0,0,0,0.0044788336637767625,0,0,0,0
-6.725000100210309,5741.241828211417,84.75817178858347,5.51507544614836,0,4.844975792028346,15.515952384472309,1.1636011192089497,57.46692273701056,9.715155412717769,3.2128479088796174,2.54893253852616,0,0.01653666100792356,0,0,0,0,0,0,0,0,0.006285300863592783,0,0.06588093479833902,0.020454027760196482,0.003344418648122038,0.3550462484863119,0.14125358340717434,0.4555892890248472,0.4061039980302955,0,0.0008683539516574819,0,0,0,0,0,0,0,0,0.30317835118650477,0.008817400948543207,0.28852189332775197,0.4818804839012067,0.14257184606611814,0.6687067822119028,0.3983671672863122,0.26434841585572966,0.2528931838584149,0.024741532514200568,0.01792726845819644,0,0,0,0.005545076488807793,0,0,0,0
-6.675000099465251,5911.4088589328385,105.59114106716106,5.440216753368093,0.012144752857043941,4.764387106965974,15.15247592591536,1.14665857880849,56.973463354620634,10.37802648056821,2.447775247479876,3.6744927820112196,0,0.010359017405108112,0,0,0,0,0,0,0,0,0.006756604557921306,0.004687950867761434,0.05580186945254202,0.03781279321545233,0.003595200109714851,0.2171454215406587,0.27442950382740655,0.8193783808161773,0.32883011738974643,0,0.006442348801995088,0,0,0,0,0,0,0,0,0.29649893361944835,0.019205986500421362,0.28121558343031544,0.47023829198666944,0.13932794177695504,0.6612940027036004,0.40798607610667237,0.26007810170225926,0.2732683898307431,0.02528321714601261,0.019981155214118106,0,0,0,0.005666256709099855,0,0,0,0
-6.625000098720193,5870.1177410298305,76.88225897016963,5.5066808549366675,0.013023260489677752,5.100862834966509,14.482951302835176,1.2575451292831246,57.77849325571282,9.169699835141639,3.2214593598825045,3.4538356312429466,0,0,0,0,0,0.015448535508938438,0,0,0,0,0.012634104463923738,0.003960303943751438,0.02645612542515291,0.030834137339184723,0.0030371660416141184,0.2074056986157394,0.18039050240738952,0.5531619740284359,0.27334423851350526,0,0,0,0,0,0.001566382652774706,0,0,0,0,0.29889645461793835,0.01895166232376008,0.2890679384268068,0.461646714537654,0.14595522948248207,0.6562971020616685,0.38423420620887594,0.2667487236667732,0.25837182682529186,0.02322024627211778,0.003692646443652972,0,0,0,0.017826376153435235,0,0,0,0
-6.575000097975135,5801.540249277786,69.45975072221394,5.811106130347941,0.012714884264712555,4.709912634387532,15.725908549259387,1.2286356882439082,56.12870304551771,9.433575783328228,3.145268352599932,3.7620299196436577,0.01613971668893465,0.010557006366002385,0,0,0,0.015448289352060619,0,0,0,0,0.014756241178936688,0.004468418867886447,0.02985049923671702,0.04522374297564859,0.012267178155996096,0.33504856781951553,0.04611316614019223,0.3496165998316916,0.3022367573156271,0.03514985249824651,0.006600766931656507,0,0,0,0.0017673526727185961,0,0,0,0,0.3083561006201461,0.019378821092480427,0.28020326959049474,0.48053418142956694,0.14619505599583682,0.6611153763381411,0.38622507726630906,0.25313045841579895,0.2711432159172282,0.038810208999468576,0.02031718752794557,0,0,0,0.01812074810415501,0,0,0,0
