,Subgroup ID: 0
Distance (nm),Atom Count Corrected,Atom Count Bckgd,B atom% Corrected,Ni atom% Corrected,Mo atom% Corrected,Co atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Al atom% Corrected,Ti atom% Corrected,V atom% Corrected,Si atom% Corrected,C3 atom% Corrected,C atom% Corrected,Mo2 atom% Corrected,MoC atom% Corrected,N atom% Corrected,C6 atom% Corrected,C2B atom% Corrected,C12 atom% Corrected,B atom% Bckgd,Ni atom% Bckgd,Mo atom% Bckgd,Co atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Al atom% Bckgd,Ti atom% Bckgd,V atom% Bckgd,Si atom% Bckgd,C3 atom% Bckgd,C atom% Bckgd,Mo2 atom% Bckgd,MoC atom% Bckgd,N atom% Bckgd,C6 atom% Bckgd,C2B atom% Bckgd,C12 atom% Bckgd,B atom% Sigma,Ni atom% Sigma,Mo atom% Sigma,Co atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Al atom% Sigma,Ti atom% Sigma,V atom% Sigma,Si atom% Sigma,C3 atom% Sigma,C atom% Sigma,Mo2 atom% Sigma,MoC atom% Sigma,N atom% Sigma,C6 atom% Sigma,C2B atom% Sigma,C12 atom% Sigma
-4.775000071153045,2462.567609058966,109.43239094103428,0.4060802214409599,6.5864580067938325,6.1535560945137995,2.44487899598797,57.868955366666505,0.6107472416572903,1.6779537949354735,1.043313134110989,0,0,0,23.208057143893175,0,0,0,0,0,0,0,0.22566168508648113,0.48462367073208595,0.10860037963118978,1.3195120310917798,0.11508305807645731,0.2208107834736908,0.16748478609350154,0,0,0,1.6129821960572044,0,0,0,0,0,0,0.13041373632441475,0.5270569494255952,0.5307739394710905,0.33105091805941184,1.0766331618051344,0.1884470669661955,0.29699363599218476,0.24050342685918644,0.0235032667029808,0,0,0.943581030092012,0,0,0.03183671595137781,0,0,0
-4.725000070407987,2386.9730860616673,194.02691393833265,0.46083468909778125,7.612353742775602,6.283526278565965,2.2976188917802136,57.74848272644305,0.22649588066038392,1.7808473141224894,1.1591648989884036,0.04051602126862434,0.04184738161004167,0,22.348312174687447,0,0,0,0,0,0,0,0.32139344998598907,0.6979433891909389,0.006061814526847973,1.1065191674092767,0.022999003781413487,0.25151700534847343,0.12906028043676465,0.001274446988567069,4.3171784067632005E-05,0,4.980697528135133,0,0,0,0,0,0,0.1386785183679994,0.568565888992133,0.5519755528827878,0.3081046606635526,1.1107632740859286,0.10744803594381369,0.3089819543616419,0.2439515734485955,0.042569646056213745,0.04191002851313011,0,1.005282699260935,0,0,0,0,0,0
-4.675000069662929,2583.669786394352,176.33021360564854,0.46445563837887494,6.793217072423137,5.965034645329674,2.5910397114339,57.87872028500535,0.4567336008110436,2.0707670223551236,1.2523696958120445,0,0,0,22.488957691919264,0,0,0.038704636531572904,0,0,0,0,0.27122112230509,1.1551884826326715,0.21942354428271452,1.39873156683398,0.07969246201210425,0.2354426846664021,0.13198922301975938,0,0,0,2.897086769524399,0,0,0,0,0,0,0.13433713533388628,0.5187246572077397,0.5648873929251551,0.340832044830492,1.0569447742364448,0.1559767496747439,0.31329414207920947,0.2430116019993096,0.025577795946932703,0,0,0.9167152799647548,0,0,0.038850876390156414,0,0,0
-4.6250000689178705,2440.9443766207573,175.0556233792429,0.3277420033255816,8.554568396948227,5.809227695913132,1.5267442519751926,59.698064844797074,0.3491707837593959,1.6199183125943484,1.3724562791774526,0.009282681116374867,0,0,20.732824750393217,0,0,0,0,0,0,0,0.16008194841421233,0.8868495119079823,0.18092591880852021,1.292180551204614,0.01823147511553521,0.4380235108133941,0.05730526115594358,0.02956479041629246,0,0,3.6285657546116283,0,0,0,0,0,0,0.11571153346076374,0.5800285798371341,0.5431172142574814,0.2777257408630278,1.0830838135324994,0.12590358617392322,0.3204074799039107,0.24588491062450166,0.05455190524581371,1.0986080858389033E-09,0,0.9407677284955732,0,0,0,0,0,0
-4.5750000681728125,2502.4035868575743,277.5964131424257,0.6408681543463061,6.665295467428971,6.26109806110933,3.052312230737849,61.70582034696489,0.4200717200425522,1.8578604269951018,1.2409007122646327,0.016906703093683216,0.03996157954903521,0,18.098904597467655,0,0,0,0,0,0,0.03463641433849288,0.331201695985688,0.7669804871269819,0.13017371424185717,1.542134472577692,0.017557921233124656,0.12621705165709096,0.10603079377513114,0.02075273580447161,0,0,6.909797200397086,0,0,0,0,0,0,0.1823079526635394,0.5710612278866003,0.5900443153163734,0.3896428426685082,1.2912943527589835,0.14593627782878563,0.312979253487048,0.2606935460819419,0.054149082268219184,0.04312145742128426,0,1.2405440296550454,0,0,0,0,0,0
-4.525000067427754,2498.2948176066548,113.70518239334478,0.12008190461980682,6.815205293243301,6.850413245933246,2.528668552235118,59.89776986566242,0.48069206246305,1.5260583645135146,1.304894066759067,0,0,0,20.4762166445705,0,0,0,0,0,0,0,0.25788971476447964,0.645347660498082,0.06992360662560551,1.0557855889814438,0.07622109934299683,0.26319153773759535,0.3215887884724925,0.03828483920367535,0,0,1.6249517889274108,0,0,0,0,0,0,0.07075742597027918,0.5323378173776042,0.5598478260701907,0.32823321165213204,1.064964338618422,0.16207287528097838,0.2900628168818714,0.28327872344365984,0.06388289556447616,0,0,0.9017328092458106,0,0,0,0,0,0
-4.475000066682696,2676.084790732558,214.9152092674423,0.37367282933979984,6.628564743924886,5.930837066626818,2.7941068735784116,53.467387244708654,0.2939562517677585,1.814873076118061,1.3665186722084475,0,0,0,27.33008324172716,0,0,0,0,0,0,6.857382829115435E-06,0.2979587355228505,0.7016870043884723,0.07704361533570231,2.6000478015313795,0.17756767398946757,0.2570895067071758,0.11867179697368517,0,0,0,3.203867141943681,0,0,0,0,0,0,0.11801798457562866,0.5049109145691005,0.5105658337775011,0.328477811479183,1.0429316837461784,0.15882136068216723,0.29468469550821313,0.2446071410804397,0.03289138294201997,0.0008425217929280409,0,0.9512411184496374,0,0,0,0,0,0
-4.425000065937638,2462.339422273333,299.6605777266668,0.15209080420607818,6.7257274975864,5.060152927655454,2.856639486632217,62.4350994914574,0.7803366552725397,1.2094825144426804,1.6386589838609609,0.0023861956042347428,0,0,19.13942544328203,0,0,0,0,0,0,0.3350835688045325,0.44857930457104833,1.3903642156054141,0.13250687068893394,1.833306730132763,0.06464384180938071,0.6958159030186502,0.16837993641448012,0.07028398859320689,0,0,5.710441061312597,0,0,0,0,0,0,0.23517401265676785,0.566055149735044,0.629382446523388,0.36821762475600345,1.2277737373809314,0.20111879505555838,0.3461082680063028,0.29560940355546494,0.0839414405436815,0.0646230951364121,0,1.0702125549925419,0,0,0.04060152817421105,0,0,0
-4.37500006519258,2485.28524792,151.71475207999993,0.3820393070664241,7.879039980579332,6.496337904762063,2.322969800299404,61.424478823741154,0.3795689450386952,1.313705147715483,1.3546379088746556,0,0,0,18.447222181922783,0,0,0,0,0,0,0.019159403118026958,0.23448546397205214,0.6275112778882528,0.08599068030042543,1.0400640569517094,0.09733139944132481,0.6200485310072604,0.3539394724310281,0,0,0,2.6747784778781614,0,0,0,0,0,0,0.13024458951701431,0.5588772685095105,0.5417122530717025,0.31413356540992965,1.058676032170734,0.1532862834729173,0.3223700775206908,0.2887171998614581,0.04681021144187392,0.01222436939373225,0,0.8758511483291175,0,0,0,0,0,0
-4.325000064447522,2652.112671947267,107.8873280527333,0.3016463095486113,6.744308978001773,6.3720976677706265,3.09202975523276,56.549171953443064,0.5278796412452296,0.9779962980875667,1.0757393532471875,0,0,0,24.35913004342318,0,0,0,0,0,0,0,0.25845387533107883,0.7248112421811226,0.14477851598159128,1.1685595920828522,1.3457212135619188E-06,0.40081290750885784,0.08949928606549899,0,0,0,1.1220443964587015,0,0,0,0,0,0,0.10654689218227212,0.5062836863261596,0.5254333142963576,0.3522006332421114,1.0069832322261212,0.1408016082276893,0.2596997578555236,0.2169673115271311,0.04065476975858507,0,0,0.8711288110319428,0,0,0,0,0,0
-4.275000063702464,2475.4835422686715,210.51645773132833,0.48475377820538973,7.858807765894498,6.507998191390708,2.2109731119459233,61.27512442855229,0.29973958911993226,1.2815081259284764,1.1640932105376351,0,0,0,18.836214814946736,0,0,0.0807869834784171,0,0,0,0,0.09145596190429786,0.48010334478705136,0.08442756849565083,1.6807289376968626,0.058823373107682035,0.7921249906852155,0.0812756573519675,0,0,0,4.568600233418475,0,0,4.896489072001431E-06,0,0,0,0.14180952362659482,0.5598636597203931,0.5426196719808029,0.3126087346521558,1.118092974267214,0.13318190881921504,0.3500689161273588,0.23494230327552562,0.005324757639152995,0,0,0.9847671351163493,0,0,0.05799026978264542,0,0,0
-4.225000062957406,2413.7897116907593,170.2102883092407,0.24857177785372406,8.077936009223919,6.863537719045197,2.692264519546343,62.414092416690856,0.6783994226592738,1.5270115475906465,0.9712705589198347,0.018780458041129516,0,0,16.50813557042907,0,0,0,0,0,0,0,0.19410261967453324,0.4771142677891799,0.000557121350221613,1.720397004673125,0.06288175432201787,0.1602613145482637,0.0602001229145394,0.05985600758493869,0,0,3.8517152480271086,0,0,0,0,0,0,0.1026158808351779,0.5782074943540044,0.5584683114103082,0.33428076901789816,1.1019957065208392,0.18512384387352027,0.279471874407982,0.21507629384768567,0.0789639655552196,0,0,0.9371561848436556,0,0,0,0,0,0
-4.175000062212348,2560.0045864718086,157.99541352819142,0.305344271655542,6.922743358957999,5.324945790414848,2.067283434548275,60.39630037461339,0.5468740202256732,2.411008128016171,1.1469529978343178,0,0,0,20.87854762373378,0,0,0,0,0,0,0.006739243601515308,0.21256263800598596,1.0184379521060483,0.00284949448830849,1.4662229709568446,0,0.23098165351648028,0.06026308501712879,0,0,0,2.8148720840218684,0,0,0,0,0,0,0.1181966997050704,0.5509297734531935,0.5545501636028995,0.29891589463526436,1.1563022848106244,0.1544647159656453,0.35216043214131687,0.23509816168024605,0.054370476544302625,0,0,1.0458073590347974,0,0,0,0,0,0
-4.12500006146729,2413.0201954148934,194.97980458510665,0.25969075387700985,7.974458487953844,7.025244635401701,2.6498273166381594,62.56459367516174,0.45641259702378456,1.013789291445191,1.3931280842821094,0.04091444115303158,0,0,16.621940717063428,0,0,0,0,0,0,0.14315987972862607,0.17541051421382686,1.0536590556156276,0.04061087829373674,1.1236088741977808,0.037832509946260896,0.8641510605243095,0.014706210823469366,0.00048797055736985454,0,0,4.022592547061671,0,0,0,0,0,0,0.160073509829643,0.5936377116327151,0.6229339853441034,0.347919499119764,1.1924805083663679,0.15561415566813397,0.3579035427426356,0.2523454861462601,0.04354545899773595,0.03075466039598008,0,1.0393157995560671,0,0,0.01884939142844572,0,0,0
-4.075000060722232,2413.744044673629,250.2559553263709,0,7.093292706034806,5.438514623993279,2.486091149849386,62.490399493446546,0.7112069434722018,1.7042524516170912,0.8096801607604873,0.0278339270633798,0,0,19.23872854376283,0,0,0,0,0,0,0.33783783783783783,0.44242003516576534,1.153460103027696,0.11231692662733879,1.5255894795110498,0.06881699536915857,0.5579469948531585,0.2798946448475928,0.08739340251910167,0.03753753753753754,0,4.790778359759728,0,0,0,0,0,0,0.22425787682924053,0.5769865689499712,0.621676669292089,0.34341683403149137,1.1949833450786145,0.19438438760278576,0.35575459027698153,0.24952062436335543,0.09862149506673218,0.07875086457231689,0,1.023885113471777,0,0,0.04158288324684463,0,0,0
-4.025000059977174,2448.9239400812585,109.0760599187417,0.4083426127014867,6.993837752298147,6.663501841847648,2.289625653431565,60.834590188329486,0.16442611998747866,1.2631202865058093,0.696904497944205,0.0816665736924736,0,0,20.603984473261693,0,0,0,0,0,0,0.039093041438623924,0.14566977926230212,0.657384994028044,0.07540301934606959,1.2981687657417842,0.07714344737607115,0.31536923032588937,0.5837896368389861,1.8657467127161926E-06,0,0,1.0720911502607124,0,0,0,0,0,0,0.15001209972320367,0.528349265068121,0.5525767084747135,0.31312770636459764,1.044330606904164,0.11537955424263059,0.27837846606318434,0.27869229745505547,0.0578344430271576,0,0,0.8621281644476844,0,0,0,0,0,0
-3.9750000592321157,2668.883224160267,111.116775839733,0.5620328332169563,6.735593429647098,5.968098658841556,2.456092104998912,57.87822764779328,0.4215276151486261,1.62913231021433,0.9810827302156053,0.00249790373360292,0,0,23.365714766190028,0,0,0,0,0,0,0,0.044420032680123414,0.8891516580159646,0.016178771214361717,1.0179025851350894,0.026975546550196627,0.48634392350054473,0.029354230148999166,0.06954438367979132,0,0,1.4171351942451809,0,0,0,0,0,0,0.1447461539302151,0.48970017115269543,0.5220347039785463,0.3019290083447948,1.0027764027412462,0.1334992896363938,0.311226064427354,0.1966673767041122,0.07431093490291397,0,0,0.8642512817599854,0,0,0.01044371171283729,0,0,0
-3.9250000584870577,2456.7977386585594,261.20226134144104,0.2756936249023987,7.431807368018882,6.257213664243784,2.289296299743023,61.731668799665165,0.5296695745335397,1.8640536230322198,1.480901078257086,0.03598491123217367,0,0,18.10371105637171,0,0,0,0,0,0,0.04513485127932517,0.23603843418145287,0.6722927223629258,0.21179618383809165,1.6327357208842825,0.03631677227732098,0.6697561715217616,0.169876960912792,0.04105678861624972,0,0,5.895085951206041,0,0,0,0,0,0,0.12344966246735493,0.5503609886638428,0.54324274515945,0.33121578907125043,1.121109786404716,0.15717996690973882,0.364459045652579,0.27280238357453424,0.07182812941937541,0,0,0.9851571397072366,0,0,0,0,0,0
-3.8750000577419996,2677.3378755323693,130.66212446763063,0.3361548081864869,6.596484682845053,5.036061528198927,2.2634461789610234,57.55446468808444,0.6292260427620172,1.3047063991236758,1.478691701012046,0,0.03731365481467705,0,24.688749247525777,0,0,0.07470106848588598,0,0,0,0,0.26317012580121574,1.0387328087754937,0.12107899424452812,1.7832093250004448,0.041078804644551714,0.10928067705724016,0.15706648954596275,0.03561253561253561,3.516335118389533E-05,0,1.1039446367799002,0,0,0,0,0,0,0.11198546517013155,0.5000929483762863,0.50319742038719,0.3033859567694941,1.00757400230415,0.1630820198883839,0.23791052094334705,0.25798932897825017,0.07922548135316648,0.03739731156486559,0,0.8729851078247555,0,0,0.052852805530194454,0,0,0
-3.8250000569969416,2396.0586266084574,348.9413733915426,0.039556538399365467,7.607778405052825,5.344304833264923,2.5088946279942266,65.43711784847038,0.30113926651426737,1.499584132406875,1.3804047820281775,0.04422832258401081,0,0,15.83699124328495,0,0,0,0,0,0,0.3297705701017966,0.39027938916125693,1.200266776331624,0.25083474803017025,1.2054022873509234,0.13786982246191123,0.3668154838693435,0.17940590667024336,0.03425367800807258,0,0,8.616991079054461,0,0,0,0,0,0,0.2252855886977172,0.6013581419341653,0.6326101057136853,0.36929807338652537,1.2950580717272855,0.16676477829403966,0.322598510638062,0.28283195587081705,0.07449837419000054,0.06431855895340487,0,1.1605597808686912,0,0,0.04041105822026143,0,0,0
-3.7750000562518835,2524.0076083127287,203.99239168727115,0.31261777315883676,6.362132439887502,5.93363835890441,2.3841274608380774,60.353844848648386,0.29181883983919393,1.7480267469611228,0.9298277585061403,0,0,0,21.68396577325634,0,0,0,0,0,0,0.0406709538318597,0.3819388990581818,1.1083033860516915,0.030221462484378823,2.187110121365651,0.059914599705601514,0.3621580612668535,0.09278140143333262,0,0,0,3.214628082810923,0,0,0,0,0,0,0.1258760914960629,0.517389864450645,0.5565254458125802,0.30857433519411337,1.0706442678636054,0.12909834946664228,0.31362411446436533,0.21079618405836043,0.03179937970406082,0.018347343839382094,0,0.9276846613411407,0,0,0.011537790219486742,0,0,0
-3.7250000555068254,2555.07555672554,177.92444327445992,0.3234501976927018,6.17424700656577,6.295983801107264,2.809378666650783,63.57602805893568,0.2843011630078984,0.9987387595877358,1.0149023379629785,0.07147073320803987,0,0,18.45149927528116,0,0,0,0,0,0,0.13668507356653273,0.0454930085393212,1.0293763937983451,0.007985817509840669,1.2654389728929343,0.02692610598239125,0.9323626080581743,0.1122750983560888,0.006361828232303322,0,0,2.9473198744200846,0,0,0,0,0,0,0.16421903572696725,0.5121668982317226,0.5929558629462756,0.3487094426422865,1.1728012920891615,0.122464790729145,0.35983152744916175,0.23373695491441634,0.061156164583122674,0.02835121869972162,0,1.0324048704411706,0,0,0.03197398767802088,0,0,0
-3.6750000547617674,2688.211529148572,154.788470851428,0.5933194556922469,6.187030548730908,5.128878610287617,2.092427492735267,57.44917390830943,0.5731276591022488,1.986579288643852,0.899709465761004,0.04094171333039078,0,0,25.048811857407028,0,0,0,0,0,0,0.0017698905170406897,0.1997724754509876,1.0947904988467543,0.09676830465058563,1.464814758924109,0.020862335254098516,0.1616794416812621,0.23967310631627395,0.031635601196675245,0,0,2.1327805745497614,0,0,0,0,0,0,0.14863678939291125,0.4809656252080796,0.5093505475250208,0.28929466534070725,1.0166415435927616,0.1511112440886211,0.2912329110345759,0.2274226858481964,0.06332138706717179,0,0,0.8994546764623591,0,0,0,0,0,0
-3.6250000540167093,2689.1156164866916,112.88438351330807,0.29749557627618617,6.255623061792908,6.7491564290404815,2.4394372138562623,59.849211958920165,0.3588669681036282,1.5039341132264772,1.4546074298397704,0,0,0,21.09166724894414,0,0,0,0,0,0,0,0.5631357365019278,1.1244604027679124,0.12136734217713767,0.9131154485530806,0.01247866946156386,0.5552274410976502,0.06723499092087948,0,0,0,0.671687445797081,0,0,0,0,0,0,0.10511284888249554,0.5077958786085629,0.5579385007696,0.3126927128193002,0.9969853179942834,0.11950717224896415,0.3114950029497174,0.24189904722683497,0.05179854568499018,0,0,0.8148418997976741,0,0,0,0,0,0
-3.5750000532716513,2542.9868211453822,186.01317885461802,0.3932383729576671,6.658957233592664,6.9077088305568175,2.4761402419707155,61.24601495883714,0.5272010321535885,1.2966234171623485,0.9050269874467921,0,0,0,19.589088925322258,0,0,0,0,0,0,0,0.35410755309752356,0.37881549270224757,0.07446243948725995,2.4742363913536902,0.021742295030847097,0.5872860894714754,0.18267801324364252,0.03664345914254306,0,0,2.70619458580452,0,0,0,0,0,0,0.12426301931731333,0.5228923467549815,0.532667675801893,0.3185639229142925,1.0516090100740327,0.14999020175599345,0.3144744136474841,0.22483304466261728,0.0631729453123338,0.026899203077614744,0,0.8851251003407352,0,0,0,0,0,0
-3.525000052526593,2492.19479754357,289.8052024564299,0.48150329227184774,7.270284613811509,6.772779907200816,1.9245202174585683,61.19591285638586,0.3605190778665768,1.9264923544986625,1.4536487695627744,0.07529777700564128,0,0,18.539041133937744,0,0,0,0,0,0,0,0.24480032667070203,0.5826431165947178,0.07322815466654774,2.439922483244243,0.0005450142795514152,0.39496972559704185,0.06370384580878549,0.004436833889268493,0,0,6.612903714792993,0,0,0,0,0,0,0.14211546019168342,0.5561964430377362,0.5640393198540977,0.29407641742437096,1.1687923995749612,0.12323286162069189,0.34000624736205587,0.2575801525502388,0.05986743536569735,0.040990757362028986,0,1.0711960890649819,0,0,0,0,0,0
-3.475000051781535,2727.5168651148265,221.48313488517374,0.30796020542004293,6.894889330815997,7.137570850966089,2.335416199836221,60.1214263870526,0.5290985674951206,1.465772506415782,1.0552055682708654,0.016585862239378375,0.028987540183456225,0,20.107086981304434,0,0,0,0,0,0,0.054266987430521066,0.16753918857208844,0.6890997382292331,0.010211233599297764,2.0067126397268478,0.08710570832450422,0.3737133836315104,0.10915870341747719,0.052479410315233746,0.007099354110352465,0,3.953062444951301,0,0,0,0,0,0,0.1275887853055556,0.5119481793158346,0.554330013616563,0.29803907846416655,1.0737611507184646,0.16550995820971748,0.29282664867371616,0.2214915468151162,0.07067187264590512,0.041261617607279234,0,0.9522717901584485,0,0,0.010799393889292368,0,0,0
-3.425000051036477,2727.167844476485,245.83215552351533,0.554910112684844,6.712005426488182,5.197211830737738,2.6367396881136913,62.278516729365194,0.38255659775743867,0.7137632134849459,1.5466233013853519,0,0,0,19.977673099982614,0,0,0,0,0,0,0.06278741476995313,0.2002134641539713,1.0852105665251517,0.07035597319925549,1.86883006188511,0.0863450884304031,0.7579710446060045,0.027614754437876046,0,0,0,4.109496237559558,0,0,0,0,0,0,0.16115125112663567,0.504055227722158,0.5176846659078197,0.32084405010863726,1.0679456520418915,0.1464690246403374,0.2971366656056446,0.24469752875785838,0.04010211436601491,0,0,0.9350053332672692,0,0,0,0,0,0
-3.375000050291419,2653.2090191297607,184.79098087023942,0.11307062422786371,6.598037453003452,5.762068528294127,1.9297383053919224,61.00389201114565,0.30529359486608604,0.902453574026748,0.9343653909811165,0,0,0,22.451080518063023,0,0,0,0,0,0,0.035236081747709654,0.2445481046988321,1.1317927455554182,0.239605681315705,1.6715727674455196,0.03170975356545218,0.918112064145999,0.2540286530959115,0,0,0,1.9847042566126607,0,0,0,0,0,0,0.09247403125841798,0.508747058010548,0.5455518915543667,0.30426676762209276,1.0557973829983733,0.12000594966658772,0.3306663116728781,0.23777971945738696,0.04117344628498354,0.00012124577384890899,0,0.9065066624081825,0,0,0,0,0,0
-3.325000049546361,2833.4497256754617,193.55027432453826,0.14117067134644312,6.31891723218417,6.012240939305952,1.5039064820025996,59.508571469629224,0.35433620656582937,1.3664963606763214,1.3813565219101824,0.026832757498759286,0.03529266783661078,0,23.350878691043906,0,0,0,0,0,0,0,0.09767614862960577,0.8802833035443575,0.0458396402802066,1.1184190598085428,0.09778862659701586,0.6700037204179584,0.1605535982601864,0.00791897278692577,0,0,3.31564558261667,0,0,0,0,0,0,0.0753046904108951,0.46644641297929595,0.5098170146990054,0.23624827688817832,1.003687371079993,0.14076422825411125,0.3113288762271694,0.24499141740231353,0.039314215233919196,0.035310173140028295,0,0.8906054368107285,0,0,0.014828708553079063,0,0,0
-3.275000048801303,2522.185670141218,255.814329858782,0.23788891004459864,7.003121179421594,7.104424035810876,1.963847765986372,65.30909213136704,0.15645515008408042,1.5957960611638549,1.40882730161213,0.03512396326537383,0,0,15.185423501244077,0,0,0,0,0,0,0,0.301234022678326,0.9651992448779592,0.160839203128268,1.396092043316583,0.07393486768831488,0.4230043347965178,0.2687818459935803,0.004107574936467819,0,0,5.615386051165048,0,0,0,0,0,0,0.09702561358740601,0.5336523402602077,0.581417777015131,0.3002329004979018,1.0972647527816983,0.11239489018893012,0.31341849392850146,0.27936316819670404,0.04184148311828533,0,0,0.9331041526719832,0,0,0,0,0,0
-3.225000048056245,2637.7822136686773,234.2177863313227,0,5.506557278538721,5.071504250161737,2.0863623810229837,63.061797390316556,0.34740942064850844,0.5389404707430218,1.1843660052007998,0,0,0,22.203062803367672,0,0,0,0,0,0,0.2785515320334262,0.40908814488954237,1.1568510767333806,0.10328357244782087,1.0294959895004074,0.06393092247647102,0.8977689456991064,0.2701603123285187,0,0,0,3.9460849053997777,0,0,0,0,0,0,0.1992657169191567,0.48869823689518566,0.5754277321002653,0.2989995432392517,1.1024368682528092,0.13824873333428814,0.31209894112265746,0.2624934335184299,0.026704180173340756,0.0599154418122025,0,0.9534096246724321,0,0,0.03764721760477075,0,0,0
-3.175000047311187,2603.9048213414026,353.09517865859766,0.44654379591954313,5.695335609623722,7.406879479716438,2.189445221592896,63.993323466897756,0.4453896280284836,2.0619890718151286,1.0112947290260303,0.026956721707322388,0,0,16.68443841421798,0,0,0.038403861454692094,0,0,0,0.04641273482076779,0.125088991188168,0.47791370026096247,0.03344370356150221,1.6122680050338245,0.047429083598639704,0.21331644042857723,0.3269140274913671,0.010080237530857213,0,0,9.04812660529053,0,0,0,0,0,0,0.14907426887558745,0.4810582861350293,0.5669780054488377,0.30021452291242995,1.1847068628113708,0.14922914801370268,0.3177311307985128,0.26458383843527444,0.044888093796885443,0.0269330786265429,0,1.1185358063904527,0,0,0.039400460327691685,0,0,0
-3.1250000465661287,2759.1906074950703,157.80939250492972,0.39866763717300213,5.6948677703904345,6.2573212742306135,1.879779304224886,60.62086722094136,0.3991539595318558,1.5864071667353048,1.4053164280155148,0.04444256164355179,0,0,21.676934164643193,0,0,0.03624251247027292,0,0,0,0,0.20115678334327075,0.6975858457537908,0.03885176538192515,1.1091781096238569,0.03382178399562427,0.41919789025748394,0.04198289724411031,0.02652536898871828,0,0,2.8416890139278363,0,0,0,0,0,0,0.12510444081233899,0.4779966482272976,0.5330969243122806,0.27567478752514274,1.078244178311014,0.13588045129246806,0.30890417552921867,0.24104457610338806,0.06290443839102985,0,0,0.9721951246382353,0,0,0.03777725766802557,0,0,0
-3.0750000458210707,2562.759183297568,153.24081670243174,0.24982630773149758,5.523288001201864,6.306190424967843,1.983130794270338,64.0800750678798,0.11182670000219441,1.1889008127054128,1.5465459076899066,0,0.03902044353278931,0,18.97119554001836,0,0,0,0,0,0,0.022001228141303508,0.1270776704428025,1.0083772374044426,0.0065218502590173874,1.1701764187752235,0.18903354110144113,0.8295778807839694,0.013466595241685763,0.036818851251840944,0,0,2.239099562475731,0,0,0,0,0,0,0.10872113597280783,0.46884303203938454,0.5593568021658176,0.2800860714220914,1.0546392637345385,0.1429935584429981,0.3400581140885931,0.24920484319662004,0.07610180627633199,0.03948869058814349,0,0.8844431308855563,0,0,0,0,0,0
-3.0250000450760126,2686.5175420977394,199.48245790226082,0.22333745847477182,5.701081950507508,6.532652132943603,2.242540112461385,64.30266801427447,0.39116577137747943,0.7915215315248832,1.326512829830808,0,0.037222909745795306,0,18.43616104337075,0,0,0.015136245488532075,0,0,0,0,0.20233656653665422,1.056796759675952,0.19936820825178508,1.0913909826626484,0.01702227765980867,0.7531405130319933,0.11652807097776186,0.03465003465003465,0,0,3.420280647278421,0,0,0.020560017662356482,0,0,0,0.09181931184811648,0.4688596624246607,0.5573153623187925,0.31413570026799775,1.0442756093045888,0.1269548729903791,0.29992902802149035,0.2425380117790007,0.06282880981766169,0.037514456800096345,0,0.8848380636661112,0,0,0.04735517865891416,0,0,0
-2.9750000443309546,2584.6439139477807,282.3560860522193,0.11171592859534453,6.193311253632971,5.484925621671667,2.0772897256498095,65.93268649724989,0.3154888324950694,0.7507261575715773,1.257509035300523,0.040108006460222174,0,0,17.83623894137293,0,0,0,0,0,0,0.5620000366463265,0.38105886331121075,1.124318232818305,0.0456734402138001,1.4954597539783958,0.0643786917241465,0.8579142678030066,0.15688417341337935,0.033601355145451164,0,0,5.127196920984323,0,0,0,0,0,0,0.2534453162595999,0.5554637142835256,0.6343369417486376,0.31483198417069086,1.3086521889769527,0.14520945686858017,0.3477490468458161,0.27060456816783823,0.07273228356214086,0.06316316733490308,0,1.1661047719174165,0,0,0.039685028962358676,0,0,0
-2.9250000435858965,2832.6678437635046,167.3321562364959,0.28710089794138904,5.350712796915723,5.641663014924152,1.8827404739669267,62.34967303384506,0.3877894913992314,1.717933031611674,1.2346172792757544,0.10518580909812716,0,0,21.042584171021954,0,0,0,0,0,0,0.06224617282859981,0.21440263965431502,0.9063475307581635,0.18894053374727568,1.028028709286203,0.0005070591879976642,0.2778887812048197,0.06757977788026134,0.000681180315829503,0,0,2.831116156353066,0,0,0,0,0,0,0.1213979478827224,0.44079071735987974,0.4993809025649723,0.28099448275272826,0.9858350946093457,0.11696456319478063,0.28247786253318485,0.2191779465405112,0.06132451872331201,0,0,0.853001110436746,0,0,0,0,0,0
-2.8750000428408384,2784.8303791882436,151.16962081175643,0.3193449619921188,5.179581549369684,6.710643119994667,2.018071689827785,61.337730764015376,0.7322324663198385,1.5597876416825915,0.708485233290999,0.008134562468467497,0,0,21.425988011038474,0,0,0,0,0,0,0.0036370737069592986,0.4345176940846031,0.583105305023255,0.2316119382792338,1.2209890932904186,0.020727787181396944,0.15540054167572623,0.34979182531503955,0.026344217750819892,0,0,2.122703570414497,0,0,0,0,0,0,0.10869302156255374,0.4569493145402974,0.5169473247124524,0.29797840990008156,0.9965487771928011,0.16709027527830544,0.25929772054276407,0.22771254934128918,0.04803205406330335,0,0,0.8552485286723807,0,0,0,0,0,0
