,Subgroup ID: 0
Distance (nm),Atom Count Corrected,Atom Count Bckgd,Al atom% Corrected,Si atom% Corrected,Ti atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Ni atom% Corrected,Co atom% Corrected,Mo atom% Corrected,C atom% Corrected,B atom% Corrected,V atom% Corrected,Mo2 atom% Corrected,MoC atom% Corrected,C3 atom% Corrected,BC2 atom% Corrected,N atom% Corrected,C6 atom% Corrected,C12 atom% Corrected,Al atom% Bckgd,Si atom% Bckgd,Ti atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Ni atom% Bckgd,Co atom% Bckgd,Mo atom% Bckgd,C atom% Bckgd,B atom% Bckgd,V atom% Bckgd,Mo2 atom% Bckgd,MoC atom% Bckgd,C3 atom% Bckgd,BC2 atom% Bckgd,N atom% Bckgd,C6 atom% Bckgd,C12 atom% Bckgd,Al atom% Sigma,Si atom% Sigma,Ti atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Ni atom% Sigma,Co atom% Sigma,Mo atom% Sigma,C atom% Sigma,B atom% Sigma,V atom% Sigma,Mo2 atom% Sigma,MoC atom% Sigma,C3 atom% Sigma,BC2 atom% Sigma,N atom% Sigma,C6 atom% Sigma,C12 atom% Sigma
-5.975000089034438,813.2950089444432,5.704991055556775,0.7377396804373927,0,1.2295661340623212,59.49665631072597,0.24591322681246425,4.3034814692181245,1.5820337450800606,6.754142889227179,25.158640090811556,0.4918264536249285,0,0,0,0,0,0,0,0,0,0,0,0.13634477851484386,0,0,0.13838809663577684,0.13051196397305725,0.2913352653399087,0,0,0,0,0,0,0,0,0,0.3002268537250398,0,0.38664386514067367,1.7385795290309036,0.17375868354773064,0.7121676166575903,0.4742234672299318,0.8966080459164096,1.5377035390178715,0.24543322514984103,0.07654495878714264,0,0,0,0,0,0,0
-5.92500008828938,727.8587026484769,1.1412973515231155,1.7686596687411869,0,1.0991101687855849,58.52583595745533,0.2747786064414085,4.121679096621127,1.9234502450898594,7.144243767476621,24.86746388294747,0.2747786064414085,0,0,0,0,0,0,0,0,0.15454824154095315,0,4.250315467525022E-06,0.002004072138519759,0,0,0,0,4.487688281424679E-18,0,0,0,0,0,0,0,0,0,0.5289038194489918,0,0.3864616502812648,1.8301717124716275,0.1940315261946453,0.7368906240702165,0.5091114720748414,0.9547977707904319,1.602992566571125,0.1940315261946453,0,0,0,0,0,0,0,0
-5.875000087544322,826.3602025753698,4.639797424630171,2.662269753079151,0,1.3392008630798589,58.92856590519157,0.4840504162148554,3.127495965117294,1.2101260405371386,6.835644205500226,25.04960903911877,0.36303781216114156,0,0,0,0,0,0,0,0,7.494025551270005E-06,0,0.11231973946596598,0.12488368364604623,0,0.018726595321324993,0,0.3024015278094835,0,0,0,0,0,0,0,0,0,0,0.5600800318742248,0.002727636619589961,0.43187859903362386,1.7235464872303203,0.24144547802980912,0.6091272105492958,0.3803793733682211,0.913689463334455,1.5101374797415041,0.2092235780671305,0,0,0,0,0,0,0,0
-5.825000086799264,706.0534282949925,11.946571705007537,1.8412204344638545,0,1.5278169936189305,69.09286707548394,0.42489702333781254,4.957131938941147,1.557940668705637,7.922949095499298,12.391912087724165,0.1416323411126042,0.1416323411126042,0,0,0,0,0,0,0,0,0,0.02963728948190165,0.02332079474143632,0,0,1.483256294117362E-05,0.4261485082395686,1.1847465004626672,0,0,0,0,0,0,0,0,0,0.5061001646620411,0,0.47060656212583396,1.8029821759220597,0.24481036265584463,0.8175967406742904,0.4661947933177115,1.0674975711794668,1.3422591913500057,0.141535403485374,0.141535403485374,0,0,0,0,0,0,0
-5.775000086054206,742.2874560214113,8.712543978588656,2.273130994732692,0,2.0207804777408667,61.65173534044585,0.40415609554817333,3.0515346656143243,2.0207804777408667,6.207292602752963,22.101151948392147,0.26943739703211556,0,0,0,0,0,0,0,0,0.15004444303122483,0,0,0.3151667308057355,0,0.04645019454060596,0,0.38935361534218177,0.25911071249711687,0,0,0,0,0,0,0,0,0,0.5817889432876786,0,0.5165896994466034,1.8125277240637487,0.2328787896014176,0.640888629288205,0.5165896994466034,0.9372891250359788,1.5408613755921907,0.1902702631764166,0,0,0,0,0,0,0,0
-5.725000085309148,670.9979446815324,9.002055318467605,1.696841068007874,0,1.5101514114400922,62.55536127910919,0.14903175306663835,3.278694113806794,1.7883792965808116,7.122814557936039,21.15356775471936,0.7451587653331917,0,0,0,0,0,0,0,0,0.09032813369926504,0,0.2745463334790924,0.33158993074560866,0,4.394700298181258E-06,1.7171812804079003E-06,0.47147951658414683,0.1558816380908384,0,0,0,0,0,0,0,0,0,0.5271886449094438,0,0.5525460547318564,1.9212738121474753,0.14969184589725132,0.6913882112184889,0.5144125335409979,1.0910054057789702,1.6001505131213039,0.3337529084422299,0,0,0,0,0,0,0,0
-5.67500008456409,699.1526017191243,5.847398280875771,2.2775213754344596,0,1.5619749072892386,63.139276489265015,0.14303029088944694,2.8606058177889393,1.427463419837119,7.135584066078728,21.311513342527597,0.14303029088944694,0,0,0,0,0,0,0,0,0.01087234736748819,0,0.011264084749987203,0.7886674778258548,0,0,0.002815937818439202,0.015798348107134423,0,0,0,0,0,0,0,0,0,0,0.5674552053318271,0,0.4727665871068089,1.8370949205850486,0.14305114124105464,0.6311344823290276,0.44993310173195283,0.9770292199054618,1.5537400542147937,0.14305114124105464,0,0,0,0,0,0.110396187325189,0,0
-5.625000083819032,684.5580660280308,28.441933971969164,1.4421693052628743,0,1.314716814633439,58.76144248220291,0.29215929214076425,3.7980707978299346,1.314716814633439,8.279803991643629,24.358681563441877,0.4382389382111463,0,0,0,0,0,0,0,0,0.1581365631195765,0,0,0.10432058536579183,0,0,0,0.18512397249546658,3.54146992698118,0,0,0,0,0,0,0,0,0,0.5045973311059491,0,0.43558951127695256,1.9883229565702119,0.2063109252129482,0.731778234131508,0.43558951127695256,1.0792088224952832,1.8210513393019907,0.2525085160859509,0,0,0,0,0,0,0,0
-5.575000083073974,766.4203334225616,8.579666577438394,0.6523835266311075,0,1.9385822197796998,58.27261246781236,0.3914301159786645,3.6696225738642965,1.565720463914658,6.109117465732647,27.400531166286573,0,0,0,0,0,0,0,0,0,0,0,0.0183627983863135,0.3079805458264966,0,0.11293760439221592,0,0.28109439354269733,0.25764615171529515,0.12903225806451613,0,0,0,0,0,0,0,0,0.29115080638422913,0,0.503366410286023,1.8085403567161527,0.22581342432875678,0.7002541761814971,0.44902017519183923,0.9035938670233402,1.6294952612145166,0.22119657663397904,0,0,0,0,0,0,0,0
-5.525000082328916,673.3802814740338,37.619718525966164,1.4850449701482102,0,1.6434863738582903,63.26781548489424,0.8910269820889262,3.4156034313408834,1.1880359761185681,6.3333288829282335,21.478648904593,0.29700899402964204,0,0,0,0,0,0,0,0,0,0,0.13123584103033092,0.5579473987829501,0,0,0,0.3308877836092232,4.271028628612118,0,0,0,0,0,0,0,0,0,0.47061593135601404,0,0.5340908831985812,2.050346191223543,0.3654988024073588,0.7075731308814631,0.42148704010828664,1.0513030271737887,1.8456076875649572,0.2115743653460677,0.09326938320702853,0,0,0,0,0,0,0
-5.4750000815838575,719.2738841462207,5.726115853779351,1.3726113817594479,0,2.1740837109881435,62.83042552578648,0.6951454946727293,5.005047561643652,1.3897816119635336,7.070079142771979,19.323796471479486,0.13902909893454587,0,0,0,0,0,0,0,0,0.15547100692216692,0,0.18791498584624639,0.14857350276925618,0,0,0.0005053542730945929,0.2961058120789199,0.0012384213902265628,0,0,0,0,0,0,0,0,0,0.4802428222174571,0,0.5883632686172439,1.8230629535578438,0.30981336644295104,0.8133721704249027,0.4367095183924641,0.9928813101532245,1.4750937159774042,0.13893395971291525,0,0,0,0,0,0,0,0
-5.4250000808387995,661.8960323936844,41.10396760631556,1.9634599465567604,0,0.5640540293306094,67.18647827494108,0.30216225843916744,3.9471945078397277,1.4530939549784594,6.093345652024892,18.188049117450138,0.30216225843916744,0,0,0,0,0,0,0,0,0.0005599596161658959,0,0.1801634081513495,0.18426258792606476,0,0.12427825913903638,0.054342640831451836,0.09507637115421932,5.208253843781365,0,0,0,0,0,0,0,0,0,0.5401049460123251,0,0.3767809946989411,2.0389885378611154,0.2133780854083524,0.782602573133351,0.4833987928362777,0.9477636361732581,1.8367398208113581,0.2133780854083524,0,0,0,0,0,0,0,0
-5.375000080093741,651.2539154310759,34.746084568924076,2.03440971674217,0,1.6890493460939755,65.45725968838954,0.46064982166199336,4.760048157173931,1.6890493460939755,9.253587397768616,14.655946526075791,0,0,0,0,0,0,0,0,0,0.4009951988055911,0,0,0.5403838696028853,0,0,0,0.2530101682500405,3.8706376684324564,0,0,0,0,0,0,0,0,0,0.6576224396628015,0.15368982966793135,0.506191696149479,2.0357768793483166,0.26581542246432277,0.8378737199483944,0.506191696149479,1.1724106699818821,1.6880810463579694,0,0.0010494295859955608,0,0,0,0,0,0,0
-5.325000079348683,688.8632067619494,10.136793238050586,1.7068959024234258,0,1.887167128740614,61.03836157377949,0.142965664327825,4.644172132383113,1.5968337243189812,7.115304248821346,21.577966220783576,0.29033340442163297,0,0,0,0,0,0,0,0,0.03459544355903775,0,0,0.218767540473411,0.0021691187614907206,0.0011454823062781731,0,0.5701411989556565,0.6233662285407763,0,0,0,0,0,0,0,0,0,0.5035587151504851,0,0.5186393948254373,1.8969539869573102,0.14617202763741996,0.8026333238059064,0.4777630120367599,1.0515939530232503,1.6066488627329316,0.20502646113116932,0,0,0,0,0,0.03684852402021982,0,0
-5.275000078603625,669.9793016480228,7.020698351977217,2.0896167934684904,0,1.7911001086872775,62.11336466913148,0.29851668478121296,4.0299752445463755,2.6866501630309165,7.1166104433223385,18.978615838688278,0.7462917119530323,0,0,0,0,0,0.14925834239060648,0,0,0,0,0,0.27375379020136337,0,0,0,0.19500488195254673,0.5682721036182046,0,0,0,0,0,0,0,0,0,0.5527313690974905,0,0.5124926524667133,1.9008227324659996,0.21077449015633448,0.7601150294485999,0.6248656995019833,1.01914380223931,1.553294876757421,0.3325302840798198,0,0,0,0,0,0.14914924676900462,0,0
-5.225000077858567,633.9038860533267,8.096113946673348,1.577524341676587,0,2.050784083520571,69.71276946581104,0.6310104872370987,4.56640975809939,1.7352788399020218,8.999351409766513,10.569425661221404,0,0.15744595276537715,0,0,0,0,0,0,0,1.8527531083343546E-06,0,0,0.1694774580727287,0,0.16407337854979007,0,0.4599317280210644,0.46728971962616817,0,0.0003028017113067216,0,0,0,0,0,0,0,0.5016735149210115,0,0.5706745142292927,1.926584441427955,0.3187464305864649,0.8695659178703032,0.5257545892767004,1.206339262044293,1.355340687378497,0,0.159891971990093,0,0,0,0,0,0,0
-5.175000077113509,728.7871006137734,6.212899386226537,0.9410450435640101,0,1.7418260351264443,62.96583923000158,0.8232857023603863,4.895777329752505,1.3721428372673106,5.214139394187331,21.908730144013713,0.13721428372673106,0,0,0,0,0,0,0,0,0.019290491366017685,0,0.17765939331512112,0.015385836536273815,0,0.31567433278779594,0,3.3587947729807786E-06,0.31727902070022745,0,0,0,0,0,0,0,0,0,0.364923175542178,0,0.5313839357239272,1.8142028213531354,0.3347422553910951,0.8475003050614466,0.43097355668939147,0.8238849984268083,1.5518174280254502,0.1371217187699706,0,0,0,0,0,0,0,0
-5.125000076368451,677.6156962962357,13.384303703764317,1.9184915684592914,0,1.4755601287692905,63.75784528740224,0.35290950823567835,3.984559411415451,1.4757627449686856,7.271249271727741,19.61604580452476,0.14757627449686858,0,0,0,0,0,0,0,0,0,0,0.00019869163101874488,0.574071304239171,0.08807956273128609,0,0,0.5396343875466139,0.734963044266428,0,0,0,0,0,0,0,0,0,0.5271685746789522,0,0.4633891362447875,1.897240568758941,0.2796923606960545,0.7520118101509874,0.46335786113074334,1.066265217078896,1.5760276962038646,0.14747164537515056,0,0,0,0,0,0,0,0
-5.075000075623393,655.1151789726866,11.88482102731331,2.066873257243769,0,1.0786813803931694,64.56879852231846,0,4.293397893566007,1.3533631931411219,7.240514354665425,18.94043665737902,0.4579347412930387,0,0,0,0,0,0,0,0,0.0689054815095776,0,0.13993921203781728,0,0,0.1309293411627434,0.1700018433437891,0.6846014133269159,0.587454946597164,0,0,0,0,0,0,0,0,0,0.5742349413095932,0,0.4533235454679494,1.9295177786396172,0,0.8157516995540237,0.5052729205000255,1.1000390153348272,1.5738041106623455,0.26380470161959074,0,0,0,0,0,0,0,0
-5.025000074878335,656.3839883478171,5.6160116521829195,1.5185102948414753,0,2.1430701004281967,65.72567537535392,0.761749233491434,4.714715109916558,3.046996933965736,8.454731415548698,13.329851843057414,0.3046996933965736,0,0,0,0,0,0,0,0,0.004945855475427126,0,0.14097145041085082,0.23975688862732317,0,0.1591185683221345,0,0.22726536714888268,0.07628199874391942,0,0,0,0,0,0,0,0,0,0.4789213559003716,0,0.6009024379358909,1.876548930580529,0.3393869153349833,0.8539835240485877,0.6710492571116013,1.113134181611233,1.334886812710037,0.21513234874115283,0,0,0,0,0,0,0,0
-4.975000074133277,759.5852644164099,7.414735583590126,1.7114602677275357,0,2.8963173761542915,57.098401031743265,0.26330157965039014,4.6073653626429385,1.3165078982519507,7.609062731382768,23.970980593146074,0.5266031593007803,0,0,0,0,0,0,0,0,0,0,0,0.29843018846033864,0,0.00040829563735993147,0,0.15680322453920384,0.5110774026525534,0,0,0,0,0,0,0,0,0,0.47067419970969426,0,0.6086660401824815,1.8158925068511707,0.18594185197055274,0.7610918853168338,0.4136207071606381,0.9809941175076827,1.5763338682524723,0.2626209576758204,0,0,0,0,0,0,0,0
-4.925000073388219,633.6566105946285,60.343389405371525,1.8937701902516413,0,0.5392104739767488,67.20370407126705,0.4734425475629103,3.166859204413816,1.420327642688731,7.7234144324540415,17.2636430723431,0.31562836504194025,0,0,0,0,0,0,0,0,0,0,0.08404282228064876,0.16704417694016477,0,0.2785284298281548,0,0.15274839843448884,8.012649055134919,0,0,0,0,0,0,0,0,0,0.5629760653763307,0,0.3494079832075563,2.365559788410461,0.2830151919889559,0.7884296606213063,0.4884348717995603,1.1325095969029464,2.256111670607682,0.23121906822860405,0,0,0,0,0,0,0,0
-4.875000072643161,685.721485058722,8.278514941277972,1.548713093111827,0,1.5492902515313975,64.53300823176676,0,4.374954067164884,1.1666544179106357,8.744236460899641,18.08314347761485,0,0,0,0,0,0,0,0,0,0.4870521006649441,0,0.05420516993211695,0.21373164266017763,0,0,0,0.43788067482316084,0,0,0,0,0,0,0,0,0,0,0.6053295819205324,0,0.4910402511987721,1.8847727493631279,0,0.7866715705192961,0.41277709162954146,1.1708438682959175,1.4842834675510088,0,0,0,0,0,0,0,0,0
-4.825000071898103,708.8368359926325,10.16316400736752,2.116142846751817,0,2.2572190365352713,60.728346234566885,0.2821523795669089,3.3783097502106707,1.6929142774014534,6.290843063155774,22.97192345815143,0.28214895365978987,0,0,0,0,0,0,0,0,0,0,0,0.3525885953053039,0,0.14649458366843854,0,0.6130997321091254,0.30132748158415457,3.3774814501976E-06,0,0,0,0,0,0,0,0,0.5429017493513557,0.05466871451868696,0.5603158820563323,1.881831860765784,0.20002644029461944,0.7099778348104929,0.4865995714607303,1.0210555038707316,1.608596363252078,0.20002765082722743,0,0,0,0,0,0,0,0
-4.775000071153045,697.311478997709,8.688521002291054,0.8604476164115625,0.14340793606859376,2.5813428492346873,62.44172509643473,0.43022380820578127,3.8707372306871775,2.0077111049603125,8.456334862367463,19.0646615595611,0.14340793606859376,0,0,0,0,0,0,0,0,0,0,0,0.2247426654911328,0,0.0012613269943742213,0,0.004675113629825445,0.9999895910930321,0,0,0,0,0,0,0,0,0,0.40667774741772944,0.16647586573896445,0.6997794089280621,2.5223988735921177,0.28803288531228444,0.8529220770403902,0.6185047588480009,1.238274240648137,2.4574432707293083,0.16647586573896445,0,0,0,0,0,0,0,0
-4.725000070407987,624.740150307276,18.259849692723947,1.1001819030707776,0,1.6006654918979575,60.8284157334033,0,4.321796828124485,2.3796514652437195,7.172166068685421,22.276989411194755,0.3201330983795915,0,0,0,0,0,0,0,0,0.17522891525694778,0,0,0.6190457414621328,0,0,0.1762615644241195,0.3409951667507392,1.5282586109744816,0,0,0,0,0,0,0,0,0,0.5155126327010647,0,0.5394137723441632,2.3126780408322825,0,0.8759055432330086,0.7022239236486064,1.1621824277765707,2.130426710487028,0.24255900646171963,0,0,0,0,0,0,0,0
-4.675000069662929,628.7715883604251,6.228411639574915,1.779592655262869,0,2.0251143483622505,68.05790788920612,0.4771207948219723,3.9760066235164357,1.431362384465917,6.321363623413019,15.613451151070104,0.31808052988131486,0,0,0,0,0,0,0,0,0.28510661341073945,0,0.1994734402657963,0.011214418923408966,0,0,0,0.3548128407917858,0.13024491331298052,0,0,0,0,0,0,0,0,0,0.6053226177808677,0,0.6141363389202633,1.8979031691314423,0.2748209438567609,0.7795519341170416,0.47376197934484243,1.0210904859290877,1.46010781226084,0.22456601452546585,0,0,0,0,0,0,0,0
-4.6250000689178705,662.2503521789844,11.749647821015571,1.339780599974224,0,2.5670050524043306,65.21398910700168,0,3.3220065384056037,1.49401918806419,7.188162401340886,18.422036221208334,0.4530008916007642,0,0,0,0,0,0,0,0,0.16725493445771386,0,0,0.31455897164939356,0,0,0.01570514323787822,0.8006482465760588,0.445103894140613,0,0,0,0,0,0,0,0,0,0.510852362165074,0,0.62868676188399,1.9874436690126167,0,0.7125849919679234,0.4871383820215202,1.1299865551361745,1.6508973812131555,0.26677590903855036,0,0,0,0,0,0,0,0
-4.5750000681728125,699.0114202811733,7.988579718826664,1.9268054051817423,0,1.2494251670378869,61.79295682586151,0.39894722424569806,5.579307986743975,1.8597693289146586,7.582146135968829,19.038405209456585,0.5722367165891257,0,0,0,0,0,0,0,0,0.07516409776303944,0,0.17911957489929914,0.14995401100611863,0.02988873290351185,0,0,0.14143318347527503,0.5543668099706716,0,0,0,0,0,0,0,0,0,0.5397877308089776,0,0.4765494255568793,1.8687274768349853,0.2557948581204542,0.8687097666538541,0.5110989358743159,1.0193403275624335,1.521932569010291,0.2853173112171521,0,0,0,0,0,0,0,0
-4.525000067427754,693.5563010245972,8.443698975402771,0.954480005169948,0,2.0185816175727433,56.94989538334092,0.14418440125519597,3.600648374945218,1.4418440125519596,7.208739228635543,27.393258174018083,0.28836880251039193,0,0,0,0,0,0,0,0,0.4815019632655161,0,0,0.7151584247753364,0,0.003914005388557995,0,0.00047505062197299776,0.001756677800863002,0,0,0,0,0,0,0,0,0,0.5236384799990874,0,0.5341497844149745,1.9025815835974995,0.14408295082968425,0.7085051910704397,0.4527327369433093,0.9830585204883603,1.7012673134146192,0.20362048951055528,0,0,0,0,0,0,0,0
-4.475000066682696,739.3082243610479,30.691775638952095,1.2002263056704268,0,1.3526158198284033,53.644736751833754,0.325511376028654,3.6249737585517035,1.8936621477597646,6.929414797776732,30.758335878584873,0.2705231639656807,0,0,0,0,0,0,0,0,0.14631535210828114,0,0,0.05195444894277237,0.07707371763497978,0.2857494639087613,0,0.10003461038248534,3.3248172951983164,0,0,0,0,0,0,0,0,0,0.4481796440112896,0,0.4251502409727602,1.9203685370653714,0.2559210175721251,0.7408737643243825,0.5017797149005001,0.9499166540110874,1.8299881459062595,0.19108550461035922,0.04914675269346582,0,0,0,0,0,0,0
-4.425000065937638,734.3738398337737,4.626160166226327,0.9531929952167765,0,1.6854934909892414,56.1022162899017,0.27234085577622186,4.076987423707445,0.9531929952167765,7.3531758150405375,28.467229706263193,0.13617042788811093,0,0,0,0,0,0,0,0,0,0,0.08419170907631779,0,0,0.14339254492281336,0,0.13534511736920546,0.26307335748502303,0,0,0,0,0,0,0,0,0,0.35857367823153163,0,0.4979861064679944,1.845955884202714,0.19231497407145,0.7542609970381079,0.35857367823153163,0.9799101116630146,1.6786437992203833,0.13607885860502908,0,0,0,0,0,0,0,0
-4.37500006519258,636.8437917629308,5.156208237069222,1.8758017938342895,0,2.198341285740537,67.16105100774912,0.628097510211582,3.4937693532925063,1.4132193979760594,6.899184385694768,16.173510887948236,0.1570243775528955,0,0,0,0,0,0,0,0,0.008422543643089773,0,0,0.5123078153293502,0,0.2726085319378155,0,0.009808809567816596,0,0,0,0,0,0,0,0,0,0,0.5400716945774836,0,0.5811432947682615,1.8767507254379565,0.31307695593826157,0.7810410790837572,0.4677869227308287,1.0062234766870692,1.461348181743465,0.15690304372646413,0,0,0,0,0,0,0,0
-4.325000064447522,654.4652606758114,8.534739324188735,1.9863544761071033,0,1.2146555931052305,65.67705085659273,0.3055929963241697,4.125505450376291,1.3751684834587636,7.5456342887794,17.464746796219096,0.30529105903719506,0,0,0,0,0,0,0,0,0,0,0.007617059769310818,0.3267749482979134,0,0,0,0.24380767455452357,0.7087932660262851,0.00029805047545646126,0,0,0,0,0,0,0,0,0.546331497683349,0,0.4315358013679282,1.8984610898334693,0.21606717542168247,0.7789522119086296,0.4559506807053372,1.0656387326072139,1.5424032224137214,0.21617353539951822,0,0,0,0,0,0,0,0
-4.275000063702464,678.3917784676003,22.608221532399785,1.031852127661703,0,1.031852127661703,58.520628992956006,0.44222234042644415,3.5246825203223473,2.3585191489410353,7.107957108391577,25.687470740021546,0.2948148936176294,0,0,0,0,0,0,0,0,0,0,0,0.00012328163475635738,0,0.15532718474302307,0,0.5392586818356873,2.530429444140283,0,0,0,0,0,0,0,0,0,0.39619439530642697,0,0.39619439530642697,2.050856123487002,0.26007085574267697,0.7547673069901579,0.5953323850458356,1.0804232586796,1.8944204075734434,0.21248976186086255,0,0,0,0,0,0,0,0
-4.225000062957406,629.078665723282,8.921334276717971,2.22547683824304,0,2.395106323950673,61.9857871583299,0.31792526260614856,3.8151031512737834,1.7485889443338172,8.02331329484123,19.329736395118342,0.15896263130307428,0,0,0,0,0,0,0,0,0,0,0.1462221151468896,0.16624407622332577,0,0,0,0.8663084291558141,0.21955363601283756,0,0,0,0,0,0,0,0,0,0.5883178908343711,0,0.6455700065870252,1.9763821714209224,0.22445961708261178,0.7641845622068175,0.5227215056671582,1.1876380515832918,1.5934333798123226,0.15883982183513284,0,0,0,0,0,0,0,0
-4.175000062212348,687.5804157564417,8.419584243558347,1.1266000282537094,0.1454375338628355,2.4724380756682036,58.23417355711894,0.2045060016535333,4.21768848202223,2.036125474079697,7.4085896080086995,24.009003705469315,0.1454375338628355,0,0,0,0,0,0,0,0,0.32381017842255105,0,0,0.08523381374048433,0.08532425051490808,0,0,0.15229723729385897,0.5630448998497991,0,0,0,0,0,0,0,0,0,0.5052154518587862,0.14533433310462524,0.5923787096258981,1.9115403642259985,0.23388751644584632,0.7669238170422451,0.5387459509369675,1.0187311281015754,1.6613759195925142,0.14533433310462524,0,0,0,0,0,0,0,0
-4.12500006146729,598.5575390471356,30.442460952864366,1.8374183139200437,0,2.004819790442071,63.94047501466268,0.33413663174034514,4.009639580884142,1.5036148428315532,9.148221751805501,16.887537441973326,0.33413663174034514,0,0,0,0,0,0,0,0,0.0003170362796203659,0,0,0.20341276584840148,0,0,0,0.19755628232404426,4.438532826973112,0,0,0,0,0,0,0,0,0,0.549558867243336,0,0.5735066949106523,2.1276518853160193,0.23591543089097536,0.8035894377134768,0.49780863291047317,1.2080799350236477,1.8508096351965473,0.23591543089097536,0,0,0,0,0,0,0,0
-4.075000060722232,635.2663668955186,6.73363310448141,1.5741428353698264,0,2.3717336398853046,63.36827394828407,0.6296571341479306,2.99087138720267,1.2593142682958611,6.240274154801714,21.408318348475643,0.15741428353698264,0,0,0,0,0,0,0,0,0,0,0.14535418589747398,0.38047793213962766,0,0,0,0.5229964318490846,2.395860001477372E-05,0,0,0,0,0,0,0,0,0,0.49429883990603724,0,0.6397878340772901,1.9405668369965035,0.31408511108940323,0.6765327033461522,0.44280509746689994,1.034176369074639,1.6334710606208298,0.1902133524199755,0,0,0,0,0,0,0,0
-4.025000059977174,558.5266472890823,37.47335271091768,0.6934702857702675,0,1.611382383219001,70.40517361775024,0.8952124351216673,5.5395020708617455,1.7904248702433345,7.150852047812657,11.197812341123745,0.7161699480973339,0,0,0,0,0,0,0,0,0.18905766156733336,0,0,0.4644872944164496,0,0.17792026964875965,0,0.1779506383807517,5.27805942305343,0,0,0,0,0,0,0,0,0,0.4411961686159267,0,0.5333674154716489,2.2020546769538036,0.398796618637101,1.0023425083031785,0.5617765129897789,1.12219013808396,1.8372890283101608,0.3569730595873777,0,0,0,0,0,0,0,0
-3.9750000592321157,708.5410821835203,31.458917816479698,1.552485844024902,0,1.3961725218411507,57.864442971356276,0,3.29221817312607,0.8468104603772193,8.005101429381533,26.619363369704235,0.42340523018860965,0,0,0,0,0,0,0,0,0,0,0.014532987107805958,0.0008985907143633576,0,0.09098401733648938,0,0.037914554374544204,4.106874960801892,0,0,0,0,0,0,0,0,0,0.46476942430201906,0,0.4457654132874529,1.9648599608622426,0,0.6897571168699328,0.34437256997527316,1.0279970185035925,1.8471082211909402,0.24398110902900222,0,0,0,0,0,0,0,0
-3.9250000584870577,569.4137582493911,43.58624175060891,1.5583248209965466,0.17561921985770168,1.9318114184347184,73.73900176966372,0.526857659573105,4.214792451684053,1.9317891622955279,6.771368857049293,8.974815420587637,0.17561921985770168,0,0,0,0,0,0,0,0,0.1837983802659817,0,0,0.3458366603218323,0,6.393123232995719E-05,2.06736571949313E-05,0.5616466731071421,6.018950443341932,0,0,0,0,0,0,0,0,0,0.6400342903998416,0.19326856093640787,0.6370835090854704,2.75366764070256,0.3343429765966986,0.9334687720033041,0.637087011781873,1.2623162872957718,2.580407609644122,0.19326856093640787,0,0,0,0,0,0,0,0
-3.8750000577419996,639.4176302123815,5.582369787618518,1.7294716204152307,0,1.876707715427587,58.02154686863623,0.2016718342671914,3.92962063522097,1.7203154058086214,6.559542523475888,25.335554158272423,0.6255692384758623,0,0,0,0,0,0,0,0,0.14596179062717182,0,0,0,0.11015112194153229,0.1353973423152469,0,0.47397343311892,0,0,0,0,0,0,0,0,0,0,0.5570818297115259,0,0.5367407609444703,1.975122003433252,0.25708290106940523,0.7938492483670486,0.5142922400319464,1.0438735373616401,1.725093352282855,0.3118218780454555,0,0,0,0,0,0,0,0
-3.8250000569969416,582.386046652607,18.613953347393036,2.403903747431469,0,1.3736592842465536,69.53120495643832,0.06983884315997356,5.368700741264161,1.694153454626313,8.318581568914107,10.975557399581731,0.26440000433737315,0,0,0,0,0,0,0,0,0,0,0,0.1763667661027236,0.09871353116351336,0.28842529057278704,0.1886001117093591,0.09213671601143435,2.176353604407368,0.07656759856742948,0,0,0,0,0,0,0,0,0.6603275552668814,0,0.5014910868546986,2.2116007840182847,0.22504094271853956,1.022546388187237,0.6155346709358841,1.2070414898570667,1.7725819151013849,0.2793199061395644,0,0,0,0,0,0,0,0
-3.7750000562518835,660.1247170595998,22.87528294040021,2.5752709390618294,0,1.666351784098831,60.89403525002564,1.5148652582716644,3.6356766198519943,0.7574326291358322,7.554442307508355,21.40192521204586,0,0,0,0,0,0,0,0,0,0,0,0,0.0034292971589072437,0,0,0,0.6048695596090434,2.7409372984883027,0,0,0,0,0,0,0,0,0,0.6170644379610439,0,0.4985127879761712,1.9991131295400515,0.4756535165395377,0.7294656086931164,0.3375381248349125,1.1067506064700485,1.7572004977538742,0,0,0,0,0,0,0,0,0
-3.7250000555068254,564.313580040005,7.686419959994964,1.2404450730219463,0,2.3036837070407574,66.37434375829937,0.17720643900313518,5.483781892263229,1.5397641225173706,7.256003158016329,15.093152532828455,0.5316193170094056,0,0,0,0,0,0,0,0,0,0,0,0.6014972918673412,0,0.18431365073144018,0.054353488820044885,0.35898405789899135,0.14463122396801525,0,0,0,0,0,0,0,0,0,0.46600692162804036,0,0.6317273952682526,2.0240914430289685,0.1770536397461412,0.9893810272305168,0.5363710308722228,1.1424973799108928,1.5225610343704712,0.3061359011634799,0,0,0,0,0,0,0,0
