,Concentration (Cr, Mo)
Distance (nm),Atom Count Corrected,Atom Count Bckgd,Al atom% Corrected,Si atom% Corrected,Ti atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Ni atom% Corrected,Co atom% Corrected,Mo atom% Corrected,C atom% Corrected,B atom% Corrected,V atom% Corrected,Mo2 atom% Corrected,MoC atom% Corrected,C3 atom% Corrected,BC2 atom% Corrected,N atom% Corrected,C6 atom% Corrected,C12 atom% Corrected,Al atom% Bckgd,Si atom% Bckgd,Ti atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Ni atom% Bckgd,Co atom% Bckgd,Mo atom% Bckgd,C atom% Bckgd,B atom% Bckgd,V atom% Bckgd,Mo2 atom% Bckgd,MoC atom% Bckgd,C3 atom% Bckgd,BC2 atom% Bckgd,N atom% Bckgd,C6 atom% Bckgd,C12 atom% Bckgd,Al atom% Sigma,Si atom% Sigma,Ti atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Ni atom% Sigma,Co atom% Sigma,Mo atom% Sigma,C atom% Sigma,B atom% Sigma,V atom% Sigma,Mo2 atom% Sigma,MoC atom% Sigma,C3 atom% Sigma,BC2 atom% Sigma,N atom% Sigma,C6 atom% Sigma,C12 atom% Sigma
-6.17500009201467,4367.084988895535,46.91501110446502,5.976526691458062,0.03510666074955568,5.451395135194915,11.678270546527248,1.351015612245309,62.759960027139385,9.727073990489444,2.621757240805803,0.375995525691202,0.022898569699073033,0,0,0,0,0,0,0,0,0,0.010576852929399031,0.021135962064372477,0,0,0.07293173126320107,0.2313188015988578,0.6684556658696875,0.058449384653843736,0,0,0,0,0,0,0,0,0,0.35927697894877536,0.035987409004113846,0.34533071774819135,0.4871277657352962,0.1748723334577957,0.7452933040604381,0.45884665347287695,0.296589724856245,0.1151136891875767,0.022915725580131392,0,0,0,0,0,0,0,0
-6.125000091269612,4477.662430832874,42.33756916712692,6.571497424020932,0.014963988401735677,6.655131862918311,10.53058393584875,1.4906650864020985,62.34650465666498,9.4212963886742,2.467962629959912,0.4893637465626826,0.01203028054637761,0,0,0,0,0,0,0,0,0.01660461728904083,0.007300068875692324,0.022249133887585353,0.010530959229619628,0.005598439305991891,0.11800849670450773,0.11385290059559788,0.45338417060376324,0.13468901261164956,0.054454085125023324,0,0,0,0,0,0,0,0,0.3723265922504193,0.02581346048663301,0.37480817946367934,0.4607813704665048,0.1822276728681212,0.7376151710026866,0.44282689893012894,0.27122651626907957,0.14893500656010478,0.05260016115077764,0.0007622838528279828,0,0,0,0,0.008087444798833467,0,0
-6.075000090524554,4377.832410746241,27.167589253758294,6.0299276296035975,0.04568470906036994,5.867754848542081,10.840760854865618,1.530437753522393,62.49947858206203,9.635673240913663,3.0625950182182553,0.44200265415163453,0.02284235453018497,0.02284235453018497,0,0,0,0,0,0,0,0.00045116655326040865,0,0.02541490255143582,0.032001310424555715,0,0.1334295138951928,0.11728431023107619,0.2934102765616679,0.014752884226813295,0,0,0,0,0,0,0,0,0,0.36079314061334616,0.03237118734332461,0.35763627338206727,0.4726084526136415,0.18598575857451616,0.7413088126353169,0.45221324966430965,0.2843894486140141,0.12667679042743182,0.022892462740239435,0.022892462740239435,0,0,0,0,0,0,0
-6.025000089779496,4438.948773882141,63.05122611785919,5.664518166395291,0,5.753289523796138,10.759351562694567,1.3675471033332514,64.01573388011407,9.667190647664972,2.0995412799489195,0.672827836052791,0,0,0,0,0,0,0,0,0,0.01232652835329057,0,0.013647828199949301,0.05326289938028814,0.006558965444866847,0.14158964542474892,0.0195104237367109,0.7064068879733015,0.4027880280141469,0.0444247001332741,0,0,0,0,0,0,0,0,0.34819316388734367,0.01398919416978902,0.3508151492964969,0.46823213280454523,0.17529366880145253,0.7379783752757293,0.4453096518436102,0.2781220911581772,0.18386310111701007,0.05012911651475914,0.008845861877939596,0,0,0,0,0.008797167499860589,0,0
-5.975000089034438,4337.119551877288,32.88044812271164,5.779488963557313,0,5.730230571167711,10.598240920808902,1.3792192663226874,63.91532439224631,9.603211875988105,2.398904310289178,0.5953796996197996,0,0,0,0,0,0,0,0,0,0.03058705178411247,0,0.010824932042004229,0.007817411179349542,0.004155870413277682,0.13537686814855596,0.03426132993863118,0.45667396173045893,0.0727155752833272,0,0,0,0,0,0,0,0,0,0.35746437153876215,0.011257602433531825,0.35489471371104153,0.46974145878454193,0.17822223023881212,0.7423062859207898,0.45072110404341886,0.2732932515769628,0.1531005006742484,0.031141747497533758,0.00502313911624017,0,0,0,0,0.007079602178027597,0,0
-5.92500008828938,4427.603357493859,29.396642506140893,5.819977696728924,0.04024319574789157,5.613966001727539,10.193929936305311,1.2835989203730687,63.68035762242518,9.149365138969493,3.13154545991794,1.0663795597690535,0,0,0,0,0,0,0.020636468035604108,0,0,0.007055689796643648,0.0048954658717416865,0.009779062574551292,0.014655954219753601,0.0037543438368205072,0.1904049325870826,0.042683462365134456,0.29947471562097333,0.08492131047873364,0,0,0,0,0,0,0.0019362586580086495,0,0,0.35315076198358636,0.03369990720641482,0.3473915404572022,0.45664198045911353,0.17003101150741357,0.7323415155162892,0.4363513972601934,0.2857413752288086,0.17748722316045562,0.029245348231470566,0.004717541098645594,0,0,0,0,0.023586100779634224,0,0
-5.875000087544322,4443.090901665427,53.909098334573,6.968844956075975,0.03926884124986822,5.597000967508481,10.235402198143403,1.2109643855849412,62.26318391795338,10.049197813954455,2.925596759278236,0.7105401602512639,0,0,0,0,0,0,0,0,0,0.008180649442258995,0.00567599927146242,0.029356443106621583,0.0051540179103270346,0.004352936661481851,0.21325639880369193,0.055703941245911465,0.6451651449653129,0.23193361768283635,0,0,0,0,0,0,0,0,0,0.3853754642439018,0.034014051480071326,0.34916553441526516,0.45875302341847957,0.16579213994848904,0.7489622066767185,0.45706104841063955,0.3047171488944318,0.20099088951197625,0.03166622192467217,0.0051075441009883395,0,0,0,0,0.017468442807638842,0,0
-5.825000086799264,4315.672044847043,57.32795515295703,6.062375723257074,0.017259100239978564,5.391515148948528,11.339175783184084,1.432090328102254,63.48230601317536,9.338118288592028,2.510688640244265,0.3907326636945098,0.014905371045908911,0,0,0,0,0,0.02083293951599587,0,0,0.00840945935972323,0.005834754990878488,0.030182664604046568,0.014597772903239293,0.0044746867855642355,0.19007239801365786,0.13714702731499304,0.5407480498474251,0.36902034445117377,0.008157627911982249,0,0,0,0,0,0.002307767052098635,0,0,0.3661784352891677,0.02610349935307647,0.3479004849405373,0.4869419345646718,0.18248719049635068,0.7560048628174062,0.4520553389692039,0.285991897319653,0.19770112185251337,0.04003626402554765,0.005252539953609845,0,0,0,0,0.024447114606126814,0,0
-5.775000086054206,4474.024528801085,55.97547119891541,6.817128472063421,0.02235124089201121,6.124240004411073,11.577942782061807,1.4301405226765733,61.251678391125076,9.682486895841684,2.30384277114167,0.776480894185878,0,0.013708025600807427,0,0,0,0,0,0,0,0,0,0,0,0.00033470682397502253,0.16743674345939497,0.19433027112786605,0.4398567177507956,0.40309170712295417,0.02207505518763797,0.008536414397473368,0,0,0,0,0,0,0,0.38228383697117035,0.022641277248860735,0.36362430173554006,0.4858496669217426,0.17992132907304903,0.7591063410683287,0.4568450425225674,0.2667573752130608,0.257766203636919,0.038343232343346315,0.02666198395825851,0,0,0,0,0,0,0
-5.725000085309148,4494.145814289091,57.854185710909405,6.068518640688676,0.018614064735723166,5.848014492799751,10.210034081728518,1.2210250153706714,64.23809512786548,9.202526047192057,2.457570220271008,0.6918241928952603,0,0.04377811645285025,0,0,0,0,0,0,0,0.027942080846586656,0.003590878488805705,0.02596004949078563,0.025179716135945617,0.002753852818458732,0.3525117889277044,0.2509899130328403,0.40758371732151366,0.15176652005180963,0.02196836555360281,0.0007150178352290657,0,0,0,0,0,0,0,0.3583901761836639,0.02402425351520878,0.3521690834865729,0.4538330413867011,0.16439680684131813,0.729710291586964,0.44281549704152856,0.2664553826884861,0.15602703947098004,0.03341102070127132,0.03175049517734175,0,0,0,0,0.005663976224824939,0,0
-5.67500008456409,4489.984886991391,42.01511300860875,6.5613724683265495,0.08297758515356428,5.622558505453778,10.882091683356888,1.1979912074998778,63.01478656137001,9.213302049856086,3.0583362748273277,0.3455284163167723,0,0.0210552478391442,0,0,0,0,0,0,0,0.008723914230448692,0.0060529339588382865,0.012091192472999421,0.008731862946350985,0.004642008732784858,0.12457208350848033,0.22780517141645223,0.3901404118905004,0.12104647676778968,0.02206531332744925,0.0012052637710468638,0,0,0,0,0,0,0,0.3711311015306645,0.04613331353763531,0.34551115592032644,0.46677862679707466,0.16339556627130192,0.7340761147586948,0.44268067483174317,0.2879791671707793,0.1335526257622084,0.039297855657462646,0.0229234659468713,0,0,0,0,0.007353766993109125,0,0
-5.625000083819032,4501.9784998740115,34.0215001259886,6.216672814929345,0.022212456146291793,5.686388773450699,10.901739094950228,1.1550477196071733,62.5895074674231,9.666857254250367,2.655047953421444,1.039889097382472,0.06663736843887538,0,0,0,0,0,0,0,0,0.024839648685370433,0,0,0.0486342555771843,0,0.09333841798000485,0.14991544973847623,0.385147971243863,0.04815732833569643,0,0,0,0,0,0,0,0,0,0.36139516457015236,0.02221002633313131,0.34530394538588466,0.46675112883194103,0.1592626182361514,0.7295240220571555,0.4468715696668688,0.27158243357917017,0.15802735328279896,0.03846047554516013,0,0,0,0,0,0,0,0
-5.575000083073974,4433.435447786552,49.56455221344825,5.968610423763479,0,6.054365501011827,9.35118009875969,1.1904073411472922,65.30901879596057,9.021275437513477,2.6457178682929423,0.4381808562257239,0,0.021243677324992723,0,0,0,0,0,0,0,0.03090586064213244,0,0.013018374739722923,0.009401443569627828,0.004997969317924503,0.16878898278612725,0.023367765130852845,0.7518136555582864,0.10201950913839235,0,0.0012976863497742288,0,0,0,0,0,0,0,0.35884553720121326,0.012227975811299622,0.3602278513041792,0.4394871539901125,0.16405790212147817,0.7321903271767157,0.43305057989794193,0.30188015081042535,0.1402329968916463,0.0338299596291894,0.023266367003740112,0,0,0,0,0.007689763403571705,0,0
-5.525000082328916,4452.06124994632,12.938750053680085,6.401529179398338,0.044923011785251495,5.929837242383782,10.422138734178347,1.3476903535575446,61.850209585240535,9.728154201501846,3.3379950109081222,0.8925996692609848,0.044923011785251495,0,0,0,0,0,0,0,0,0,0,3.123616165213587E-07,0,0,0.09833787334651058,0.042477412316046056,0.14312245451776198,0.005843583598716262,0,0,0,0,0,0,0,0,0,0.36692895393519365,0.031758271964757744,0.3540351137352494,0.4580838743790835,0.17281656358868958,0.7307118943382687,0.44600119784997444,0.28018909846202994,0.14187948673028708,0.031758271964757744,0,0,0,0,0,0,0,0
-5.4750000815838575,4497.223449768189,44.77655023181019,5.791780809658848,0.03628461752328117,6.276416916271804,10.708886686158841,1.394585515729512,62.068750009520514,9.554090957177559,3.234039508974704,0.9195933730923667,0.015571605892587537,0,0,0,0,0,0,0,0,0.011683735553686188,0.008106553766717341,0.01619345302084967,0.008750258497599825,0.006216934380047301,0.057895631744792474,0.1173751884990916,0.40858689624882516,0.3003925843852006,0.05063210234022607,0,0,0,0,0,0,0,0,0.3495233774601991,0.03424164076215922,0.3631240016397517,0.46243733412758886,0.17582288804153812,0.736017630087309,0.44406048690319316,0.29488151433223586,0.18763713436462073,0.05366435908800056,0.006026402359327906,0,0,0,0,0.008493667849845486,0,0
-5.4250000808387995,4505.353064378494,25.646935621505165,6.481179073593446,0.022195818745183032,5.970616300139834,10.84786242676945,1.2207700309850669,61.76620667760644,10.015787613110618,2.891044776337037,0.7399456452225784,0.044391637490366065,0,0,0,0,0,0,0,0,0,0,5.8608681706518206E-05,0.00585958366760874,0,0.2254317965152129,0.01662780514409956,0.2813556737308519,0.03669909949744742,0,0,0,0,0,0,0,0,0,0.3669301294258695,0.022193383384311576,0.3531326691532324,0.46385366356755187,0.1636122751085707,0.7289987219647636,0.44820730038968565,0.2723411881966674,0.133857076613756,0.03138273927868808,0,0,0,0,0,0,0,0
-5.375000080093741,4537.54702685652,52.45297314348022,5.9625017959074444,0.03721599682648416,6.10711821491805,10.332408953179616,1.1407321604935876,63.43976963227609,9.521656356198896,2.7927344330880053,0.6451902209276424,0,0.02067223618419288,0,0,0,0,0,0,0,0.009775098769830171,0.006782279792698283,0.01931675408220158,0.025317750377809346,0.005201345689042851,0.20458865372617288,0.08606459916780311,0.4200078815559247,0.3425749523470316,0.021786492374727667,0.0013504915389847133,0,0,0,0,0,0,0,0.3525165455730792,0.03351456724507936,0.35700834904672457,0.45370567549508356,0.1584699583723989,0.7281756869936571,0.4400484744192198,0.27862211218973887,0.17222249657088626,0.04055074568233272,0.022720431595674072,0,0,0,0,0.007737537368889105,0,0
-5.325000079348683,4590.555067971057,48.44493202894371,6.14304797185755,0.011619074816940328,6.581630225824596,10.107490197011177,1.5466539219925037,61.99519119707375,9.512177116826619,3.2244494641435306,0.8777408304533274,0,0,0,0,0,0,0,0,0,0,0.010058632725578722,0.04023798476598674,0.00021764424284586084,0,0.19565873257996863,0.2875247098325617,0.3875807654579339,0.12301840534540928,0,0,0,0,0,0,0,0,0,0.3546437771601344,0.02637864604777444,0.36834025624768224,0.4454242999361023,0.18215923801687253,0.7272257750693196,0.4451609443224104,0.2898061853738365,0.15581208745155245,0,0,0,0,0,0,0,0,0
-5.275000078603625,4487.1622639235065,48.83773607649424,6.3213114607785,0.01086884267551187,6.568677068729525,10.978701388909947,1.2659324318382463,61.72475166461222,9.412307741187846,2.695259992201237,0.9330451776805042,0.045704195790864266,0.0434400355955845,0,0,0,0,0,0,0,0.02981696531912222,0.011294034235873399,0.049664932384744544,0.008109660669906652,0.004311235268629851,0.05093112444938601,0.0805661127219577,0.5524539399320648,0.24543097182015833,0.04297130893832943,0.0011193808492062024,0,0,0,0,0,0,0,0.3652967523003813,0.027413912685668094,0.3728725410224513,0.4678171930967894,0.1675516649394823,0.7383745070094795,0.43994005714097695,0.2865209673244769,0.17961956664175524,0.05435715692262011,0.031919335630420965,0,0,0,0,0.007080414273127235,0,0
-5.225000077858567,4613.243921624909,31.75607837509082,5.974810240294677,0,6.210179943839151,10.743681536871671,1.5131324339602712,63.26507200611674,8.884339171947659,2.611347955345538,0.7669218894236284,0.03051482220068202,0,0,0,0,0,0,0,0,0.00791022090383668,0,0.010963427747496523,0.007917428235307864,0.004209041209747078,0.0737978722539957,0.0030950091191368403,0.29132721587826976,0.25016194946294007,0.03427937178971773,0,0,0,0,0,0,0,0,0.34979196756403597,0.010952994174648597,0.3563214502794348,0.4569215115066203,0.1803662920694206,0.7184298933369611,0.4196019472484949,0.2594039462451474,0.16842253765479134,0.048243582943553284,0.004887220640849231,0,0,0,0,0.006888039765936111,0,0
-5.175000077113509,4590.554661143833,26.44533885616704,5.7509390365089095,0.021783859986776174,5.6638032927170725,10.085927173877367,1.524870199074332,64.02751666467188,9.381716105759617,2.8505047579935288,0.6711550494237386,0,0.021783859986776174,0,0,0,0,0,0,0,0,0,3.021043648175118E-07,0,0,0.16854774388695323,0.15870032514122134,0.1547762825601327,0.06909812855049532,0.021659085986571368,0,0,0,0,0,0,0,0,0.3437557650139424,0.021782587873569945,0.3412973496416605,0.4447769328718294,0.18088703651105686,0.7141737469740265,0.4371343548518463,0.25835530769506054,0.13233378168053858,0.032505643434662244,0.021782587873569945,0,0,0,0,0,0,0
-5.125000076368451,4617.778755319018,45.22124468098174,6.1161011918759725,0,6.026761977777229,10.625482284086187,1.4686697971133222,62.0657980946057,9.20386552684422,3.3087169188714975,1.1730531239878317,0.01155108483804106,0,0,0,0,0,0,0,0,0.012266320131634029,0,0.0364028684657691,0.007264345599014457,0.0038618512355580482,0.23458634501612907,0.02114203373915327,0.34764685924739425,0.2751662460193833,0.03145177907656152,0,0,0,0,0,0,0,0,0.3537425738476881,0.010500894700565219,0.3526437438378825,0.4545848657090324,0.1776218402109855,0.7244904645990993,0.4269862784526127,0.28918625942128257,0.19465905910463163,0.04220979871100133,0.004685518520700951,0,0,0,0,0.006603752740450297,0,0
-5.075000075623393,4644.245805802946,42.75419419705311,6.563097814467472,0.016832808151456456,5.761194697600276,10.996083919200991,1.3536491849893628,61.63341030209912,9.066593776390754,3.3620289838400335,1.2321465077444618,0.014962005516084008,0,0,0,0,0,0,0,0,0.00413068105077028,0.004656347630192599,0.009301405857850272,0.006717170470145617,0.0028419991646202233,0.09799289676638574,0.1477512014248238,0.40237059799722297,0.22991439071325726,0.006510085051317752,0,0,0,0,0,0,0,0,0.36394636274896214,0.023770710897557237,0.34273973116858214,0.4599831154525067,0.16999529097225033,0.7237654416631238,0.4280516758323055,0.29388704679556477,0.18968088539715156,0.03518900105826366,0.0044901290360593185,0,0,0,0,0.0063283641798628585,0,0
-5.025000074878335,4446.977495819985,46.022504180015176,6.628432759538828,0.021452847515262257,6.3115717134462415,10.448023569764048,0.9866231602966313,62.733917340972354,9.477061243282705,2.681476265168153,0.6668886294849015,0.04455247053086975,0,0,0,0,0,0,0,0,0.005232291514548933,0.023280585327925898,0.007251864467077363,0.008429625965389528,0.0027841106846397123,0.11655494325947573,0.27948406957802024,0.3061507663525036,0.2524730185760986,0.022674419355895658,0,0,0,0,0,0,0,0,0.3797709513579505,0.03986220110111861,0.3713117052184455,0.46733316707263056,0.15101979926463854,0.7586229573045343,0.4587578274936427,0.27239204636993947,0.25406969813550717,0.04706204344658904,0.01421744242694445,0,0,0,0,0.005802451394887491,0,0
-4.975000074133277,4604.652919754826,37.34708024517446,6.746621213397193,0.02002790572341961,6.225756432552615,10.483990755083148,1.233931923613438,62.7688463067026,9.087913557917943,2.8595078722661356,0.5414174918857336,0.011294029359841789,0.020692511497914654,0,0,0,0,0,0,0,0.007356943397408368,0.001675666831986537,0.00701259482210527,0.0053557429822856375,0.003914641351721947,0.07997599831967463,0.07611208553504213,0.41640644698574486,0.1738389412283545,0.031881713643345064,0.001016408124529724,0,0,0,0,0,0,0,0.37094507108276953,0.022585303134145102,0.35732720571835197,0.45298004742520614,0.16352086487801315,0.7239382123584523,0.4279688362135583,0.2789866627854177,0.15212384189436007,0.042474117848092775,0.022262392814170695,0,0,0,0,0.006660942454026583,0,0
-4.925000073388219,4654.2096158900185,25.79038410998146,6.075458977332093,0.039462533745604496,5.908917437029055,10.20201579131084,1.6517249428610377,63.02328816539805,9.114473137621449,3.159802895712872,0.7830156928874803,0.02105327805314103,0.02078714804837954,0,0,0,0,0,0,0,0.00503000144351226,0.0034899777721844483,0.02108112074341227,0.0037777783374513406,0.0026764718228135193,0.12316371700786148,0.05968621348525382,0.19094337146496276,0.11873522067741533,0.02179778436732152,0.0006949264244236148,0,0,0,0,0,0,0,0.3527114746729821,0.03178352019612211,0.34904140095806857,0.4468948632299587,0.18826538778648558,0.7212200634971472,0.4272672982531885,0.27274379504391943,0.1866800359524294,0.03895082759539768,0.021960415249430768,0,0,0,0,0.0054937154356898945,0,0
-4.875000072643161,4601.958885579181,50.04111442081921,6.834487954474298,0,6.292243387001001,10.202579553331399,1.4721334774130688,61.991209610852074,9.10111739951028,2.882066519520221,1.139988557834819,0.020411464186669098,0.06376207587617228,0,0,0,0,0,0,0,0.010311141342029971,0,0.030815699691295634,0.0533422976608131,0.0054390074936264635,0.0900692397974606,0.11114185611014306,0.3948513266688854,0.33401107627116483,0.044296492050403466,0.001412198701348902,0,0,0,0,0,0,0,0.3729477248344431,0.012487861913982505,0.3600058909060948,0.4490095964465212,0.17828677721060854,0.7280012169107059,0.4293104890758525,0.27797549976746844,0.19823713693849296,0.05107805885147638,0.03804997252098714,0,0,0,0,0.007853157532359675,0,0
-4.825000071898103,4623.051329071387,33.94867092861256,6.84787690898825,0,6.366803647566669,9.987517503544579,1.1848663016328993,62.33581349402573,9.280439804675943,2.868814003541775,1.1087255966080602,0,0,0,0,0,0,0.01914273941610824,0,0,0.009000119086237381,0,0.05710541876322924,0.005839366784303114,0.0047889777676886095,0.17572140384330268,0.020624957403023295,0.28716461414378136,0.1447937850602622,0.021473051320592657,0,0,0,0,0,0.002469858943588915,0,0,0.3726715587110264,0.011682719102851041,0.36282634155142707,0.44224086823644937,0.16002603597247173,0.7218372145751561,0.4285738330846818,0.2688993940107315,0.1798237039828408,0.03890100648110834,0.0052127747919465,0,0,0,0,0.022871259744254458,0,0
-4.775000071153045,4454.042366961598,70.95763303840171,6.9498536323592806,0.015432647170060477,6.54984499227555,9.848475829054728,1.4315141884242362,61.51153391430072,9.421224937325206,3.6452602116591417,0.6257952264577469,0.0010644209733307653,0,0,0,0,0,0,0,0,0.009957453544709564,0.006908803463023342,0.1164006425134673,0.029717438097899136,0.005298376983824026,0.22652417434461786,0.2292740288350052,0.2793053212532108,0.6215870825005232,0.043151165500221494,0,0,0,0,0,0,0,0,0.3826263420676233,0.025760051134089516,0.3778953732007174,0.44920623313047187,0.17896903755266522,0.7479121489590537,0.4487494022007528,0.30175166655873137,0.21297600599273636,0.047117412542422896,0.005610526518803715,0,0,0,0,0.007907501903162696,0,0
-4.725000070407987,4596.265982677693,50.73401732230751,6.13890370320124,0,6.58510624435308,9.914242634211154,1.2364932837716522,64.20735121350893,8.219366070545572,2.8877200275637547,0.8108168228446042,0,0,0,0,0,0,0,0,0,0.03958806499720785,0,0.007122913010863213,0.006779392374088627,0.0036040417454100237,0.16912756176234134,0.15528455579431225,0.39321512154328064,0.29551758531881656,0.021519259737465032,0,0,0,0,0,0,0,0,0.35708813633389086,0.010185052635892842,0.36712793216109196,0.4424010350507384,0.16377287273418162,0.7217931958514785,0.41322558761470024,0.2785925307693907,0.1811344965264613,0.04485807701100884,0.004544606885262491,0,0,0,0,0.006405146265968083,0,0
-4.675000069662929,4615.456468598094,70.54353140190574,6.5743774786317895,0,6.809815013551086,9.673959855977504,1.3158571152366798,62.65639136350289,9.511725978234027,2.793532116538411,0.6441778143804111,0,0.02016326394719805,0,0,0,0,0,0,0,0.05468351242921109,0,0.014851738316095597,0.010725438704724513,0.005701827940682519,0.08795415755586695,0.08515638203739348,0.5775873074021057,0.6245892743684484,0.04268032437046522,0.0014804381107242886,0,0,0,0,0,0,0,0.37150050523780637,0.012906118577988448,0.3754847341655436,0.4404462064117213,0.1700336240150017,0.7416904951196326,0.44019147575834006,0.29050266725213153,0.24853710553080693,0.04721866481482182,0.022605997654484518,0,0,0,0,0.008116145881610234,0,0
-4.6250000689178705,4651.166388627588,46.83361137241184,6.162591713246799,0.037516253326381,6.357115282046864,10.581114921379795,1.3932934467494014,62.82971459989609,8.895395732826653,3.0457991286411126,0.6836257717551327,0.01383315013176459,0,0,0,0,0,0,0,0,0.007824724672537451,0.0054290471479563115,0.028096864945261167,0.039479336626746436,0.004163548527905942,0.03587553126846095,0.17582681011821893,0.5392680856435206,0.1320440161798491,0.028876057270816782,0,0,0,0,0,0,0,0,0.3539499242779976,0.03233980234433625,0.360186811328885,0.4539621879553318,0.17273031002618414,0.7227992008673283,0.4261145250301089,0.2930016310555205,0.15505105752217524,0.04280860478103812,0.004854458638680091,0,0,0,0,0.006841864687720207,0,0
-4.5750000681728125,4668.1429923473015,56.85700765269814,7.55055655618638,0,6.6464653366554955,10.021557131135873,1.4292278445236974,63.38458865894153,8.257298448298203,2.030302977426743,0.6601475181181381,0,0.019855528713949338,0,0,0,0,0,0,0,0.01120049183419536,0,0.01552368567458221,0.02496048801691917,0.005959799601918175,0.10829135004145206,0.24417991806486888,0.47031859970020934,0.30017714060980966,0.021164021164021166,0.0015474185766405843,0,0,0,0,0,0,0,0.3896811004187132,0.013048812103238258,0.36763228448580715,0.44347217865924726,0.17537219187309705,0.7258506105978975,0.41630062913967986,0.2506735312296475,0.19296769572260783,0.04203026268224076,0.02230218678473891,0,0,0,0,0.008205861132011617,0,0
-4.525000067427754,4531.7097518861165,26.29024811388351,6.796551784275441,0.02206672657232286,6.158084908733846,10.248082042359894,1.4784706803456316,62.25431426230435,9.554316415935093,2.9258555288358576,0.4519240177759591,0.08826690628929144,0.02206672657232286,0,0,0,0,0,0,0,0,0,0.020479720523936436,0.03481059028272987,0,0.08370271183248414,0.1322095492104732,0.14060376642488698,0.16498717014768136,0,0,0,0,0,0,0,0,0,0.3740355759610005,0.02206431998833229,0.3583501688641354,0.4521767956938926,0.17929934101531078,0.726321725812125,0.44234589435537014,0.2618645184716537,0.13109324796212218,0.04411419732181919,0.02206431998833229,0,0,0,0,0,0,0
-4.475000066682696,4581.112289770157,74.88771022984292,6.3799009032031035,0.03260773181465496,6.089979971525946,10.068946806593367,1.1921076842558946,63.653241647702195,9.096885783399996,2.636041791947689,0.8002502162609155,0.05003746329623789,0,0,0,0,0,0,0,0,0.015669580073139063,0.010872061649990297,0.021717763743207302,0.015683857232205813,0.008337808618101185,0.1068196743990265,0.22039191130387897,0.7139167849142388,0.45832557976715943,0.03667799869945906,0,0,0,0,0,0,0,0,0.3628455053621841,0.03459746197177949,0.3554085620460472,0.4466868490241394,0.16172982424583499,0.7317434885470789,0.4354909276028938,0.2938055825894748,0.19831280188851505,0.061318599403855235,0.006940155728825561,0,0,0,0,0.009781605141197672,0,0
-4.425000065937638,4528.148275909659,37.85172409034092,7.127240585987531,0.062146109688815385,6.837863248246388,9.558100580917076,1.1893914475334815,63.78013065291079,8.163281919855338,2.6776014540921245,0.5423714982275943,0.04060603662899199,0.021266465911867236,0,0,0,0,0,0,0,0.005868994429963712,0.004072098238742451,0.008134323597699649,0.004271426532903103,0.0031229013292974764,0.10821536284038263,0.05156571371935291,0.49834069033717715,0.11915493547923348,0.025433606054950826,0.0008108385997562066,0,0,0,0,0,0,0,0.38346320200072753,0.03946317325399276,0.37630049123005077,0.4381737790380381,0.16178093163629262,0.7257996052811576,0.41018185078064534,0.28074086996773817,0.14255428367816467,0.04649121858619216,0.022519971489296294,0,0,0,0,0.005997838776759693,0,0
-4.37500006519258,4451.403633169813,61.596366830187435,6.8174039228214784,0.01420639456722896,6.498302177446694,9.427893079635357,1.2292319219180095,64.61923864971966,8.291145626355489,2.487495476003556,0.5833437176025141,0.01091863311141214,0.020820400818597647,0,0,0,0,0,0,0,0.011740174865130968,0.008145713186171752,0.016271676906377718,0.029391201456821753,0.006246965824476359,0.10052876179275866,0.06487131302928853,0.6264466210113665,0.44389578020770737,0.055705020363087034,0.0016219792049728978,0,0,0,0,0,0,0,0.3793424874726394,0.02630735548618978,0.371246421818321,0.4405316912489323,0.16626411075724826,0.7357134377799376,0.4174253640249153,0.2861576134112133,0.19034959303879764,0.05422670275584795,0.023304094160297658,0,0,0,0,0.008579176327427832,0,0
-4.325000064447522,4610.335559641651,54.664440358348145,6.7122781603371315,0,6.707745053693309,9.510328432198433,1.1650321595399071,64.19860310171613,7.552574987207746,3.0355701210208723,1.0978001426652297,0,0.020067841621251185,0,0,0,0,0,0,0,0.011606711938194651,0,0.016086699667168105,0.01161728728071478,0.006175949999369833,0.3478879401580495,0.10291424857792898,0.2797434356423923,0.35129109643961703,0.04287245444801715,0.0016035404433631054,0,0,0,0,0,0,0,0.369847033549312,0.013310060774475966,0.3699619369288523,0.43353696036259914,0.15906037570286863,0.7193219728494572,0.39485538889228167,0.2749247470160303,0.20076804549913185,0.04793433803135278,0.022507895426179505,0,0,0,0,0.008370132212491985,0,0
-4.275000063702464,4526.184070767508,49.81592923249204,7.478455452788707,0.014255173171041108,6.104287554753757,9.29012578733198,1.363795946127924,63.68960626472489,8.54703817782339,2.6898835001798385,0.8052289868299993,0.01732315626846444,0,0,0,0,0,0,0,0,0.01117440027170945,0.007753160460489816,0.015487523227535233,0.011184581720178223,0.005945916271522654,0.2686011038347236,0.06873512834222406,0.5299589487031613,0.12136918411053264,0.04842487020154282,0,0,0,0,0,0,0,0,0.3930388570278485,0.025786425238209718,0.35801320871253356,0.43374536919838513,0.17366640130895544,0.7300946949269541,0.42029186812995434,0.2841241785980153,0.17046540098345264,0.052950260497288654,0.005889164366387712,0,0,0,0,0.008300235493772741,0,0
